total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.002
total	290	0.002
total	289	0.002
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.003
total	280	0.003
total	279	0.003
total	278	0.003
total	277	0.003
total	276	0.003
total	275	0.004
total	274	0.004
total	273	0.004
total	272	0.004
total	271	0.004
total	270	0.005
total	269	0.005
total	268	0.005
total	267	0.005
total	266	0.005
total	265	0.006
total	264	0.006
total	263	0.006
total	262	0.006
total	261	0.007
total	260	0.007
total	259	0.007
total	258	0.008
total	257	0.008
total	256	0.008
total	255	0.008
total	254	0.009
total	253	0.009
total	252	0.009
total	251	0.010
total	250	0.010
total	249	0.010
total	248	0.011
total	247	0.011
total	246	0.012
total	245	0.012
total	244	0.012
total	243	0.013
total	242	0.013
total	241	0.014
total	240	0.014
total	239	0.015
total	238	0.015
total	237	0.016
total	236	0.016
total	235	0.017
total	234	0.017
total	233	0.018
total	232	0.018
total	231	0.019
total	230	0.020
total	229	0.020
total	228	0.021
total	227	0.022
total	226	0.023
total	225	0.023
total	224	0.024
total	223	0.025
total	222	0.026
total	221	0.027
total	220	0.028
total	219	0.029
total	218	0.031
total	217	0.032
total	216	0.033
total	215	0.034
total	214	0.035
total	213	0.036
total	212	0.038
total	211	0.039
total	210	0.041
total	209	0.042
total	208	0.043
total	207	0.045
total	206	0.046
total	205	0.048
total	204	0.049
total	203	0.051
total	202	0.052
total	201	0.054
total	200	0.055
total	199	0.057
total	198	0.058
total	197	0.060
total	196	0.062
total	195	0.064
total	194	0.065
total	193	0.068
total	192	0.070
total	191	0.072
total	190	0.074
total	189	0.076
total	188	0.079
total	187	0.081
total	186	0.084
total	185	0.086
total	184	0.089
total	183	0.092
total	182	0.094
total	181	0.097
total	180	0.100
total	179	0.104
total	178	0.107
total	177	0.110
total	176	0.113
total	175	0.116
total	174	0.120
total	173	0.123
total	172	0.127
total	171	0.130
total	170	0.134
total	169	0.137
total	168	0.141
total	167	0.145
total	166	0.149
total	165	0.153
total	164	0.156
total	163	0.161
total	162	0.165
total	161	0.169
total	160	0.173
total	159	0.178
total	158	0.182
total	157	0.187
total	156	0.192
total	155	0.196
total	154	0.200
total	153	0.205
total	152	0.210
total	151	0.215
total	150	0.220
total	149	0.225
total	148	0.230
total	147	0.236
total	146	0.242
total	145	0.248
total	144	0.254
total	143	0.260
total	142	0.266
total	141	0.272
total	140	0.278
total	139	0.285
total	138	0.292
total	137	0.298
total	136	0.305
total	135	0.312
total	134	0.319
total	133	0.326
total	132	0.334
total	131	0.341
total	130	0.349
total	129	0.357
total	128	0.364
total	127	0.372
total	126	0.379
total	125	0.386
total	124	0.395
total	123	0.403
total	122	0.411
total	121	0.419
total	120	0.427
total	119	0.435
total	118	0.443
total	117	0.452
total	116	0.460
total	115	0.468
total	114	0.477
total	113	0.485
total	112	0.493
total	111	0.501
total	110	0.510
total	109	0.518
total	108	0.527
total	107	0.536
total	106	0.545
total	105	0.554
total	104	0.563
total	103	0.572
total	102	0.582
total	101	0.591
total	100	0.600
total	99	0.609
total	98	0.618
total	97	0.627
total	96	0.636
total	95	0.645
total	94	0.653
total	93	0.663
total	92	0.672
total	91	0.681
total	90	0.689
total	89	0.698
total	88	0.708
total	87	0.716
total	86	0.725
total	85	0.734
total	84	0.742
total	83	0.750
total	82	0.758
total	81	0.766
total	80	0.774
total	79	0.782
total	78	0.790
total	77	0.797
total	76	0.805
total	75	0.812
total	74	0.819
total	73	0.826
total	72	0.833
total	71	0.840
total	70	0.846
total	69	0.853
total	68	0.859
total	67	0.866
total	66	0.872
total	65	0.878
total	64	0.883
total	63	0.889
total	62	0.894
total	61	0.900
total	60	0.905
total	59	0.909
total	58	0.914
total	57	0.919
total	56	0.923
total	55	0.927
total	54	0.931
total	53	0.935
total	52	0.939
total	51	0.943
total	50	0.946
total	49	0.950
total	48	0.953
total	47	0.956
total	46	0.959
total	45	0.962
total	44	0.964
total	43	0.967
total	42	0.969
total	41	0.972
total	40	0.974
total	39	0.976
total	38	0.978
total	37	0.980
total	36	0.982
total	35	0.984
total	34	0.985
total	33	0.986
total	32	0.987
total	31	0.989
total	30	0.990
total	29	0.991
total	28	0.992
total	27	0.993
total	26	0.994
total	25	0.994
total	24	0.995
total	23	0.995
total	22	0.996
total	21	0.996
total	20	0.997
total	19	0.997
total	18	0.998
total	17	0.998
total	16	0.998
total	15	0.998
total	14	0.998
total	13	0.998
total	12	0.999
total	11	0.999
total	10	0.999
total	9	0.999
total	8	0.999
total	7	0.999
total	6	0.999
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
