total	347	0.001
total	346	0.001
total	345	0.001
total	344	0.001
total	343	0.001
total	342	0.001
total	341	0.001
total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.002
total	326	0.002
total	325	0.002
total	324	0.002
total	323	0.002
total	322	0.002
total	321	0.002
total	320	0.002
total	319	0.002
total	318	0.002
total	317	0.002
total	316	0.003
total	315	0.003
total	314	0.003
total	313	0.003
total	312	0.003
total	311	0.003
total	310	0.003
total	309	0.003
total	308	0.004
total	307	0.004
total	306	0.004
total	305	0.004
total	304	0.004
total	303	0.004
total	302	0.005
total	301	0.005
total	300	0.005
total	299	0.005
total	298	0.006
total	297	0.006
total	296	0.006
total	295	0.006
total	294	0.007
total	293	0.007
total	292	0.007
total	291	0.008
total	290	0.008
total	289	0.008
total	288	0.008
total	287	0.009
total	286	0.009
total	285	0.009
total	284	0.010
total	283	0.010
total	282	0.010
total	281	0.011
total	280	0.011
total	279	0.012
total	278	0.012
total	277	0.013
total	276	0.013
total	275	0.014
total	274	0.014
total	273	0.015
total	272	0.016
total	271	0.016
total	270	0.017
total	269	0.018
total	268	0.018
total	267	0.019
total	266	0.020
total	265	0.021
total	264	0.022
total	263	0.022
total	262	0.023
total	261	0.024
total	260	0.025
total	259	0.026
total	258	0.027
total	257	0.028
total	256	0.029
total	255	0.030
total	254	0.031
total	253	0.032
total	252	0.033
total	251	0.034
total	250	0.035
total	249	0.037
total	248	0.038
total	247	0.039
total	246	0.041
total	245	0.042
total	244	0.044
total	243	0.045
total	242	0.047
total	241	0.048
total	240	0.050
total	239	0.051
total	238	0.053
total	237	0.055
total	236	0.056
total	235	0.058
total	234	0.059
total	233	0.061
total	232	0.063
total	231	0.065
total	230	0.067
total	229	0.069
total	228	0.071
total	227	0.073
total	226	0.075
total	225	0.078
total	224	0.080
total	223	0.082
total	222	0.085
total	221	0.088
total	220	0.090
total	219	0.093
total	218	0.096
total	217	0.098
total	216	0.101
total	215	0.104
total	214	0.107
total	213	0.110
total	212	0.114
total	211	0.117
total	210	0.120
total	209	0.124
total	208	0.127
total	207	0.131
total	206	0.134
total	205	0.138
total	204	0.141
total	203	0.145
total	202	0.149
total	201	0.153
total	200	0.157
total	199	0.161
total	198	0.165
total	197	0.169
total	196	0.173
total	195	0.178
total	194	0.182
total	193	0.187
total	192	0.191
total	191	0.196
total	190	0.201
total	189	0.205
total	188	0.210
total	187	0.215
total	186	0.220
total	185	0.225
total	184	0.230
total	183	0.235
total	182	0.241
total	181	0.246
total	180	0.251
total	179	0.257
total	178	0.262
total	177	0.268
total	176	0.274
total	175	0.280
total	174	0.285
total	173	0.291
total	172	0.297
total	171	0.303
total	170	0.309
total	169	0.315
total	168	0.321
total	167	0.327
total	166	0.334
total	165	0.340
total	164	0.347
total	163	0.354
total	162	0.361
total	161	0.367
total	160	0.374
total	159	0.381
total	158	0.388
total	157	0.395
total	156	0.402
total	155	0.409
total	154	0.416
total	153	0.424
total	152	0.431
total	151	0.438
total	150	0.445
total	149	0.453
total	148	0.460
total	147	0.467
total	146	0.474
total	145	0.482
total	144	0.489
total	143	0.497
total	142	0.504
total	141	0.512
total	140	0.519
total	139	0.526
total	138	0.534
total	137	0.541
total	136	0.549
total	135	0.556
total	134	0.563
total	133	0.571
total	132	0.578
total	131	0.586
total	130	0.593
total	129	0.601
total	128	0.608
total	127	0.615
total	126	0.623
total	125	0.630
total	124	0.637
total	123	0.644
total	122	0.651
total	121	0.658
total	120	0.665
total	119	0.672
total	118	0.680
total	117	0.687
total	116	0.694
total	115	0.701
total	114	0.708
total	113	0.714
total	112	0.721
total	111	0.728
total	110	0.734
total	109	0.741
total	108	0.748
total	107	0.754
total	106	0.760
total	105	0.767
total	104	0.773
total	103	0.779
total	102	0.785
total	101	0.791
total	100	0.797
total	99	0.802
total	98	0.808
total	97	0.813
total	96	0.819
total	95	0.824
total	94	0.830
total	93	0.835
total	92	0.840
total	91	0.845
total	90	0.851
total	89	0.856
total	88	0.861
total	87	0.865
total	86	0.870
total	85	0.875
total	84	0.880
total	83	0.885
total	82	0.889
total	81	0.894
total	80	0.898
total	79	0.902
total	78	0.906
total	77	0.910
total	76	0.915
total	75	0.918
total	74	0.922
total	73	0.926
total	72	0.929
total	71	0.933
total	70	0.936
total	69	0.939
total	68	0.943
total	67	0.946
total	66	0.948
total	65	0.951
total	64	0.954
total	63	0.957
total	62	0.959
total	61	0.962
total	60	0.964
total	59	0.967
total	58	0.969
total	57	0.971
total	56	0.973
total	55	0.975
total	54	0.976
total	53	0.978
total	52	0.980
total	51	0.981
total	50	0.982
total	49	0.984
total	48	0.985
total	47	0.986
total	46	0.987
total	45	0.988
total	44	0.989
total	43	0.990
total	42	0.991
total	41	0.991
total	40	0.992
total	39	0.993
total	38	0.993
total	37	0.994
total	36	0.994
total	35	0.995
total	34	0.995
total	33	0.995
total	32	0.996
total	31	0.996
total	30	0.996
total	29	0.996
total	28	0.996
total	27	0.997
total	26	0.997
total	25	0.997
total	24	0.997
total	23	0.997
total	22	0.997
total	21	0.997
total	20	0.998
total	19	0.998
total	18	0.998
total	17	0.998
total	16	0.998
total	15	0.998
total	14	0.998
total	13	0.998
total	12	0.998
total	11	0.998
total	10	0.998
total	9	0.998
total	8	0.998
total	7	0.998
total	6	0.998
total	5	0.998
total	4	0.999
total	3	0.999
total	2	0.999
total	1	0.999
total	0	1.000
