total	378	0.001
total	377	0.001
total	376	0.001
total	375	0.001
total	374	0.001
total	373	0.001
total	372	0.001
total	371	0.001
total	370	0.001
total	369	0.001
total	368	0.001
total	367	0.001
total	366	0.001
total	365	0.001
total	364	0.001
total	363	0.001
total	362	0.002
total	361	0.002
total	360	0.002
total	359	0.002
total	358	0.002
total	357	0.002
total	356	0.002
total	355	0.002
total	354	0.002
total	353	0.002
total	352	0.002
total	351	0.002
total	350	0.003
total	349	0.003
total	348	0.003
total	347	0.003
total	346	0.003
total	345	0.003
total	344	0.004
total	343	0.004
total	342	0.004
total	341	0.004
total	340	0.005
total	339	0.005
total	338	0.005
total	337	0.006
total	336	0.006
total	335	0.006
total	334	0.007
total	333	0.007
total	332	0.007
total	331	0.008
total	330	0.008
total	329	0.008
total	328	0.008
total	327	0.009
total	326	0.009
total	325	0.009
total	324	0.009
total	323	0.010
total	322	0.010
total	321	0.010
total	320	0.010
total	319	0.011
total	318	0.011
total	317	0.011
total	316	0.012
total	315	0.012
total	314	0.013
total	313	0.013
total	312	0.014
total	311	0.014
total	310	0.015
total	309	0.015
total	308	0.016
total	307	0.017
total	306	0.017
total	305	0.018
total	304	0.019
total	303	0.019
total	302	0.020
total	301	0.020
total	300	0.021
total	299	0.022
total	298	0.023
total	297	0.023
total	296	0.024
total	295	0.025
total	294	0.025
total	293	0.026
total	292	0.027
total	291	0.028
total	290	0.029
total	289	0.030
total	288	0.031
total	287	0.032
total	286	0.033
total	285	0.034
total	284	0.035
total	283	0.036
total	282	0.037
total	281	0.038
total	280	0.039
total	279	0.040
total	278	0.041
total	277	0.042
total	276	0.043
total	275	0.044
total	274	0.045
total	273	0.046
total	272	0.048
total	271	0.049
total	270	0.050
total	269	0.052
total	268	0.053
total	267	0.055
total	266	0.056
total	265	0.058
total	264	0.059
total	263	0.061
total	262	0.063
total	261	0.064
total	260	0.066
total	259	0.067
total	258	0.069
total	257	0.070
total	256	0.072
total	255	0.073
total	254	0.075
total	253	0.076
total	252	0.078
total	251	0.080
total	250	0.082
total	249	0.084
total	248	0.085
total	247	0.087
total	246	0.089
total	245	0.091
total	244	0.093
total	243	0.095
total	242	0.097
total	241	0.099
total	240	0.101
total	239	0.103
total	238	0.105
total	237	0.107
total	236	0.109
total	235	0.111
total	234	0.113
total	233	0.115
total	232	0.118
total	231	0.120
total	230	0.122
total	229	0.125
total	228	0.127
total	227	0.130
total	226	0.132
total	225	0.135
total	224	0.138
total	223	0.141
total	222	0.144
total	221	0.148
total	220	0.151
total	219	0.154
total	218	0.157
total	217	0.160
total	216	0.163
total	215	0.166
total	214	0.169
total	213	0.173
total	212	0.176
total	211	0.179
total	210	0.182
total	209	0.185
total	208	0.189
total	207	0.192
total	206	0.196
total	205	0.200
total	204	0.204
total	203	0.207
total	202	0.211
total	201	0.215
total	200	0.219
total	199	0.223
total	198	0.227
total	197	0.232
total	196	0.236
total	195	0.240
total	194	0.244
total	193	0.249
total	192	0.253
total	191	0.258
total	190	0.262
total	189	0.266
total	188	0.271
total	187	0.275
total	186	0.280
total	185	0.284
total	184	0.289
total	183	0.293
total	182	0.298
total	181	0.303
total	180	0.309
total	179	0.314
total	178	0.319
total	177	0.325
total	176	0.330
total	175	0.335
total	174	0.341
total	173	0.346
total	172	0.352
total	171	0.358
total	170	0.363
total	169	0.369
total	168	0.375
total	167	0.381
total	166	0.387
total	165	0.392
total	164	0.398
total	163	0.405
total	162	0.412
total	161	0.419
total	160	0.425
total	159	0.432
total	158	0.439
total	157	0.445
total	156	0.451
total	155	0.457
total	154	0.463
total	153	0.470
total	152	0.476
total	151	0.482
total	150	0.488
total	149	0.494
total	148	0.501
total	147	0.507
total	146	0.513
total	145	0.519
total	144	0.525
total	143	0.532
total	142	0.538
total	141	0.546
total	140	0.553
total	139	0.560
total	138	0.567
total	137	0.574
total	136	0.581
total	135	0.588
total	134	0.595
total	133	0.602
total	132	0.609
total	131	0.616
total	130	0.623
total	129	0.630
total	128	0.636
total	127	0.643
total	126	0.649
total	125	0.655
total	124	0.661
total	123	0.668
total	122	0.674
total	121	0.680
total	120	0.686
total	119	0.693
total	118	0.699
total	117	0.706
total	116	0.712
total	115	0.718
total	114	0.724
total	113	0.731
total	112	0.736
total	111	0.742
total	110	0.748
total	109	0.754
total	108	0.760
total	107	0.767
total	106	0.773
total	105	0.779
total	104	0.785
total	103	0.792
total	102	0.797
total	101	0.803
total	100	0.809
total	99	0.815
total	98	0.820
total	97	0.825
total	96	0.831
total	95	0.835
total	94	0.841
total	93	0.846
total	92	0.850
total	91	0.855
total	90	0.860
total	89	0.865
total	88	0.869
total	87	0.874
total	86	0.878
total	85	0.882
total	84	0.886
total	83	0.890
total	82	0.894
total	81	0.898
total	80	0.901
total	79	0.905
total	78	0.909
total	77	0.912
total	76	0.915
total	75	0.918
total	74	0.921
total	73	0.924
total	72	0.927
total	71	0.930
total	70	0.933
