total	447	0.001
total	446	0.001
total	445	0.001
total	444	0.001
total	443	0.001
total	442	0.001
total	441	0.001
total	440	0.001
total	439	0.001
total	438	0.001
total	437	0.001
total	436	0.001
total	435	0.001
total	434	0.001
total	433	0.001
total	432	0.001
total	431	0.001
total	430	0.001
total	429	0.001
total	428	0.001
total	427	0.001
total	426	0.001
total	425	0.001
total	424	0.001
total	423	0.001
total	422	0.001
total	421	0.001
total	420	0.001
total	419	0.001
total	418	0.001
total	417	0.001
total	416	0.001
total	415	0.001
total	414	0.001
total	413	0.001
total	412	0.001
total	411	0.001
total	410	0.001
total	409	0.001
total	408	0.001
total	407	0.001
total	406	0.001
total	405	0.001
total	404	0.001
total	403	0.001
total	402	0.001
total	401	0.001
total	400	0.001
total	399	0.001
total	398	0.001
total	397	0.001
total	396	0.001
total	395	0.001
total	394	0.001
total	393	0.001
total	392	0.001
total	391	0.001
total	390	0.001
total	389	0.001
total	388	0.001
total	387	0.001
total	386	0.001
total	385	0.001
total	384	0.001
total	383	0.001
total	382	0.001
total	381	0.001
total	380	0.001
total	379	0.001
total	378	0.001
total	377	0.001
total	376	0.001
total	375	0.001
total	374	0.001
total	373	0.001
total	372	0.001
total	371	0.001
total	370	0.001
total	369	0.001
total	368	0.001
total	367	0.001
total	366	0.001
total	365	0.001
total	364	0.001
total	363	0.001
total	362	0.001
total	361	0.001
total	360	0.001
total	359	0.001
total	358	0.001
total	357	0.001
total	356	0.001
total	355	0.001
total	354	0.001
total	353	0.001
total	352	0.001
total	351	0.001
total	350	0.001
total	349	0.001
total	348	0.001
total	347	0.001
total	346	0.001
total	345	0.001
total	344	0.001
total	343	0.001
total	342	0.001
total	341	0.001
total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.002
total	323	0.002
total	322	0.002
total	321	0.002
total	320	0.002
total	319	0.002
total	318	0.002
total	317	0.002
total	316	0.002
total	315	0.002
total	314	0.002
total	313	0.002
total	312	0.002
total	311	0.002
total	310	0.002
total	309	0.003
total	308	0.003
total	307	0.003
total	306	0.003
total	305	0.003
total	304	0.003
total	303	0.003
total	302	0.003
total	301	0.003
total	300	0.004
total	299	0.004
total	298	0.004
total	297	0.004
total	296	0.004
total	295	0.004
total	294	0.004
total	293	0.005
total	292	0.005
total	291	0.005
total	290	0.005
total	289	0.005
total	288	0.005
total	287	0.005
total	286	0.006
total	285	0.006
total	284	0.006
total	283	0.006
total	282	0.006
total	281	0.006
total	280	0.007
total	279	0.007
total	278	0.007
total	277	0.007
total	276	0.007
total	275	0.007
total	274	0.008
total	273	0.008
total	272	0.008
total	271	0.008
total	270	0.008
total	269	0.009
total	268	0.009
total	267	0.009
total	266	0.009
total	265	0.009
total	264	0.009
total	263	0.009
total	262	0.010
total	261	0.010
total	260	0.010
total	259	0.010
total	258	0.010
total	257	0.010
total	256	0.011
total	255	0.011
total	254	0.011
total	253	0.011
total	252	0.011
total	251	0.011
total	250	0.011
total	249	0.011
total	248	0.012
total	247	0.012
total	246	0.012
total	245	0.012
total	244	0.012
total	243	0.012
total	242	0.012
total	241	0.012
total	240	0.012
total	239	0.013
total	238	0.013
total	237	0.013
total	236	0.013
total	235	0.013
total	234	0.013
total	233	0.014
total	232	0.014
total	231	0.014
total	230	0.014
total	229	0.014
total	228	0.015
total	227	0.015
total	226	0.015
total	225	0.015
total	224	0.016
total	223	0.016
total	222	0.016
total	221	0.017
total	220	0.017
total	219	0.017
total	218	0.018
total	217	0.018
total	216	0.018
total	215	0.019
total	214	0.019
total	213	0.020
total	212	0.020
total	211	0.021
total	210	0.021
total	209	0.022
total	208	0.022
total	207	0.023
total	206	0.023
total	205	0.024
total	204	0.024
total	203	0.025
total	202	0.026
total	201	0.026
total	200	0.027
total	199	0.027
total	198	0.028
total	197	0.028
total	196	0.029
total	195	0.030
total	194	0.030
total	193	0.031
total	192	0.031
total	191	0.032
total	190	0.033
total	189	0.033
total	188	0.034
total	187	0.035
total	186	0.035
total	185	0.036
total	184	0.037
total	183	0.038
total	182	0.039
total	181	0.040
total	180	0.041
total	179	0.042
total	178	0.044
total	177	0.045
total	176	0.046
total	175	0.047
total	174	0.049
total	173	0.051
total	172	0.052
total	171	0.053
total	170	0.055
total	169	0.056
total	168	0.058
total	167	0.060
total	166	0.062
total	165	0.064
total	164	0.066
total	163	0.068
total	162	0.071
total	161	0.073
total	160	0.076
total	159	0.078
total	158	0.081
total	157	0.083
total	156	0.086
total	155	0.089
total	154	0.092
total	153	0.095
total	152	0.098
total	151	0.101
total	150	0.104
total	149	0.107
total	148	0.110
total	147	0.114
total	146	0.117
total	145	0.120
total	144	0.123
total	143	0.126
total	142	0.129
total	141	0.132
total	140	0.136
total	139	0.140
total	138	0.144
total	137	0.148
total	136	0.152
total	135	0.157
total	134	0.161
total	133	0.166
total	132	0.171
total	131	0.176
total	130	0.181
total	129	0.187
total	128	0.192
total	127	0.198
total	126	0.203
total	125	0.209
total	124	0.215
total	123	0.221
total	122	0.227
total	121	0.234
total	120	0.241
total	119	0.247
total	118	0.254
total	117	0.260
total	116	0.268
total	115	0.275
total	114	0.283
total	113	0.291
total	112	0.298
total	111	0.306
total	110	0.314
total	109	0.322
total	108	0.331
total	107	0.340
total	106	0.349
total	105	0.358
total	104	0.367
total	103	0.376
total	102	0.385
total	101	0.395
total	100	0.405
total	99	0.415
total	98	0.424
total	97	0.434
total	96	0.444
total	95	0.454
total	94	0.464
total	93	0.474
total	92	0.484
total	91	0.495
total	90	0.504
total	89	0.515
total	88	0.525
total	87	0.535
total	86	0.545
total	85	0.555
total	84	0.565
total	83	0.576
total	82	0.586
total	81	0.597
total	80	0.608
total	79	0.619
total	78	0.630
total	77	0.642
total	76	0.652
total	75	0.664
total	74	0.674
total	73	0.685
total	72	0.695
total	71	0.706
total	70	0.716
total	69	0.725
total	68	0.735
total	67	0.745
total	66	0.754
total	65	0.763
total	64	0.772
total	63	0.781
total	62	0.789
total	61	0.798
total	60	0.807
total	59	0.815
total	58	0.823
total	57	0.831
total	56	0.839
total	55	0.847
total	54	0.855
total	53	0.862
total	52	0.869
total	51	0.877
total	50	0.883
total	49	0.890
total	48	0.897
total	47	0.904
total	46	0.910
total	45	0.916
total	44	0.921
total	43	0.927
total	42	0.932
total	41	0.937
total	40	0.942
total	39	0.946
total	38	0.951
total	37	0.955
total	36	0.959
total	35	0.963
total	34	0.966
total	33	0.970
total	32	0.973
total	31	0.976
total	30	0.979
total	29	0.982
total	28	0.984
total	27	0.986
total	26	0.989
total	25	0.990
total	24	0.992
total	23	0.993
total	22	0.994
total	21	0.995
total	20	0.996
total	19	0.997
total	18	0.998
total	17	0.999
total	16	0.999
total	15	0.999
total	14	0.999
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
