total	386	0.001
total	385	0.001
total	384	0.001
total	383	0.001
total	382	0.001
total	381	0.001
total	380	0.001
total	379	0.001
total	378	0.001
total	377	0.001
total	376	0.001
total	375	0.001
total	374	0.001
total	373	0.001
total	372	0.001
total	371	0.001
total	370	0.001
total	369	0.001
total	368	0.001
total	367	0.002
total	366	0.002
total	365	0.002
total	364	0.002
total	363	0.002
total	362	0.002
total	361	0.002
total	360	0.002
total	359	0.002
total	358	0.002
total	357	0.002
total	356	0.002
total	355	0.003
total	354	0.003
total	353	0.003
total	352	0.003
total	351	0.003
total	350	0.003
total	349	0.003
total	348	0.003
total	347	0.003
total	346	0.003
total	345	0.004
total	344	0.004
total	343	0.004
total	342	0.004
total	341	0.004
total	340	0.004
total	339	0.005
total	338	0.005
total	337	0.005
total	336	0.005
total	335	0.005
total	334	0.006
total	333	0.006
total	332	0.006
total	331	0.006
total	330	0.006
total	329	0.007
total	328	0.007
total	327	0.007
total	326	0.007
total	325	0.008
total	324	0.008
total	323	0.008
total	322	0.009
total	321	0.009
total	320	0.009
total	319	0.009
total	318	0.010
total	317	0.010
total	316	0.010
total	315	0.011
total	314	0.011
total	313	0.011
total	312	0.012
total	311	0.012
total	310	0.012
total	309	0.013
total	308	0.013
total	307	0.014
total	306	0.014
total	305	0.015
total	304	0.015
total	303	0.015
total	302	0.016
total	301	0.016
total	300	0.017
total	299	0.018
total	298	0.018
total	297	0.019
total	296	0.019
total	295	0.020
total	294	0.021
total	293	0.021
total	292	0.022
total	291	0.023
total	290	0.023
total	289	0.024
total	288	0.025
total	287	0.026
total	286	0.026
total	285	0.027
total	284	0.028
total	283	0.029
total	282	0.030
total	281	0.030
total	280	0.031
total	279	0.032
total	278	0.033
total	277	0.034
total	276	0.035
total	275	0.037
total	274	0.038
total	273	0.039
total	272	0.040
total	271	0.041
total	270	0.042
total	269	0.044
total	268	0.045
total	267	0.046
total	266	0.048
total	265	0.049
total	264	0.050
total	263	0.052
total	262	0.053
total	261	0.055
total	260	0.056
total	259	0.058
total	258	0.059
total	257	0.061
total	256	0.063
total	255	0.065
total	254	0.066
total	253	0.068
total	252	0.070
total	251	0.072
total	250	0.074
total	249	0.076
total	248	0.078
total	247	0.080
total	246	0.082
total	245	0.084
total	244	0.086
total	243	0.088
total	242	0.091
total	241	0.093
total	240	0.095
total	239	0.097
total	238	0.100
total	237	0.102
total	236	0.104
total	235	0.107
total	234	0.110
total	233	0.112
total	232	0.115
total	231	0.117
total	230	0.120
total	229	0.123
total	228	0.125
total	227	0.128
total	226	0.131
total	225	0.134
total	224	0.137
total	223	0.140
total	222	0.143
total	221	0.146
total	220	0.149
total	219	0.153
total	218	0.156
total	217	0.160
total	216	0.163
total	215	0.167
total	214	0.170
total	213	0.174
total	212	0.177
total	211	0.181
total	210	0.185
total	209	0.189
total	208	0.193
total	207	0.197
total	206	0.201
total	205	0.205
total	204	0.209
total	203	0.213
total	202	0.217
total	201	0.221
total	200	0.226
total	199	0.230
total	198	0.235
total	197	0.239
total	196	0.244
total	195	0.248
total	194	0.253
total	193	0.258
total	192	0.262
total	191	0.267
total	190	0.272
total	189	0.277
total	188	0.282
total	187	0.287
total	186	0.292
total	185	0.297
total	184	0.303
total	183	0.308
total	182	0.313
total	181	0.319
total	180	0.324
total	179	0.330
total	178	0.336
total	177	0.341
total	176	0.347
total	175	0.353
total	174	0.358
total	173	0.364
total	172	0.370
total	171	0.376
total	170	0.383
total	169	0.389
total	168	0.395
total	167	0.401
total	166	0.407
total	165	0.413
total	164	0.420
total	163	0.426
total	162	0.432
total	161	0.439
total	160	0.445
total	159	0.451
total	158	0.457
total	157	0.463
total	156	0.470
total	155	0.476
total	154	0.482
total	153	0.489
total	152	0.495
total	151	0.501
total	150	0.508
total	149	0.514
total	148	0.520
total	147	0.527
total	146	0.533
total	145	0.539
total	144	0.546
total	143	0.553
total	142	0.559
total	141	0.566
total	140	0.572
total	139	0.579
total	138	0.585
total	137	0.592
total	136	0.598
total	135	0.605
total	134	0.611
total	133	0.618
total	132	0.624
total	131	0.630
total	130	0.637
total	129	0.643
total	128	0.649
total	127	0.656
total	126	0.662
total	125	0.668
total	124	0.674
total	123	0.681
total	122	0.687
total	121	0.693
total	120	0.699
total	119	0.705
total	118	0.711
total	117	0.717
total	116	0.722
total	115	0.728
total	114	0.734
total	113	0.739
total	112	0.745
total	111	0.751
total	110	0.757
total	109	0.762
total	108	0.768
total	107	0.773
total	106	0.779
total	105	0.784
total	104	0.790
total	103	0.795
total	102	0.800
total	101	0.805
total	100	0.811
total	99	0.816
total	98	0.821
total	97	0.825
total	96	0.830
total	95	0.835
total	94	0.839
total	93	0.844
total	92	0.849
total	91	0.853
total	90	0.857
total	89	0.862
total	88	0.866
total	87	0.870
total	86	0.874
total	85	0.879
total	84	0.883
total	83	0.887
total	82	0.891
total	81	0.895
total	80	0.898
total	79	0.902
total	78	0.906
total	77	0.909
total	76	0.913
total	75	0.916
total	74	0.919
total	73	0.923
total	72	0.926
total	71	0.929
total	70	0.932
total	69	0.935
total	68	0.937
total	67	0.940
total	66	0.943
total	65	0.945
total	64	0.948
total	63	0.950
total	62	0.952
total	61	0.954
total	60	0.956
total	59	0.958
total	58	0.960
total	57	0.962
total	56	0.964
total	55	0.966
total	54	0.967
total	53	0.969
total	52	0.970
total	51	0.972
total	50	0.973
total	49	0.974
total	48	0.975
total	47	0.977
total	46	0.978
total	45	0.979
total	44	0.980
total	43	0.981
total	42	0.981
total	41	0.982
total	40	0.983
total	39	0.984
total	38	0.984
total	37	0.985
total	36	0.985
total	35	0.986
total	34	0.986
total	33	0.987
total	32	0.987
total	31	0.987
total	30	0.988
total	29	0.988
total	28	0.988
total	27	0.988
total	26	0.988
total	25	0.989
total	24	0.989
total	23	0.989
total	22	0.989
total	21	0.989
total	20	0.989
total	19	0.989
total	18	0.989
total	17	0.990
total	16	0.990
total	15	0.990
total	14	0.990
total	13	0.990
total	12	0.990
total	11	0.990
total	10	0.990
total	9	0.990
total	8	0.990
total	7	0.990
total	6	0.990
total	5	0.991
total	4	0.991
total	3	0.991
total	2	0.992
total	1	0.995
total	0	1.000
