total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.002
total	313	0.002
total	312	0.002
total	311	0.002
total	310	0.002
total	309	0.002
total	308	0.002
total	307	0.002
total	306	0.002
total	305	0.002
total	304	0.002
total	303	0.003
total	302	0.003
total	301	0.003
total	300	0.003
total	299	0.003
total	298	0.003
total	297	0.003
total	296	0.003
total	295	0.003
total	294	0.004
total	293	0.004
total	292	0.004
total	291	0.004
total	290	0.004
total	289	0.004
total	288	0.004
total	287	0.004
total	286	0.005
total	285	0.005
total	284	0.005
total	283	0.005
total	282	0.005
total	281	0.005
total	280	0.006
total	279	0.006
total	278	0.006
total	277	0.006
total	276	0.006
total	275	0.007
total	274	0.007
total	273	0.007
total	272	0.008
total	271	0.008
total	270	0.008
total	269	0.009
total	268	0.009
total	267	0.009
total	266	0.010
total	265	0.010
total	264	0.011
total	263	0.011
total	262	0.012
total	261	0.012
total	260	0.012
total	259	0.013
total	258	0.013
total	257	0.014
total	256	0.014
total	255	0.015
total	254	0.015
total	253	0.016
total	252	0.017
total	251	0.017
total	250	0.018
total	249	0.018
total	248	0.019
total	247	0.019
total	246	0.020
total	245	0.021
total	244	0.021
total	243	0.022
total	242	0.023
total	241	0.024
total	240	0.024
total	239	0.025
total	238	0.026
total	237	0.027
total	236	0.028
total	235	0.028
total	234	0.029
total	233	0.030
total	232	0.031
total	231	0.032
total	230	0.033
total	229	0.034
total	228	0.034
total	227	0.035
total	226	0.036
total	225	0.038
total	224	0.039
total	223	0.040
total	222	0.041
total	221	0.042
total	220	0.043
total	219	0.044
total	218	0.046
total	217	0.047
total	216	0.048
total	215	0.050
total	214	0.051
total	213	0.053
total	212	0.054
total	211	0.056
total	210	0.058
total	209	0.060
total	208	0.062
total	207	0.064
total	206	0.065
total	205	0.067
total	204	0.069
total	203	0.071
total	202	0.073
total	201	0.075
total	200	0.078
total	199	0.080
total	198	0.082
total	197	0.084
total	196	0.087
total	195	0.089
total	194	0.092
total	193	0.094
total	192	0.097
total	191	0.100
total	190	0.102
total	189	0.105
total	188	0.108
total	187	0.111
total	186	0.114
total	185	0.117
total	184	0.120
total	183	0.123
total	182	0.126
total	181	0.129
total	180	0.132
total	179	0.136
total	178	0.140
total	177	0.143
total	176	0.147
total	175	0.151
total	174	0.155
total	173	0.159
total	172	0.163
total	171	0.167
total	170	0.171
total	169	0.176
total	168	0.180
total	167	0.185
total	166	0.189
total	165	0.194
total	164	0.198
total	163	0.203
total	162	0.208
total	161	0.213
total	160	0.218
total	159	0.223
total	158	0.228
total	157	0.233
total	156	0.239
total	155	0.244
total	154	0.250
total	153	0.255
total	152	0.261
total	151	0.267
total	150	0.273
total	149	0.279
total	148	0.285
total	147	0.292
total	146	0.298
total	145	0.304
total	144	0.311
total	143	0.317
total	142	0.323
total	141	0.330
total	140	0.337
total	139	0.344
total	138	0.350
total	137	0.357
total	136	0.365
total	135	0.372
total	134	0.379
total	133	0.386
total	132	0.393
total	131	0.401
total	130	0.408
total	129	0.416
total	128	0.423
total	127	0.430
total	126	0.438
total	125	0.446
total	124	0.453
total	123	0.461
total	122	0.469
total	121	0.477
total	120	0.485
total	119	0.493
total	118	0.500
total	117	0.508
total	116	0.517
total	115	0.525
total	114	0.533
total	113	0.541
total	112	0.550
total	111	0.558
total	110	0.566
total	109	0.574
total	108	0.583
total	107	0.591
total	106	0.599
total	105	0.608
total	104	0.616
total	103	0.623
total	102	0.632
total	101	0.640
total	100	0.648
total	99	0.655
total	98	0.663
total	97	0.671
total	96	0.678
total	95	0.686
total	94	0.694
total	93	0.701
total	92	0.709
total	91	0.716
total	90	0.724
total	89	0.731
total	88	0.739
total	87	0.746
total	86	0.753
total	85	0.760
total	84	0.767
total	83	0.774
total	82	0.782
total	81	0.789
total	80	0.796
total	79	0.803
total	78	0.810
total	77	0.816
total	76	0.823
total	75	0.829
total	74	0.836
total	73	0.842
total	72	0.848
total	71	0.854
total	70	0.860
total	69	0.865
total	68	0.871
total	67	0.877
total	66	0.882
total	65	0.887
total	64	0.892
total	63	0.897
total	62	0.902
total	61	0.907
total	60	0.911
total	59	0.916
total	58	0.920
total	57	0.924
total	56	0.928
total	55	0.932
total	54	0.936
total	53	0.940
total	52	0.944
total	51	0.947
total	50	0.951
total	49	0.954
total	48	0.957
total	47	0.960
total	46	0.963
total	45	0.966
total	44	0.969
total	43	0.971
total	42	0.974
total	41	0.976
total	40	0.978
total	39	0.980
total	38	0.982
total	37	0.984
total	36	0.985
total	35	0.987
total	34	0.988
total	33	0.989
total	32	0.991
total	31	0.992
total	30	0.993
total	29	0.994
total	28	0.994
total	27	0.995
total	26	0.996
total	25	0.996
total	24	0.997
total	23	0.997
total	22	0.997
total	21	0.998
total	20	0.998
total	19	0.998
total	18	0.998
total	17	0.999
total	16	0.999
total	15	0.999
total	14	0.999
total	13	0.999
total	12	0.999
total	11	0.999
total	10	0.999
total	9	0.999
total	8	0.999
total	7	0.999
total	6	0.999
total	5	0.999
total	4	0.999
total	3	0.999
total	2	0.999
total	1	0.999
total	0	1.000
