total	354	0.001
total	353	0.001
total	352	0.001
total	351	0.001
total	350	0.001
total	349	0.001
total	348	0.001
total	347	0.001
total	346	0.001
total	345	0.001
total	344	0.001
total	343	0.001
total	342	0.001
total	341	0.001
total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.002
total	319	0.002
total	318	0.002
total	317	0.002
total	316	0.002
total	315	0.002
total	314	0.002
total	313	0.002
total	312	0.002
total	311	0.002
total	310	0.002
total	309	0.003
total	308	0.003
total	307	0.003
total	306	0.003
total	305	0.003
total	304	0.003
total	303	0.003
total	302	0.003
total	301	0.004
total	300	0.004
total	299	0.004
total	298	0.004
total	297	0.004
total	296	0.004
total	295	0.005
total	294	0.005
total	293	0.005
total	292	0.005
total	291	0.005
total	290	0.006
total	289	0.006
total	288	0.006
total	287	0.006
total	286	0.006
total	285	0.007
total	284	0.007
total	283	0.007
total	282	0.007
total	281	0.008
total	280	0.008
total	279	0.008
total	278	0.008
total	277	0.009
total	276	0.009
total	275	0.009
total	274	0.010
total	273	0.010
total	272	0.010
total	271	0.011
total	270	0.011
total	269	0.012
total	268	0.012
total	267	0.012
total	266	0.013
total	265	0.013
total	264	0.014
total	263	0.014
total	262	0.014
total	261	0.015
total	260	0.015
total	259	0.016
total	258	0.017
total	257	0.017
total	256	0.018
total	255	0.018
total	254	0.019
total	253	0.020
total	252	0.020
total	251	0.021
total	250	0.022
total	249	0.023
total	248	0.023
total	247	0.024
total	246	0.025
total	245	0.026
total	244	0.026
total	243	0.028
total	242	0.028
total	241	0.029
total	240	0.030
total	239	0.031
total	238	0.033
total	237	0.034
total	236	0.035
total	235	0.036
total	234	0.037
total	233	0.039
total	232	0.040
total	231	0.041
total	230	0.043
total	229	0.044
total	228	0.046
total	227	0.047
total	226	0.049
total	225	0.050
total	224	0.052
total	223	0.054
total	222	0.055
total	221	0.057
total	220	0.059
total	219	0.061
total	218	0.063
total	217	0.065
total	216	0.066
total	215	0.069
total	214	0.071
total	213	0.073
total	212	0.075
total	211	0.077
total	210	0.079
total	209	0.082
total	208	0.084
total	207	0.087
total	206	0.090
total	205	0.093
total	204	0.095
total	203	0.098
total	202	0.101
total	201	0.104
total	200	0.107
total	199	0.110
total	198	0.113
total	197	0.116
total	196	0.119
total	195	0.123
total	194	0.126
total	193	0.130
total	192	0.133
total	191	0.137
total	190	0.140
total	189	0.144
total	188	0.148
total	187	0.152
total	186	0.156
total	185	0.160
total	184	0.164
total	183	0.168
total	182	0.173
total	181	0.177
total	180	0.182
total	179	0.186
total	178	0.191
total	177	0.196
total	176	0.200
total	175	0.205
total	174	0.210
total	173	0.215
total	172	0.220
total	171	0.225
total	170	0.230
total	169	0.236
total	168	0.241
total	167	0.247
total	166	0.252
total	165	0.258
total	164	0.264
total	163	0.269
total	162	0.275
total	161	0.281
total	160	0.288
total	159	0.294
total	158	0.300
total	157	0.306
total	156	0.313
total	155	0.319
total	154	0.325
total	153	0.332
total	152	0.339
total	151	0.346
total	150	0.353
total	149	0.360
total	148	0.367
total	147	0.373
total	146	0.380
total	145	0.388
total	144	0.395
total	143	0.402
total	142	0.410
total	141	0.417
total	140	0.425
total	139	0.433
total	138	0.440
total	137	0.448
total	136	0.455
total	135	0.463
total	134	0.471
total	133	0.478
total	132	0.486
total	131	0.493
total	130	0.501
total	129	0.508
total	128	0.516
total	127	0.524
total	126	0.531
total	125	0.539
total	124	0.547
total	123	0.554
total	122	0.562
total	121	0.570
total	120	0.577
total	119	0.585
total	118	0.593
total	117	0.600
total	116	0.608
total	115	0.615
total	114	0.623
total	113	0.630
total	112	0.638
total	111	0.645
total	110	0.652
total	109	0.660
total	108	0.667
total	107	0.674
total	106	0.681
total	105	0.688
total	104	0.695
total	103	0.702
total	102	0.709
total	101	0.716
total	100	0.722
total	99	0.729
total	98	0.736
total	97	0.743
total	96	0.749
total	95	0.756
total	94	0.762
total	93	0.768
total	92	0.774
total	91	0.781
total	90	0.787
total	89	0.793
total	88	0.799
total	87	0.804
total	86	0.810
total	85	0.816
total	84	0.822
total	83	0.828
total	82	0.833
total	81	0.839
total	80	0.845
total	79	0.850
total	78	0.856
total	77	0.861
total	76	0.866
total	75	0.871
total	74	0.876
total	73	0.881
total	72	0.886
total	71	0.890
total	70	0.895
total	69	0.899
total	68	0.904
total	67	0.908
total	66	0.912
total	65	0.916
total	64	0.921
total	63	0.925
total	62	0.928
total	61	0.932
total	60	0.936
total	59	0.939
total	58	0.942
total	57	0.945
total	56	0.948
total	55	0.951
total	54	0.953
total	53	0.956
