total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.002
total	314	0.002
total	313	0.002
total	312	0.002
total	311	0.002
total	310	0.002
total	309	0.002
total	308	0.002
total	307	0.002
total	306	0.002
total	305	0.002
total	304	0.003
total	303	0.003
total	302	0.003
total	301	0.004
total	300	0.004
total	299	0.004
total	298	0.004
total	297	0.004
total	296	0.004
total	295	0.004
total	294	0.004
total	293	0.005
total	292	0.005
total	291	0.005
total	290	0.005
total	289	0.005
total	288	0.006
total	287	0.006
total	286	0.006
total	285	0.006
total	284	0.007
total	283	0.007
total	282	0.007
total	281	0.007
total	280	0.008
total	279	0.008
total	278	0.008
total	277	0.009
total	276	0.009
total	275	0.009
total	274	0.009
total	273	0.010
total	272	0.010
total	271	0.011
total	270	0.011
total	269	0.011
total	268	0.011
total	267	0.012
total	266	0.012
total	265	0.013
total	264	0.013
total	263	0.014
total	262	0.014
total	261	0.014
total	260	0.015
total	259	0.015
total	258	0.016
total	257	0.016
total	256	0.017
total	255	0.018
total	254	0.018
total	253	0.019
total	252	0.020
total	251	0.020
total	250	0.021
total	249	0.022
total	248	0.023
total	247	0.024
total	246	0.024
total	245	0.025
total	244	0.027
total	243	0.028
total	242	0.029
total	241	0.031
total	240	0.032
total	239	0.034
total	238	0.035
total	237	0.037
total	236	0.038
total	235	0.040
total	234	0.042
total	233	0.043
total	232	0.045
total	231	0.047
total	230	0.049
total	229	0.052
total	228	0.054
total	227	0.056
total	226	0.059
total	225	0.062
total	224	0.064
total	223	0.067
total	222	0.070
total	221	0.073
total	220	0.077
total	219	0.080
total	218	0.083
total	217	0.086
total	216	0.089
total	215	0.092
total	214	0.095
total	213	0.099
total	212	0.102
total	211	0.106
total	210	0.111
total	209	0.115
total	208	0.120
total	207	0.125
total	206	0.130
total	205	0.135
total	204	0.139
total	203	0.144
total	202	0.148
total	201	0.152
total	200	0.157
total	199	0.162
total	198	0.167
total	197	0.171
total	196	0.175
total	195	0.180
total	194	0.186
total	193	0.191
total	192	0.196
total	191	0.201
total	190	0.205
total	189	0.209
total	188	0.214
total	187	0.218
total	186	0.223
total	185	0.229
total	184	0.234
total	183	0.240
total	182	0.246
total	181	0.253
total	180	0.259
total	179	0.265
total	178	0.272
total	177	0.278
total	176	0.285
total	175	0.290
total	174	0.296
total	173	0.303
total	172	0.309
total	171	0.315
total	170	0.321
total	169	0.327
total	168	0.333
total	167	0.339
total	166	0.345
total	165	0.351
total	164	0.358
total	163	0.365
total	162	0.371
total	161	0.377
total	160	0.383
total	159	0.390
total	158	0.396
total	157	0.403
total	156	0.409
total	155	0.415
total	154	0.421
total	153	0.428
total	152	0.434
total	151	0.441
total	150	0.447
total	149	0.454
total	148	0.461
total	147	0.467
total	146	0.473
total	145	0.480
total	144	0.486
total	143	0.493
total	142	0.500
total	141	0.507
total	140	0.515
total	139	0.523
total	138	0.531
total	137	0.539
total	136	0.546
total	135	0.554
total	134	0.562
total	133	0.569
total	132	0.577
total	131	0.585
total	130	0.593
total	129	0.600
total	128	0.608
total	127	0.616
total	126	0.624
total	125	0.632
total	124	0.639
total	123	0.646
total	122	0.654
total	121	0.662
total	120	0.671
total	119	0.678
total	118	0.687
total	117	0.694
total	116	0.702
total	115	0.711
total	114	0.718
total	113	0.725
total	112	0.732
total	111	0.739
total	110	0.747
total	109	0.754
total	108	0.761
total	107	0.768
total	106	0.775
total	105	0.782
total	104	0.789
total	103	0.795
total	102	0.800
total	101	0.806
total	100	0.812
total	99	0.818
total	98	0.824
total	97	0.830
total	96	0.836
total	95	0.842
total	94	0.848
total	93	0.853
total	92	0.858
total	91	0.864
total	90	0.869
total	89	0.873
total	88	0.877
total	87	0.882
total	86	0.887
total	85	0.891
total	84	0.895
total	83	0.899
total	82	0.904
total	81	0.908
total	80	0.912
total	79	0.916
total	78	0.920
total	77	0.924
total	76	0.927
total	75	0.930
total	74	0.933
total	73	0.936
total	72	0.939
total	71	0.942
total	70	0.944
total	69	0.947
total	68	0.950
total	67	0.952
total	66	0.954
total	65	0.957
total	64	0.960
total	63	0.962
total	62	0.964
total	61	0.967
total	60	0.969
total	59	0.972
total	58	0.973
total	57	0.975
total	56	0.978
total	55	0.979
total	54	0.981
total	53	0.983
total	52	0.984
total	51	0.986
total	50	0.987
total	49	0.988
total	48	0.989
total	47	0.990
total	46	0.991
total	45	0.992
total	44	0.993
total	43	0.993
total	42	0.994
total	41	0.994
total	40	0.995
total	39	0.995
total	38	0.996
total	37	0.996
total	36	0.996
total	35	0.997
total	34	0.997
total	33	0.998
total	32	0.998
total	31	0.999
total	30	0.999
total	29	0.999
total	28	0.999
total	27	0.999
total	26	0.999
total	25	0.999
total	24	0.999
total	23	0.999
total	22	0.999
total	21	1.000
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
