total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.002
total	269	0.002
total	268	0.002
total	267	0.003
total	266	0.003
total	265	0.003
total	264	0.003
total	263	0.003
total	262	0.003
total	261	0.004
total	260	0.004
total	259	0.004
total	258	0.004
total	257	0.004
total	256	0.004
total	255	0.004
total	254	0.005
total	253	0.005
total	252	0.006
total	251	0.007
total	250	0.008
total	249	0.009
total	248	0.010
total	247	0.010
total	246	0.011
total	245	0.012
total	244	0.012
total	243	0.013
total	242	0.013
total	241	0.014
total	240	0.014
total	239	0.015
total	238	0.016
total	237	0.016
total	236	0.017
total	235	0.017
total	234	0.018
total	233	0.018
total	232	0.019
total	231	0.019
total	230	0.020
total	229	0.021
total	228	0.022
total	227	0.022
total	226	0.023
total	225	0.024
total	224	0.024
total	223	0.025
total	222	0.025
total	221	0.026
total	220	0.026
total	219	0.026
total	218	0.027
total	217	0.028
total	216	0.029
total	215	0.029
total	214	0.030
total	213	0.030
total	212	0.032
total	211	0.033
total	210	0.034
total	209	0.035
total	208	0.036
total	207	0.037
total	206	0.038
total	205	0.038
total	204	0.039
total	203	0.040
total	202	0.040
total	201	0.042
total	200	0.042
total	199	0.043
total	198	0.044
total	197	0.044
total	196	0.045
total	195	0.045
total	194	0.046
total	193	0.047
total	192	0.048
total	191	0.048
total	190	0.048
total	189	0.049
total	188	0.050
total	187	0.051
total	186	0.052
total	185	0.052
total	184	0.053
total	183	0.054
total	182	0.055
total	181	0.057
total	180	0.058
total	179	0.058
total	178	0.059
total	177	0.059
total	176	0.060
total	175	0.061
total	174	0.062
total	173	0.063
total	172	0.064
total	171	0.067
total	170	0.069
total	169	0.072
total	168	0.074
total	167	0.077
total	166	0.078
total	165	0.081
total	164	0.084
total	163	0.088
total	162	0.091
total	161	0.094
total	160	0.098
total	159	0.103
total	158	0.108
total	157	0.114
total	156	0.119
total	155	0.123
total	154	0.128
total	153	0.133
total	152	0.137
total	151	0.140
total	150	0.143
total	149	0.147
total	148	0.150
total	147	0.154
total	146	0.159
total	145	0.162
total	144	0.167
total	143	0.172
total	142	0.178
total	141	0.183
total	140	0.191
total	139	0.197
total	138	0.205
total	137	0.211
total	136	0.219
total	135	0.225
total	134	0.232
total	133	0.240
total	132	0.246
total	131	0.253
total	130	0.258
total	129	0.267
total	128	0.276
total	127	0.285
total	126	0.293
total	125	0.302
total	124	0.310
total	123	0.318
total	122	0.326
total	121	0.334
total	120	0.343
total	119	0.352
total	118	0.360
total	117	0.369
total	116	0.377
total	115	0.385
total	114	0.395
total	113	0.404
total	112	0.411
total	111	0.418
total	110	0.425
total	109	0.433
total	108	0.439
total	107	0.444
total	106	0.450
total	105	0.457
total	104	0.462
total	103	0.470
total	102	0.477
total	101	0.484
total	100	0.491
total	99	0.498
total	98	0.503
total	97	0.511
total	96	0.519
total	95	0.527
total	94	0.534
total	93	0.540
total	92	0.547
total	91	0.554
total	90	0.560
total	89	0.567
total	88	0.575
total	87	0.582
total	86	0.588
total	85	0.595
total	84	0.604
total	83	0.610
total	82	0.616
total	81	0.622
total	80	0.629
total	79	0.636
total	78	0.643
total	77	0.651
total	76	0.659
total	75	0.665
total	74	0.671
total	73	0.677
total	72	0.682
total	71	0.688
total	70	0.693
total	69	0.698
total	68	0.702
total	67	0.706
total	66	0.711
total	65	0.715
total	64	0.719
total	63	0.725
total	62	0.729
total	61	0.734
total	60	0.737
total	59	0.740
total	58	0.745
total	57	0.749
total	56	0.753
total	55	0.756
total	54	0.760
total	53	0.762
total	52	0.766
total	51	0.768
total	50	0.772
total	49	0.775
total	48	0.780
total	47	0.784
total	46	0.786
total	45	0.788
total	44	0.790
total	43	0.794
total	42	0.796
total	41	0.801
total	40	0.805
total	39	0.810
total	38	0.814
total	37	0.819
total	36	0.823
total	35	0.825
total	34	0.829
total	33	0.832
total	32	0.833
total	31	0.835
total	30	0.837
total	29	0.839
total	28	0.841
total	27	0.842
total	26	0.844
total	25	0.846
total	24	0.847
total	23	0.848
total	22	0.848
total	21	0.848
total	20	0.849
total	19	0.849
total	18	0.849
total	17	0.849
total	16	0.849
total	15	0.850
total	14	0.850
total	13	0.850
total	12	0.850
total	11	0.850
total	10	0.850
total	9	0.851
total	8	0.852
total	7	0.853
total	6	0.854
total	5	0.857
total	4	0.858
total	3	0.858
total	2	0.873
total	1	0.914
total	0	1.000
