total	256	0.001
total	255	0.001
total	254	0.001
total	253	0.001
total	252	0.001
total	251	0.001
total	250	0.001
total	249	0.001
total	248	0.001
total	247	0.001
total	246	0.001
total	245	0.001
total	244	0.001
total	243	0.001
total	242	0.002
total	241	0.002
total	240	0.002
total	239	0.002
total	238	0.002
total	237	0.002
total	236	0.003
total	235	0.003
total	234	0.003
total	233	0.003
total	232	0.003
total	231	0.004
total	230	0.004
total	229	0.004
total	228	0.004
total	227	0.005
total	226	0.005
total	225	0.005
total	224	0.005
total	223	0.006
total	222	0.006
total	221	0.006
total	220	0.007
total	219	0.007
total	218	0.007
total	217	0.008
total	216	0.008
total	215	0.009
total	214	0.009
total	213	0.010
total	212	0.010
total	211	0.011
total	210	0.011
total	209	0.012
total	208	0.013
total	207	0.013
total	206	0.014
total	205	0.015
total	204	0.015
total	203	0.016
total	202	0.017
total	201	0.018
total	200	0.019
total	199	0.020
total	198	0.021
total	197	0.022
total	196	0.023
total	195	0.024
total	194	0.026
total	193	0.027
total	192	0.028
total	191	0.030
total	190	0.031
total	189	0.033
total	188	0.034
total	187	0.036
total	186	0.037
total	185	0.039
total	184	0.041
total	183	0.043
total	182	0.045
total	181	0.047
total	180	0.049
total	179	0.051
total	178	0.053
total	177	0.055
total	176	0.058
total	175	0.060
total	174	0.063
total	173	0.065
total	172	0.068
total	171	0.071
total	170	0.074
total	169	0.077
total	168	0.080
total	167	0.083
total	166	0.086
total	165	0.090
total	164	0.093
total	163	0.097
total	162	0.101
total	161	0.105
total	160	0.109
total	159	0.113
total	158	0.117
total	157	0.122
total	156	0.126
total	155	0.131
total	154	0.136
total	153	0.141
total	152	0.146
total	151	0.151
total	150	0.156
total	149	0.161
total	148	0.167
total	147	0.173
total	146	0.179
total	145	0.185
total	144	0.191
total	143	0.197
total	142	0.203
total	141	0.210
total	140	0.217
total	139	0.224
total	138	0.230
total	137	0.237
total	136	0.245
total	135	0.252
total	134	0.259
total	133	0.267
total	132	0.274
total	131	0.282
total	130	0.290
total	129	0.298
total	128	0.306
total	127	0.314
total	126	0.322
total	125	0.330
total	124	0.339
total	123	0.347
total	122	0.356
total	121	0.365
total	120	0.374
total	119	0.383
total	118	0.392
total	117	0.401
total	116	0.410
total	115	0.420
total	114	0.429
total	113	0.439
total	112	0.448
total	111	0.458
total	110	0.468
total	109	0.477
total	108	0.487
total	107	0.497
total	106	0.507
total	105	0.517
total	104	0.527
total	103	0.537
total	102	0.546
total	101	0.556
total	100	0.566
total	99	0.576
total	98	0.586
total	97	0.596
total	96	0.605
total	95	0.615
total	94	0.625
total	93	0.635
total	92	0.644
total	91	0.653
total	90	0.663
total	89	0.672
total	88	0.681
total	87	0.690
total	86	0.699
total	85	0.709
total	84	0.718
total	83	0.727
total	82	0.735
total	81	0.744
total	80	0.752
total	79	0.760
total	78	0.769
total	77	0.777
total	76	0.785
total	75	0.793
total	74	0.801
total	73	0.808
total	72	0.816
total	71	0.823
total	70	0.830
total	69	0.837
total	68	0.844
total	67	0.851
total	66	0.857
total	65	0.864
total	64	0.870
total	63	0.876
total	62	0.882
total	61	0.887
total	60	0.893
total	59	0.898
total	58	0.903
total	57	0.909
total	56	0.914
total	55	0.919
total	54	0.923
total	53	0.927
total	52	0.932
total	51	0.936
total	50	0.939
total	49	0.943
total	48	0.947
total	47	0.950
total	46	0.953
total	45	0.956
total	44	0.959
total	43	0.962
total	42	0.964
total	41	0.967
total	40	0.969
total	39	0.971
total	38	0.973
total	37	0.975
total	36	0.977
total	35	0.978
total	34	0.980
total	33	0.981
total	32	0.982
total	31	0.983
total	30	0.984
total	29	0.985
total	28	0.986
total	27	0.986
total	26	0.987
total	25	0.987
total	24	0.988
total	23	0.988
total	22	0.988
total	21	0.988
total	20	0.989
total	19	0.989
total	18	0.989
total	17	0.989
total	16	0.989
total	15	0.990
total	14	0.990
total	13	0.990
total	12	0.990
total	11	0.990
total	10	0.990
total	9	0.990
total	8	0.990
total	7	0.990
total	6	0.990
total	5	0.990
total	4	0.991
total	3	0.991
total	2	0.992
total	1	0.994
total	0	1.000
