total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.002
total	297	0.002
total	296	0.002
total	295	0.002
total	294	0.002
total	293	0.002
total	292	0.002
total	291	0.002
total	290	0.002
total	289	0.002
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.003
total	280	0.003
total	279	0.003
total	278	0.003
total	277	0.003
total	276	0.003
total	275	0.003
total	274	0.004
total	273	0.004
total	272	0.004
total	271	0.004
total	270	0.004
total	269	0.004
total	268	0.005
total	267	0.005
total	266	0.005
total	265	0.005
total	264	0.005
total	263	0.006
total	262	0.006
total	261	0.006
total	260	0.006
total	259	0.006
total	258	0.007
total	257	0.007
total	256	0.007
total	255	0.007
total	254	0.008
total	253	0.008
total	252	0.008
total	251	0.008
total	250	0.009
total	249	0.009
total	248	0.009
total	247	0.010
total	246	0.010
total	245	0.010
total	244	0.010
total	243	0.010
total	242	0.011
total	241	0.011
total	240	0.011
total	239	0.011
total	238	0.011
total	237	0.012
total	236	0.012
total	235	0.012
total	234	0.013
total	233	0.013
total	232	0.014
total	231	0.014
total	230	0.014
total	229	0.014
total	228	0.015
total	227	0.015
total	226	0.015
total	225	0.016
total	224	0.016
total	223	0.017
total	222	0.018
total	221	0.018
total	220	0.018
total	219	0.019
total	218	0.019
total	217	0.020
total	216	0.020
total	215	0.021
total	214	0.022
total	213	0.022
total	212	0.023
total	211	0.024
total	210	0.025
total	209	0.026
total	208	0.028
total	207	0.029
total	206	0.030
total	205	0.032
total	204	0.033
total	203	0.034
total	202	0.035
total	201	0.036
total	200	0.038
total	199	0.039
total	198	0.041
total	197	0.043
total	196	0.044
total	195	0.046
total	194	0.048
total	193	0.050
total	192	0.052
total	191	0.054
total	190	0.056
total	189	0.058
total	188	0.060
total	187	0.063
total	186	0.065
total	185	0.068
total	184	0.070
total	183	0.072
total	182	0.075
total	181	0.079
total	180	0.082
total	179	0.085
total	178	0.088
total	177	0.092
total	176	0.095
total	175	0.099
total	174	0.103
total	173	0.106
total	172	0.110
total	171	0.113
total	170	0.117
total	169	0.121
total	168	0.125
total	167	0.130
total	166	0.133
total	165	0.137
total	164	0.140
total	163	0.143
total	162	0.146
total	161	0.150
total	160	0.154
total	159	0.158
total	158	0.162
total	157	0.166
total	156	0.170
total	155	0.175
total	154	0.181
total	153	0.187
total	152	0.192
total	151	0.197
total	150	0.203
total	149	0.209
total	148	0.214
total	147	0.219
total	146	0.224
total	145	0.229
total	144	0.235
total	143	0.240
total	142	0.246
total	141	0.251
total	140	0.257
total	139	0.264
total	138	0.271
total	137	0.278
total	136	0.284
total	135	0.291
total	134	0.298
total	133	0.305
total	132	0.311
total	131	0.318
total	130	0.325
total	129	0.333
total	128	0.340
total	127	0.348
total	126	0.355
total	125	0.363
total	124	0.371
total	123	0.379
total	122	0.386
total	121	0.394
total	120	0.403
total	119	0.412
total	118	0.420
total	117	0.428
total	116	0.438
total	115	0.446
total	114	0.454
total	113	0.463
total	112	0.471
total	111	0.480
total	110	0.490
total	109	0.498
total	108	0.508
total	107	0.518
total	106	0.529
total	105	0.540
total	104	0.550
total	103	0.561
total	102	0.571
total	101	0.581
total	100	0.590
total	99	0.601
total	98	0.610
total	97	0.619
total	96	0.627
total	95	0.635
total	94	0.643
total	93	0.650
total	92	0.658
total	91	0.667
total	90	0.674
total	89	0.682
total	88	0.690
total	87	0.699
total	86	0.706
total	85	0.715
total	84	0.724
total	83	0.733
total	82	0.741
total	81	0.749
total	80	0.756
total	79	0.763
total	78	0.771
total	77	0.779
total	76	0.787
total	75	0.795
total	74	0.803
total	73	0.812
total	72	0.821
total	71	0.829
total	70	0.839
total	69	0.847
total	68	0.855
total	67	0.861
total	66	0.869
total	65	0.876
total	64	0.883
total	63	0.888
total	62	0.894
total	61	0.900
total	60	0.905
total	59	0.909
total	58	0.914
total	57	0.918
total	56	0.922
total	55	0.927
total	54	0.932
total	53	0.936
total	52	0.941
total	51	0.945
total	50	0.949
total	49	0.952
total	48	0.955
total	47	0.958
total	46	0.961
total	45	0.964
total	44	0.967
total	43	0.969
total	42	0.972
total	41	0.975
total	40	0.977
total	39	0.979
total	38	0.982
total	37	0.984
total	36	0.985
total	35	0.987
total	34	0.989
total	33	0.991
total	32	0.992
total	31	0.993
total	30	0.995
total	29	0.996
total	28	0.997
total	27	0.997
total	26	0.997
total	25	0.998
total	24	0.998
total	23	0.998
total	22	0.999
total	21	0.999
total	20	0.999
total	19	0.999
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
