total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.003
total	279	0.003
total	278	0.003
total	277	0.003
total	276	0.003
total	275	0.003
total	274	0.003
total	273	0.004
total	272	0.004
total	271	0.004
total	270	0.004
total	269	0.004
total	268	0.005
total	267	0.005
total	266	0.005
total	265	0.005
total	264	0.005
total	263	0.006
total	262	0.006
total	261	0.006
total	260	0.006
total	259	0.007
total	258	0.007
total	257	0.007
total	256	0.008
total	255	0.008
total	254	0.008
total	253	0.009
total	252	0.009
total	251	0.010
total	250	0.010
total	249	0.011
total	248	0.011
total	247	0.012
total	246	0.012
total	245	0.013
total	244	0.013
total	243	0.014
total	242	0.015
total	241	0.015
total	240	0.016
total	239	0.017
total	238	0.017
total	237	0.018
total	236	0.019
total	235	0.020
total	234	0.021
total	233	0.021
total	232	0.022
total	231	0.023
total	230	0.024
total	229	0.025
total	228	0.026
total	227	0.028
total	226	0.029
total	225	0.030
total	224	0.031
total	223	0.033
total	222	0.034
total	221	0.035
total	220	0.036
total	219	0.038
total	218	0.039
total	217	0.041
total	216	0.042
total	215	0.044
total	214	0.045
total	213	0.047
total	212	0.049
total	211	0.050
total	210	0.052
total	209	0.054
total	208	0.055
total	207	0.057
total	206	0.059
total	205	0.061
total	204	0.063
total	203	0.066
total	202	0.068
total	201	0.070
total	200	0.073
total	199	0.075
total	198	0.078
total	197	0.081
total	196	0.083
total	195	0.086
total	194	0.089
total	193	0.092
total	192	0.095
total	191	0.098
total	190	0.101
total	189	0.104
total	188	0.108
total	187	0.111
total	186	0.115
total	185	0.118
total	184	0.122
total	183	0.126
total	182	0.130
total	181	0.134
total	180	0.138
total	179	0.142
total	178	0.146
total	177	0.150
total	176	0.155
total	175	0.160
total	174	0.164
total	173	0.169
total	172	0.174
total	171	0.179
total	170	0.184
total	169	0.189
total	168	0.195
total	167	0.200
total	166	0.205
total	165	0.211
total	164	0.217
total	163	0.223
total	162	0.229
total	161	0.234
total	160	0.241
total	159	0.247
total	158	0.253
total	157	0.260
total	156	0.266
total	155	0.273
total	154	0.280
total	153	0.286
total	152	0.293
total	151	0.300
total	150	0.307
total	149	0.314
total	148	0.321
total	147	0.328
total	146	0.336
total	145	0.343
total	144	0.351
total	143	0.358
total	142	0.366
total	141	0.374
total	140	0.382
total	139	0.390
total	138	0.398
total	137	0.405
total	136	0.413
total	135	0.421
total	134	0.429
total	133	0.437
total	132	0.445
total	131	0.453
total	130	0.461
total	129	0.469
total	128	0.477
total	127	0.485
total	126	0.493
total	125	0.501
total	124	0.510
total	123	0.518
total	122	0.526
total	121	0.535
total	120	0.543
total	119	0.551
total	118	0.559
total	117	0.568
total	116	0.576
total	115	0.585
total	114	0.593
total	113	0.602
total	112	0.610
total	111	0.618
total	110	0.626
total	109	0.634
total	108	0.642
total	107	0.650
total	106	0.658
total	105	0.665
total	104	0.673
total	103	0.681
total	102	0.689
total	101	0.697
total	100	0.704
total	99	0.712
total	98	0.719
total	97	0.727
total	96	0.734
total	95	0.742
total	94	0.749
total	93	0.757
total	92	0.764
total	91	0.771
total	90	0.779
total	89	0.786
total	88	0.793
total	87	0.800
total	86	0.807
total	85	0.814
total	84	0.821
total	83	0.828
total	82	0.834
total	81	0.840
total	80	0.846
total	79	0.853
total	78	0.858
total	77	0.864
total	76	0.869
total	75	0.875
total	74	0.880
total	73	0.885
total	72	0.890
total	71	0.895
total	70	0.900
total	69	0.905
total	68	0.910
total	67	0.915
total	66	0.919
total	65	0.924
total	64	0.928
total	63	0.932
total	62	0.936
total	61	0.940
total	60	0.943
total	59	0.947
total	58	0.950
total	57	0.953
total	56	0.956
total	55	0.959
total	54	0.962
total	53	0.965
total	52	0.967
total	51	0.970
total	50	0.972
total	49	0.974
total	48	0.976
total	47	0.978
total	46	0.980
total	45	0.982
total	44	0.983
total	43	0.984
total	42	0.986
total	41	0.987
total	40	0.988
total	39	0.989
total	38	0.990
total	37	0.991
total	36	0.992
total	35	0.992
total	34	0.993
total	33	0.994
total	32	0.994
total	31	0.995
total	30	0.996
total	29	0.996
total	28	0.996
total	27	0.997
total	26	0.997
total	25	0.997
total	24	0.998
total	23	0.998
total	22	0.998
total	21	0.998
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	0.999
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
