total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.002
total	265	0.002
total	264	0.002
total	263	0.002
total	262	0.002
total	261	0.002
total	260	0.002
total	259	0.002
total	258	0.003
total	257	0.003
total	256	0.003
total	255	0.003
total	254	0.003
total	253	0.003
total	252	0.003
total	251	0.004
total	250	0.004
total	249	0.004
total	248	0.004
total	247	0.004
total	246	0.004
total	245	0.005
total	244	0.005
total	243	0.005
total	242	0.005
total	241	0.005
total	240	0.006
total	239	0.006
total	238	0.006
total	237	0.007
total	236	0.007
total	235	0.007
total	234	0.007
total	233	0.008
total	232	0.008
total	231	0.008
total	230	0.008
total	229	0.009
total	228	0.009
total	227	0.009
total	226	0.010
total	225	0.010
total	224	0.010
total	223	0.011
total	222	0.011
total	221	0.011
total	220	0.012
total	219	0.012
total	218	0.012
total	217	0.013
total	216	0.013
total	215	0.013
total	214	0.014
total	213	0.014
total	212	0.014
total	211	0.015
total	210	0.016
total	209	0.016
total	208	0.017
total	207	0.017
total	206	0.018
total	205	0.019
total	204	0.020
total	203	0.021
total	202	0.022
total	201	0.023
total	200	0.025
total	199	0.026
total	198	0.027
total	197	0.028
total	196	0.030
total	195	0.032
total	194	0.034
total	193	0.036
total	192	0.037
total	191	0.039
total	190	0.041
total	189	0.043
total	188	0.045
total	187	0.047
total	186	0.049
total	185	0.052
total	184	0.054
total	183	0.057
total	182	0.059
total	181	0.061
total	180	0.064
total	179	0.066
total	178	0.069
total	177	0.072
total	176	0.075
total	175	0.078
total	174	0.081
total	173	0.084
total	172	0.087
total	171	0.090
total	170	0.094
total	169	0.097
total	168	0.101
total	167	0.105
total	166	0.109
total	165	0.113
total	164	0.117
total	163	0.121
total	162	0.126
total	161	0.130
total	160	0.135
total	159	0.139
total	158	0.144
total	157	0.148
total	156	0.154
total	155	0.159
total	154	0.165
total	153	0.171
total	152	0.176
total	151	0.182
total	150	0.188
total	149	0.193
total	148	0.199
total	147	0.205
total	146	0.211
total	145	0.217
total	144	0.223
total	143	0.230
total	142	0.237
total	141	0.244
total	140	0.251
total	139	0.258
total	138	0.264
total	137	0.272
total	136	0.279
total	135	0.287
total	134	0.294
total	133	0.302
total	132	0.309
total	131	0.316
total	130	0.324
total	129	0.332
total	128	0.339
total	127	0.347
total	126	0.354
total	125	0.361
total	124	0.369
total	123	0.378
total	122	0.386
total	121	0.395
total	120	0.404
total	119	0.413
total	118	0.421
total	117	0.429
total	116	0.438
total	115	0.446
total	114	0.455
total	113	0.465
total	112	0.473
total	111	0.483
total	110	0.492
total	109	0.501
total	108	0.510
total	107	0.520
total	106	0.529
total	105	0.538
total	104	0.547
total	103	0.556
total	102	0.565
total	101	0.574
total	100	0.583
total	99	0.592
total	98	0.601
total	97	0.611
total	96	0.621
total	95	0.631
total	94	0.641
total	93	0.651
total	92	0.661
total	91	0.671
total	90	0.681
total	89	0.690
total	88	0.700
total	87	0.710
total	86	0.719
total	85	0.728
total	84	0.737
total	83	0.746
total	82	0.754
total	81	0.762
total	80	0.770
total	79	0.779
total	78	0.786
total	77	0.795
total	76	0.803
total	75	0.811
total	74	0.820
total	73	0.828
total	72	0.836
total	71	0.843
total	70	0.850
total	69	0.857
total	68	0.863
total	67	0.869
total	66	0.875
total	65	0.880
total	64	0.886
total	63	0.891
total	62	0.896
total	61	0.902
total	60	0.907
total	59	0.911
total	58	0.915
total	57	0.920
total	56	0.924
total	55	0.929
total	54	0.933
total	53	0.937
total	52	0.941
total	51	0.945
total	50	0.948
total	49	0.952
total	48	0.955
total	47	0.958
total	46	0.960
total	45	0.963
total	44	0.965
total	43	0.968
total	42	0.970
total	41	0.972
total	40	0.973
total	39	0.975
total	38	0.977
total	37	0.978
total	36	0.980
total	35	0.981
total	34	0.983
total	33	0.984
total	32	0.985
total	31	0.986
total	30	0.987
total	29	0.988
total	28	0.988
total	27	0.989
total	26	0.989
total	25	0.990
total	24	0.991
total	23	0.991
total	22	0.992
total	21	0.992
total	20	0.992
total	19	0.993
total	18	0.993
total	17	0.994
total	16	0.995
total	15	0.995
total	14	0.996
total	13	0.996
total	12	0.996
total	11	0.997
total	10	0.997
total	9	0.997
total	8	0.998
total	7	0.998
total	6	0.999
total	5	0.999
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
