total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.001
total	263	0.001
total	262	0.002
total	261	0.002
total	260	0.002
total	259	0.002
total	258	0.002
total	257	0.002
total	256	0.002
total	255	0.002
total	254	0.003
total	253	0.003
total	252	0.003
total	251	0.003
total	250	0.003
total	249	0.004
total	248	0.004
total	247	0.004
total	246	0.004
total	245	0.004
total	244	0.005
total	243	0.005
total	242	0.005
total	241	0.005
total	240	0.006
total	239	0.006
total	238	0.006
total	237	0.006
total	236	0.006
total	235	0.007
total	234	0.007
total	233	0.007
total	232	0.008
total	231	0.008
total	230	0.009
total	229	0.009
total	228	0.010
total	227	0.010
total	226	0.011
total	225	0.012
total	224	0.012
total	223	0.013
total	222	0.014
total	221	0.015
total	220	0.015
total	219	0.016
total	218	0.017
total	217	0.017
total	216	0.018
total	215	0.019
total	214	0.020
total	213	0.021
total	212	0.022
total	211	0.023
total	210	0.025
total	209	0.026
total	208	0.027
total	207	0.029
total	206	0.030
total	205	0.032
total	204	0.033
total	203	0.035
total	202	0.037
total	201	0.038
total	200	0.040
total	199	0.042
total	198	0.044
total	197	0.046
total	196	0.048
total	195	0.050
total	194	0.052
total	193	0.054
total	192	0.056
total	191	0.058
total	190	0.061
total	189	0.063
total	188	0.065
total	187	0.068
total	186	0.070
total	185	0.073
total	184	0.076
total	183	0.079
total	182	0.082
total	181	0.086
total	180	0.089
total	179	0.093
total	178	0.096
total	177	0.100
total	176	0.104
total	175	0.107
total	174	0.111
total	173	0.115
total	172	0.119
total	171	0.124
total	170	0.128
total	169	0.132
total	168	0.137
total	167	0.141
total	166	0.146
total	165	0.151
total	164	0.156
total	163	0.161
total	162	0.167
total	161	0.172
total	160	0.177
total	159	0.183
total	158	0.189
total	157	0.194
total	156	0.200
total	155	0.206
total	154	0.212
total	153	0.218
total	152	0.224
total	151	0.230
total	150	0.237
total	149	0.244
total	148	0.250
total	147	0.257
total	146	0.264
total	145	0.271
total	144	0.278
total	143	0.285
total	142	0.292
total	141	0.299
total	140	0.306
total	139	0.313
total	138	0.321
total	137	0.328
total	136	0.336
total	135	0.343
total	134	0.350
total	133	0.358
total	132	0.366
total	131	0.373
total	130	0.381
total	129	0.389
total	128	0.398
total	127	0.406
total	126	0.414
total	125	0.422
total	124	0.430
total	123	0.438
total	122	0.446
total	121	0.454
total	120	0.462
total	119	0.470
total	118	0.478
total	117	0.486
total	116	0.494
total	115	0.504
total	114	0.512
total	113	0.521
total	112	0.530
total	111	0.538
total	110	0.546
total	109	0.555
total	108	0.564
total	107	0.572
total	106	0.581
total	105	0.589
total	104	0.598
total	103	0.607
total	102	0.615
total	101	0.623
total	100	0.631
total	99	0.640
total	98	0.648
total	97	0.657
total	96	0.665
total	95	0.673
total	94	0.681
total	93	0.689
total	92	0.697
total	91	0.705
total	90	0.713
total	89	0.721
total	88	0.729
total	87	0.737
total	86	0.745
total	85	0.752
total	84	0.759
total	83	0.766
total	82	0.773
total	81	0.780
total	80	0.787
total	79	0.793
total	78	0.800
total	77	0.807
total	76	0.813
total	75	0.820
total	74	0.827
total	73	0.833
total	72	0.839
total	71	0.846
total	70	0.852
total	69	0.857
total	68	0.864
total	67	0.870
total	66	0.875
total	65	0.881
total	64	0.887
total	63	0.892
total	62	0.898
total	61	0.903
total	60	0.908
total	59	0.913
total	58	0.918
total	57	0.922
total	56	0.927
total	55	0.932
total	54	0.936
total	53	0.941
total	52	0.945
total	51	0.949
total	50	0.953
total	49	0.957
total	48	0.961
total	47	0.964
total	46	0.967
total	45	0.970
total	44	0.972
total	43	0.974
total	42	0.977
total	41	0.979
total	40	0.981
total	39	0.983
total	38	0.985
total	37	0.986
total	36	0.988
total	35	0.989
total	34	0.990
total	33	0.992
total	32	0.993
total	31	0.994
total	30	0.994
total	29	0.995
total	28	0.996
total	27	0.996
total	26	0.997
total	25	0.997
total	24	0.998
total	23	0.998
total	22	0.998
total	21	0.998
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	0.999
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
