total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.003
total	271	0.003
total	270	0.003
total	269	0.003
total	268	0.004
total	267	0.004
total	266	0.004
total	265	0.004
total	264	0.005
total	263	0.005
total	262	0.005
total	261	0.005
total	260	0.006
total	259	0.006
total	258	0.007
total	257	0.007
total	256	0.008
total	255	0.008
total	254	0.009
total	253	0.009
total	252	0.009
total	251	0.010
total	250	0.010
total	249	0.011
total	248	0.011
total	247	0.012
total	246	0.012
total	245	0.013
total	244	0.013
total	243	0.014
total	242	0.014
total	241	0.015
total	240	0.016
total	239	0.017
total	238	0.018
total	237	0.019
total	236	0.019
total	235	0.020
total	234	0.021
total	233	0.022
total	232	0.023
total	231	0.024
total	230	0.024
total	229	0.026
total	228	0.027
total	227	0.028
total	226	0.029
total	225	0.030
total	224	0.032
total	223	0.033
total	222	0.034
total	221	0.035
total	220	0.036
total	219	0.037
total	218	0.038
total	217	0.040
total	216	0.041
total	215	0.043
total	214	0.045
total	213	0.046
total	212	0.047
total	211	0.049
total	210	0.051
total	209	0.052
total	208	0.054
total	207	0.055
total	206	0.057
total	205	0.058
total	204	0.060
total	203	0.062
total	202	0.064
total	201	0.067
total	200	0.069
total	199	0.071
total	198	0.074
total	197	0.076
total	196	0.079
total	195	0.081
total	194	0.083
total	193	0.085
total	192	0.088
total	191	0.091
total	190	0.094
total	189	0.097
total	188	0.099
total	187	0.101
total	186	0.103
total	185	0.106
total	184	0.108
total	183	0.111
total	182	0.114
total	181	0.117
total	180	0.120
total	179	0.122
total	178	0.125
total	177	0.128
total	176	0.131
total	175	0.135
total	174	0.138
total	173	0.141
total	172	0.144
total	171	0.147
total	170	0.151
total	169	0.154
total	168	0.157
total	167	0.161
total	166	0.164
total	165	0.167
total	164	0.171
total	163	0.175
total	162	0.178
total	161	0.182
total	160	0.186
total	159	0.190
total	158	0.195
total	157	0.198
total	156	0.203
total	155	0.208
total	154	0.214
total	153	0.219
total	152	0.225
total	151	0.231
total	150	0.236
total	149	0.242
total	148	0.249
total	147	0.255
total	146	0.261
total	145	0.268
total	144	0.275
total	143	0.281
total	142	0.288
total	141	0.295
total	140	0.302
total	139	0.309
total	138	0.317
total	137	0.325
total	136	0.332
total	135	0.340
total	134	0.348
total	133	0.356
total	132	0.365
total	131	0.372
total	130	0.379
total	129	0.387
total	128	0.393
total	127	0.401
total	126	0.409
total	125	0.417
total	124	0.426
total	123	0.434
total	122	0.443
total	121	0.452
total	120	0.461
total	119	0.470
total	118	0.480
total	117	0.489
total	116	0.499
total	115	0.508
total	114	0.518
total	113	0.528
total	112	0.537
total	111	0.547
total	110	0.558
total	109	0.569
total	108	0.579
total	107	0.590
total	106	0.601
total	105	0.611
total	104	0.621
total	103	0.630
total	102	0.640
total	101	0.650
total	100	0.660
total	99	0.669
total	98	0.678
total	97	0.686
total	96	0.695
total	95	0.704
total	94	0.713
total	93	0.721
total	92	0.730
total	91	0.737
total	90	0.746
total	89	0.754
total	88	0.762
total	87	0.770
total	86	0.779
total	85	0.787
total	84	0.794
total	83	0.802
total	82	0.809
total	81	0.816
total	80	0.824
total	79	0.830
total	78	0.837
total	77	0.843
total	76	0.849
total	75	0.854
total	74	0.861
total	73	0.867
total	72	0.873
total	71	0.879
total	70	0.885
total	69	0.891
total	68	0.897
total	67	0.903
total	66	0.908
total	65	0.914
total	64	0.919
total	63	0.923
total	62	0.928
total	61	0.932
total	60	0.936
total	59	0.940
total	58	0.944
total	57	0.949
total	56	0.952
total	55	0.956
total	54	0.960
total	53	0.963
total	52	0.966
total	51	0.968
total	50	0.970
total	49	0.973
total	48	0.975
total	47	0.977
total	46	0.979
total	45	0.981
total	44	0.982
total	43	0.984
total	42	0.986
total	41	0.987
total	40	0.988
total	39	0.990
total	38	0.991
total	37	0.992
total	36	0.994
total	35	0.994
total	34	0.995
total	33	0.996
total	32	0.997
total	31	0.997
total	30	0.998
total	29	0.998
total	28	0.999
total	27	0.999
total	26	0.999
total	25	1.000
total	24	1.000
total	23	1.000
total	22	1.000
total	21	1.000
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
