total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.001
total	263	0.001
total	262	0.001
total	261	0.001
total	260	0.001
total	259	0.001
total	258	0.001
total	257	0.001
total	256	0.001
total	255	0.001
total	254	0.001
total	253	0.001
total	252	0.001
total	251	0.001
total	250	0.001
total	249	0.001
total	248	0.001
total	247	0.001
total	246	0.001
total	245	0.001
total	244	0.001
total	243	0.001
total	242	0.001
total	241	0.002
total	240	0.002
total	239	0.002
total	238	0.002
total	237	0.002
total	236	0.002
total	235	0.002
total	234	0.002
total	233	0.002
total	232	0.002
total	231	0.002
total	230	0.003
total	229	0.003
total	228	0.003
total	227	0.003
total	226	0.003
total	225	0.003
total	224	0.003
total	223	0.003
total	222	0.003
total	221	0.004
total	220	0.004
total	219	0.004
total	218	0.004
total	217	0.004
total	216	0.004
total	215	0.005
total	214	0.005
total	213	0.005
total	212	0.005
total	211	0.005
total	210	0.006
total	209	0.006
total	208	0.006
total	207	0.006
total	206	0.006
total	205	0.007
total	204	0.007
total	203	0.007
total	202	0.008
total	201	0.008
total	200	0.008
total	199	0.008
total	198	0.009
total	197	0.009
total	196	0.009
total	195	0.010
total	194	0.010
total	193	0.011
total	192	0.011
total	191	0.012
total	190	0.012
total	189	0.013
total	188	0.013
total	187	0.014
total	186	0.015
total	185	0.015
total	184	0.016
total	183	0.016
total	182	0.017
total	181	0.018
total	180	0.018
total	179	0.019
total	178	0.020
total	177	0.020
total	176	0.021
total	175	0.022
total	174	0.023
total	173	0.024
total	172	0.025
total	171	0.026
total	170	0.027
total	169	0.028
total	168	0.029
total	167	0.030
total	166	0.032
total	165	0.033
total	164	0.034
total	163	0.035
total	162	0.037
total	161	0.038
total	160	0.040
total	159	0.041
total	158	0.043
total	157	0.045
total	156	0.046
total	155	0.048
total	154	0.050
total	153	0.052
total	152	0.054
total	151	0.056
total	150	0.058
total	149	0.060
total	148	0.063
total	147	0.065
total	146	0.068
total	145	0.071
total	144	0.073
total	143	0.076
total	142	0.079
total	141	0.082
total	140	0.085
total	139	0.089
total	138	0.092
total	137	0.096
total	136	0.100
total	135	0.103
total	134	0.107
total	133	0.111
total	132	0.116
total	131	0.120
total	130	0.124
total	129	0.129
total	128	0.134
total	127	0.139
total	126	0.144
total	125	0.149
total	124	0.155
total	123	0.160
total	122	0.166
total	121	0.172
total	120	0.178
total	119	0.184
total	118	0.191
total	117	0.198
total	116	0.205
total	115	0.212
total	114	0.219
total	113	0.227
total	112	0.235
total	111	0.243
total	110	0.252
total	109	0.261
total	108	0.270
total	107	0.279
total	106	0.288
total	105	0.298
total	104	0.307
total	103	0.317
total	102	0.327
total	101	0.338
total	100	0.348
total	99	0.358
total	98	0.369
total	97	0.379
total	96	0.390
total	95	0.401
total	94	0.413
total	93	0.424
total	92	0.436
total	91	0.447
total	90	0.459
total	89	0.470
total	88	0.482
total	87	0.493
total	86	0.505
total	85	0.517
total	84	0.528
total	83	0.540
total	82	0.552
total	81	0.564
total	80	0.575
total	79	0.587
total	78	0.599
total	77	0.611
total	76	0.623
total	75	0.634
total	74	0.646
total	73	0.657
total	72	0.669
total	71	0.680
total	70	0.692
total	69	0.703
total	68	0.713
total	67	0.724
total	66	0.735
total	65	0.745
total	64	0.756
total	63	0.766
total	62	0.776
total	61	0.786
total	60	0.796
total	59	0.805
total	58	0.815
total	57	0.824
total	56	0.833
total	55	0.842
total	54	0.850
total	53	0.858
total	52	0.867
total	51	0.875
total	50	0.882
total	49	0.890
total	48	0.897
total	47	0.904
total	46	0.911
total	45	0.918
total	44	0.924
total	43	0.929
total	42	0.935
total	41	0.940
total	40	0.945
total	39	0.950
total	38	0.955
total	37	0.959
total	36	0.962
total	35	0.966
total	34	0.969
total	33	0.972
total	32	0.975
total	31	0.977
total	30	0.980
total	29	0.982
total	28	0.983
total	27	0.985
total	26	0.987
total	25	0.988
total	24	0.989
total	23	0.990
total	22	0.991
total	21	0.992
total	20	0.993
total	19	0.993
total	18	0.994
total	17	0.994
total	16	0.995
total	15	0.995
total	14	0.995
total	13	0.996
total	12	0.996
total	11	0.996
total	10	0.996
total	9	0.996
total	8	0.996
total	7	0.997
total	6	0.997
total	5	0.997
total	4	0.997
total	3	0.998
total	2	0.998
total	1	0.999
total	0	1.000
