total	425	0.001
total	424	0.001
total	423	0.001
total	422	0.001
total	421	0.001
total	420	0.001
total	419	0.001
total	418	0.001
total	417	0.001
total	416	0.001
total	415	0.001
total	414	0.001
total	413	0.001
total	412	0.001
total	411	0.001
total	410	0.001
total	409	0.001
total	408	0.001
total	407	0.001
total	406	0.001
total	405	0.001
total	404	0.001
total	403	0.001
total	402	0.001
total	401	0.001
total	400	0.001
total	399	0.001
total	398	0.001
total	397	0.001
total	396	0.001
total	395	0.001
total	394	0.001
total	393	0.001
total	392	0.001
total	391	0.001
total	390	0.001
total	389	0.001
total	388	0.001
total	387	0.001
total	386	0.001
total	385	0.001
total	384	0.001
total	383	0.001
total	382	0.001
total	381	0.001
total	380	0.001
total	379	0.001
total	378	0.001
total	377	0.001
total	376	0.001
total	375	0.001
total	374	0.001
total	373	0.001
total	372	0.001
total	371	0.001
total	370	0.001
total	369	0.001
total	368	0.001
total	367	0.001
total	366	0.001
total	365	0.001
total	364	0.001
total	363	0.001
total	362	0.001
total	361	0.001
total	360	0.001
total	359	0.001
total	358	0.001
total	357	0.001
total	356	0.001
total	355	0.001
total	354	0.001
total	353	0.001
total	352	0.001
total	351	0.001
total	350	0.001
total	349	0.001
total	348	0.001
total	347	0.001
total	346	0.001
total	345	0.001
total	344	0.001
total	343	0.001
total	342	0.001
total	341	0.001
total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.002
total	323	0.002
total	322	0.002
total	321	0.002
total	320	0.002
total	319	0.002
total	318	0.002
total	317	0.002
total	316	0.002
total	315	0.002
total	314	0.002
total	313	0.002
total	312	0.002
total	311	0.002
total	310	0.002
total	309	0.002
total	308	0.002
total	307	0.002
total	306	0.002
total	305	0.003
total	304	0.003
total	303	0.003
total	302	0.003
total	301	0.003
total	300	0.003
total	299	0.003
total	298	0.003
total	297	0.003
total	296	0.003
total	295	0.003
total	294	0.003
total	293	0.003
total	292	0.003
total	291	0.003
total	290	0.004
total	289	0.004
total	288	0.004
total	287	0.004
total	286	0.004
total	285	0.004
total	284	0.004
total	283	0.004
total	282	0.004
total	281	0.004
total	280	0.004
total	279	0.004
total	278	0.005
total	277	0.005
total	276	0.005
total	275	0.005
total	274	0.005
total	273	0.005
total	272	0.005
total	271	0.005
total	270	0.005
total	269	0.006
total	268	0.006
total	267	0.006
total	266	0.006
total	265	0.006
total	264	0.006
total	263	0.007
total	262	0.007
total	261	0.007
total	260	0.007
total	259	0.008
total	258	0.008
total	257	0.008
total	256	0.008
total	255	0.009
total	254	0.009
total	253	0.009
total	252	0.009
total	251	0.010
total	250	0.010
total	249	0.010
total	248	0.011
total	247	0.011
total	246	0.011
total	245	0.011
total	244	0.012
total	243	0.012
total	242	0.012
total	241	0.013
total	240	0.013
total	239	0.013
total	238	0.014
total	237	0.014
total	236	0.014
total	235	0.015
total	234	0.015
total	233	0.016
total	232	0.016
total	231	0.017
total	230	0.017
total	229	0.017
total	228	0.018
total	227	0.018
total	226	0.019
total	225	0.019
total	224	0.020
total	223	0.020
total	222	0.021
total	221	0.022
total	220	0.022
total	219	0.023
total	218	0.024
total	217	0.025
total	216	0.025
total	215	0.026
total	214	0.027
total	213	0.028
total	212	0.029
total	211	0.030
total	210	0.031
total	209	0.032
total	208	0.033
total	207	0.034
total	206	0.035
total	205	0.036
total	204	0.037
total	203	0.038
total	202	0.039
total	201	0.040
total	200	0.041
total	199	0.042
total	198	0.043
total	197	0.044
total	196	0.045
total	195	0.046
total	194	0.048
total	193	0.049
total	192	0.050
total	191	0.051
total	190	0.053
total	189	0.054
total	188	0.056
total	187	0.058
total	186	0.059
total	185	0.061
total	184	0.062
total	183	0.063
total	182	0.065
total	181	0.067
total	180	0.068
total	179	0.070
total	178	0.071
total	177	0.073
total	176	0.075
total	175	0.076
total	174	0.078
total	173	0.080
total	172	0.082
total	171	0.084
total	170	0.086
total	169	0.088
total	168	0.090
total	167	0.092
total	166	0.094
total	165	0.097
total	164	0.099
total	163	0.101
total	162	0.104
total	161	0.107
total	160	0.110
total	159	0.112
total	158	0.115
total	157	0.117
total	156	0.120
total	155	0.123
total	154	0.125
total	153	0.128
total	152	0.131
total	151	0.134
total	150	0.137
total	149	0.141
total	148	0.144
total	147	0.147
total	146	0.151
total	145	0.154
total	144	0.158
total	143	0.162
total	142	0.166
total	141	0.171
total	140	0.175
total	139	0.179
total	138	0.183
total	137	0.187
total	136	0.192
total	135	0.196
total	134	0.200
total	133	0.205
total	132	0.209
total	131	0.213
total	130	0.218
total	129	0.223
total	128	0.228
total	127	0.233
total	126	0.238
total	125	0.243
total	124	0.249
total	123	0.255
total	122	0.261
total	121	0.267
total	120	0.273
total	119	0.279
total	118	0.285
total	117	0.291
total	116	0.298
total	115	0.305
total	114	0.312
total	113	0.319
total	112	0.326
total	111	0.334
total	110	0.341
total	109	0.348
total	108	0.355
total	107	0.362
total	106	0.369
total	105	0.377
total	104	0.385
total	103	0.393
total	102	0.400
total	101	0.408
total	100	0.417
total	99	0.424
total	98	0.433
total	97	0.441
total	96	0.449
total	95	0.457
total	94	0.466
total	93	0.475
total	92	0.483
total	91	0.492
total	90	0.501
total	89	0.509
total	88	0.519
total	87	0.528
total	86	0.538
total	85	0.547
total	84	0.557
total	83	0.567
total	82	0.577
total	81	0.587
total	80	0.597
total	79	0.607
total	78	0.618
total	77	0.628
total	76	0.638
total	75	0.648
total	74	0.658
total	73	0.668
total	72	0.677
total	71	0.687
total	70	0.697
total	69	0.706
total	68	0.716
total	67	0.725
total	66	0.734
total	65	0.744
total	64	0.754
total	63	0.764
total	62	0.773
total	61	0.783
total	60	0.793
total	59	0.801
total	58	0.811
total	57	0.820
total	56	0.829
total	55	0.838
total	54	0.847
total	53	0.855
total	52	0.863
total	51	0.870
total	50	0.878
total	49	0.885
total	48	0.891
total	47	0.897
total	46	0.903
total	45	0.909
total	44	0.915
total	43	0.921
total	42	0.926
total	41	0.932
total	40	0.937
total	39	0.941
total	38	0.946
total	37	0.951
total	36	0.955
total	35	0.958
total	34	0.962
total	33	0.965
total	32	0.968
total	31	0.971
total	30	0.973
total	29	0.976
total	28	0.979
total	27	0.981
total	26	0.983
total	25	0.985
total	24	0.987
total	23	0.989
total	22	0.990
total	21	0.991
total	20	0.993
total	19	0.993
total	18	0.994
total	17	0.995
total	16	0.995
total	15	0.996
total	14	0.996
total	13	0.997
total	12	0.997
total	11	0.997
total	10	0.997
total	9	0.998
total	8	0.998
total	7	0.998
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.998
total	1	0.998
total	0	1.000
