total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.003
total	277	0.003
total	276	0.003
total	275	0.003
total	274	0.003
total	273	0.003
total	272	0.004
total	271	0.004
total	270	0.004
total	269	0.004
total	268	0.004
total	267	0.005
total	266	0.005
total	265	0.005
total	264	0.006
total	263	0.006
total	262	0.006
total	261	0.007
total	260	0.007
total	259	0.007
total	258	0.008
total	257	0.008
total	256	0.009
total	255	0.009
total	254	0.010
total	253	0.010
total	252	0.011
total	251	0.011
total	250	0.012
total	249	0.013
total	248	0.013
total	247	0.014
total	246	0.015
total	245	0.015
total	244	0.016
total	243	0.017
total	242	0.017
total	241	0.018
total	240	0.019
total	239	0.019
total	238	0.020
total	237	0.021
total	236	0.022
total	235	0.023
total	234	0.024
total	233	0.025
total	232	0.026
total	231	0.027
total	230	0.028
total	229	0.029
total	228	0.030
total	227	0.032
total	226	0.033
total	225	0.034
total	224	0.036
total	223	0.037
total	222	0.039
total	221	0.040
total	220	0.042
total	219	0.043
total	218	0.045
total	217	0.047
total	216	0.048
total	215	0.050
total	214	0.052
total	213	0.054
total	212	0.055
total	211	0.057
total	210	0.059
total	209	0.061
total	208	0.063
total	207	0.066
total	206	0.068
total	205	0.070
total	204	0.073
total	203	0.075
total	202	0.077
total	201	0.080
total	200	0.083
total	199	0.085
total	198	0.088
total	197	0.091
total	196	0.094
total	195	0.097
total	194	0.099
total	193	0.102
total	192	0.105
total	191	0.108
total	190	0.112
total	189	0.115
total	188	0.118
total	187	0.121
total	186	0.125
total	185	0.128
total	184	0.132
total	183	0.136
total	182	0.139
total	181	0.143
total	180	0.147
total	179	0.151
total	178	0.155
total	177	0.160
total	176	0.164
total	175	0.168
total	174	0.172
total	173	0.177
total	172	0.181
total	171	0.185
total	170	0.190
total	169	0.194
total	168	0.199
total	167	0.203
total	166	0.208
total	165	0.213
total	164	0.219
total	163	0.224
total	162	0.230
total	161	0.235
total	160	0.241
total	159	0.247
total	158	0.253
total	157	0.259
total	156	0.265
total	155	0.271
total	154	0.277
total	153	0.284
total	152	0.290
total	151	0.296
total	150	0.303
total	149	0.310
total	148	0.317
total	147	0.324
total	146	0.331
total	145	0.338
total	144	0.346
total	143	0.353
total	142	0.360
total	141	0.367
total	140	0.375
total	139	0.382
total	138	0.390
total	137	0.398
total	136	0.406
total	135	0.414
total	134	0.423
total	133	0.431
total	132	0.439
total	131	0.447
total	130	0.455
total	129	0.463
total	128	0.471
total	127	0.479
total	126	0.488
total	125	0.496
total	124	0.504
total	123	0.512
total	122	0.521
total	121	0.529
total	120	0.537
total	119	0.546
total	118	0.555
total	117	0.563
total	116	0.572
total	115	0.580
total	114	0.588
total	113	0.597
total	112	0.605
total	111	0.613
total	110	0.621
total	109	0.629
total	108	0.637
total	107	0.645
total	106	0.653
total	105	0.660
total	104	0.668
total	103	0.676
total	102	0.684
total	101	0.692
total	100	0.700
total	99	0.707
total	98	0.715
total	97	0.723
total	96	0.730
total	95	0.738
total	94	0.746
total	93	0.753
total	92	0.760
total	91	0.767
total	90	0.774
total	89	0.781
total	88	0.788
total	87	0.795
total	86	0.801
total	85	0.808
total	84	0.814
total	83	0.820
total	82	0.827
total	81	0.833
total	80	0.839
total	79	0.845
total	78	0.851
total	77	0.857
total	76	0.863
total	75	0.868
total	74	0.874
total	73	0.879
total	72	0.884
total	71	0.889
total	70	0.895
total	69	0.900
total	68	0.905
total	67	0.910
total	66	0.914
total	65	0.919
total	64	0.923
total	63	0.927
total	62	0.931
total	61	0.935
total	60	0.939
total	59	0.942
total	58	0.946
total	57	0.950
total	56	0.953
total	55	0.956
total	54	0.959
total	53	0.962
total	52	0.964
total	51	0.967
total	50	0.970
total	49	0.972
total	48	0.974
total	47	0.976
total	46	0.978
total	45	0.980
total	44	0.982
total	43	0.984
total	42	0.985
total	41	0.987
total	40	0.988
total	39	0.990
total	38	0.991
total	37	0.992
total	36	0.993
total	35	0.994
total	34	0.995
total	33	0.995
total	32	0.996
total	31	0.996
total	30	0.997
total	29	0.997
total	28	0.998
total	27	0.998
total	26	0.998
total	25	0.998
total	24	0.999
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
