total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.001
total	263	0.001
total	262	0.002
total	261	0.002
total	260	0.002
total	259	0.002
total	258	0.002
total	257	0.002
total	256	0.002
total	255	0.002
total	254	0.003
total	253	0.003
total	252	0.003
total	251	0.003
total	250	0.003
total	249	0.003
total	248	0.003
total	247	0.003
total	246	0.003
total	245	0.004
total	244	0.004
total	243	0.004
total	242	0.004
total	241	0.004
total	240	0.005
total	239	0.005
total	238	0.005
total	237	0.005
total	236	0.006
total	235	0.006
total	234	0.006
total	233	0.007
total	232	0.007
total	231	0.008
total	230	0.008
total	229	0.009
total	228	0.010
total	227	0.010
total	226	0.011
total	225	0.012
total	224	0.013
total	223	0.013
total	222	0.014
total	221	0.015
total	220	0.015
total	219	0.016
total	218	0.017
total	217	0.018
total	216	0.018
total	215	0.019
total	214	0.020
total	213	0.021
total	212	0.022
total	211	0.023
total	210	0.025
total	209	0.026
total	208	0.027
total	207	0.029
total	206	0.030
total	205	0.032
total	204	0.033
total	203	0.035
total	202	0.036
total	201	0.038
total	200	0.039
total	199	0.041
total	198	0.042
total	197	0.044
total	196	0.046
total	195	0.048
total	194	0.050
total	193	0.051
total	192	0.053
total	191	0.055
total	190	0.057
total	189	0.059
total	188	0.061
total	187	0.064
total	186	0.066
total	185	0.068
total	184	0.071
total	183	0.074
total	182	0.076
total	181	0.079
total	180	0.082
total	179	0.085
total	178	0.088
total	177	0.091
total	176	0.094
total	175	0.097
total	174	0.100
total	173	0.103
total	172	0.106
total	171	0.110
total	170	0.114
total	169	0.117
total	168	0.121
total	167	0.124
total	166	0.128
total	165	0.132
total	164	0.136
total	163	0.140
total	162	0.144
total	161	0.149
total	160	0.153
total	159	0.158
total	158	0.163
total	157	0.168
total	156	0.174
total	155	0.179
total	154	0.184
total	153	0.190
total	152	0.195
total	151	0.200
total	150	0.206
total	149	0.211
total	148	0.217
total	147	0.222
total	146	0.227
total	145	0.233
total	144	0.239
total	143	0.245
total	142	0.251
total	141	0.256
total	140	0.263
total	139	0.270
total	138	0.276
total	137	0.282
total	136	0.288
total	135	0.294
total	134	0.301
total	133	0.308
total	132	0.315
total	131	0.322
total	130	0.329
total	129	0.336
total	128	0.343
total	127	0.351
total	126	0.359
total	125	0.367
total	124	0.375
total	123	0.382
total	122	0.390
total	121	0.398
total	120	0.406
total	119	0.414
total	118	0.422
total	117	0.430
total	116	0.438
total	115	0.447
total	114	0.456
total	113	0.465
total	112	0.474
total	111	0.483
total	110	0.492
total	109	0.501
total	108	0.511
total	107	0.521
total	106	0.530
total	105	0.540
total	104	0.550
total	103	0.560
total	102	0.569
total	101	0.579
total	100	0.588
total	99	0.598
total	98	0.607
total	97	0.617
total	96	0.626
total	95	0.636
total	94	0.645
total	93	0.654
total	92	0.663
total	91	0.673
total	90	0.681
total	89	0.691
total	88	0.699
total	87	0.708
total	86	0.716
total	85	0.725
total	84	0.733
total	83	0.741
total	82	0.749
total	81	0.757
total	80	0.766
total	79	0.774
total	78	0.781
total	77	0.788
total	76	0.796
total	75	0.803
total	74	0.810
total	73	0.817
total	72	0.824
total	71	0.830
total	70	0.836
total	69	0.843
total	68	0.850
total	67	0.857
total	66	0.863
total	65	0.870
total	64	0.876
total	63	0.882
total	62	0.888
total	61	0.894
total	60	0.899
total	59	0.905
total	58	0.911
total	57	0.917
total	56	0.922
total	55	0.927
total	54	0.931
total	53	0.936
total	52	0.941
total	51	0.945
total	50	0.950
total	49	0.953
total	48	0.957
total	47	0.960
total	46	0.964
total	45	0.967
total	44	0.970
total	43	0.972
total	42	0.975
total	41	0.978
total	40	0.981
total	39	0.983
total	38	0.985
total	37	0.986
total	36	0.988
total	35	0.990
total	34	0.991
total	33	0.992
total	32	0.993
total	31	0.994
total	30	0.995
total	29	0.996
total	28	0.996
total	27	0.997
total	26	0.997
total	25	0.998
total	24	0.998
total	23	0.998
total	22	0.998
total	21	0.999
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	0.999
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
