total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.002
total	269	0.002
total	268	0.002
total	267	0.002
total	266	0.002
total	265	0.002
total	264	0.002
total	263	0.002
total	262	0.002
total	261	0.002
total	260	0.002
total	259	0.002
total	258	0.002
total	257	0.003
total	256	0.003
total	255	0.003
total	254	0.003
total	253	0.003
total	252	0.003
total	251	0.003
total	250	0.003
total	249	0.004
total	248	0.004
total	247	0.004
total	246	0.004
total	245	0.004
total	244	0.004
total	243	0.004
total	242	0.004
total	241	0.005
total	240	0.005
total	239	0.005
total	238	0.005
total	237	0.005
total	236	0.005
total	235	0.006
total	234	0.006
total	233	0.006
total	232	0.006
total	231	0.006
total	230	0.006
total	229	0.007
total	228	0.007
total	227	0.007
total	226	0.007
total	225	0.008
total	224	0.008
total	223	0.008
total	222	0.008
total	221	0.009
total	220	0.009
total	219	0.009
total	218	0.010
total	217	0.010
total	216	0.010
total	215	0.011
total	214	0.011
total	213	0.012
total	212	0.012
total	211	0.012
total	210	0.013
total	209	0.013
total	208	0.014
total	207	0.014
total	206	0.015
total	205	0.015
total	204	0.016
total	203	0.017
total	202	0.017
total	201	0.018
total	200	0.018
total	199	0.019
total	198	0.020
total	197	0.020
total	196	0.021
total	195	0.022
total	194	0.023
total	193	0.024
total	192	0.024
total	191	0.025
total	190	0.026
total	189	0.027
total	188	0.028
total	187	0.029
total	186	0.030
total	185	0.032
total	184	0.033
total	183	0.034
total	182	0.035
total	181	0.037
total	180	0.038
total	179	0.039
total	178	0.041
total	177	0.042
total	176	0.044
total	175	0.045
total	174	0.047
total	173	0.049
total	172	0.050
total	171	0.052
total	170	0.054
total	169	0.056
total	168	0.058
total	167	0.060
total	166	0.062
total	165	0.064
total	164	0.066
total	163	0.069
total	162	0.071
total	161	0.073
total	160	0.076
total	159	0.078
total	158	0.081
total	157	0.084
total	156	0.086
total	155	0.089
total	154	0.092
total	153	0.095
total	152	0.098
total	151	0.102
total	150	0.105
total	149	0.109
total	148	0.112
total	147	0.116
total	146	0.119
total	145	0.123
total	144	0.127
total	143	0.131
total	142	0.135
total	141	0.139
total	140	0.143
total	139	0.147
total	138	0.152
total	137	0.156
total	136	0.161
total	135	0.166
total	134	0.171
total	133	0.176
total	132	0.181
total	131	0.186
total	130	0.191
total	129	0.196
total	128	0.202
total	127	0.207
total	126	0.213
total	125	0.219
total	124	0.225
total	123	0.231
total	122	0.237
total	121	0.243
total	120	0.250
total	119	0.256
total	118	0.263
total	117	0.269
total	116	0.276
total	115	0.283
total	114	0.290
total	113	0.297
total	112	0.304
total	111	0.311
total	110	0.319
total	109	0.327
total	108	0.335
total	107	0.343
total	106	0.350
total	105	0.359
total	104	0.367
total	103	0.375
total	102	0.383
total	101	0.391
total	100	0.400
total	99	0.408
total	98	0.418
total	97	0.427
total	96	0.436
total	95	0.445
total	94	0.454
total	93	0.464
total	92	0.473
total	91	0.483
total	90	0.493
total	89	0.503
total	88	0.512
total	87	0.522
total	86	0.532
total	85	0.542
total	84	0.552
total	83	0.563
total	82	0.573
total	81	0.583
total	80	0.594
total	79	0.604
total	78	0.615
total	77	0.625
total	76	0.636
total	75	0.646
total	74	0.656
total	73	0.667
total	72	0.677
total	71	0.687
total	70	0.697
total	69	0.707
total	68	0.717
total	67	0.727
total	66	0.736
total	65	0.746
total	64	0.756
total	63	0.765
total	62	0.775
total	61	0.784
total	60	0.793
total	59	0.803
total	58	0.812
total	57	0.821
total	56	0.829
total	55	0.838
total	54	0.846
total	53	0.854
total	52	0.861
total	51	0.869
total	50	0.876
total	49	0.883
total	48	0.890
total	47	0.897
total	46	0.903
total	45	0.909
total	44	0.915
total	43	0.921
total	42	0.926
total	41	0.931
total	40	0.936
total	39	0.941
total	38	0.945
total	37	0.949
total	36	0.953
total	35	0.957
total	34	0.961
total	33	0.964
total	32	0.967
total	31	0.969
total	30	0.972
total	29	0.974
total	28	0.976
total	27	0.978
total	26	0.980
total	25	0.981
total	24	0.982
total	23	0.984
total	22	0.985
total	21	0.986
total	20	0.986
total	19	0.987
total	18	0.988
total	17	0.988
total	16	0.989
total	15	0.989
total	14	0.989
total	13	0.989
total	12	0.990
total	11	0.990
total	10	0.990
total	9	0.990
total	8	0.990
total	7	0.990
total	6	0.991
total	5	0.991
total	4	0.991
total	3	0.991
total	2	0.992
total	1	0.994
total	0	1.000
