total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.002
total	298	0.002
total	297	0.002
total	296	0.002
total	295	0.002
total	294	0.002
total	293	0.002
total	292	0.002
total	291	0.002
total	290	0.002
total	289	0.002
total	288	0.003
total	287	0.003
total	286	0.003
total	285	0.003
total	284	0.003
total	283	0.003
total	282	0.003
total	281	0.003
total	280	0.003
total	279	0.004
total	278	0.004
total	277	0.004
total	276	0.004
total	275	0.004
total	274	0.004
total	273	0.004
total	272	0.004
total	271	0.005
total	270	0.005
total	269	0.005
total	268	0.005
total	267	0.005
total	266	0.006
total	265	0.006
total	264	0.006
total	263	0.007
total	262	0.007
total	261	0.007
total	260	0.008
total	259	0.008
total	258	0.008
total	257	0.009
total	256	0.009
total	255	0.009
total	254	0.010
total	253	0.010
total	252	0.011
total	251	0.011
total	250	0.012
total	249	0.012
total	248	0.013
total	247	0.013
total	246	0.014
total	245	0.014
total	244	0.015
total	243	0.016
total	242	0.016
total	241	0.017
total	240	0.018
total	239	0.019
total	238	0.020
total	237	0.020
total	236	0.021
total	235	0.022
total	234	0.023
total	233	0.024
total	232	0.025
total	231	0.026
total	230	0.027
total	229	0.028
total	228	0.029
total	227	0.031
total	226	0.032
total	225	0.033
total	224	0.035
total	223	0.036
total	222	0.037
total	221	0.038
total	220	0.040
total	219	0.041
total	218	0.042
total	217	0.044
total	216	0.045
total	215	0.047
total	214	0.048
total	213	0.050
total	212	0.052
total	211	0.053
total	210	0.055
total	209	0.057
total	208	0.059
total	207	0.061
total	206	0.063
total	205	0.065
total	204	0.067
total	203	0.069
total	202	0.072
total	201	0.074
total	200	0.077
total	199	0.079
total	198	0.082
total	197	0.084
total	196	0.087
total	195	0.089
total	194	0.092
total	193	0.095
total	192	0.097
total	191	0.100
total	190	0.104
total	189	0.107
total	188	0.110
total	187	0.113
total	186	0.117
total	185	0.120
total	184	0.124
total	183	0.127
total	182	0.131
total	181	0.134
total	180	0.138
total	179	0.143
total	178	0.147
total	177	0.151
total	176	0.155
total	175	0.160
total	174	0.164
total	173	0.169
total	172	0.173
total	171	0.178
total	170	0.183
total	169	0.187
total	168	0.193
total	167	0.198
total	166	0.203
total	165	0.208
total	164	0.214
total	163	0.219
total	162	0.224
total	161	0.230
total	160	0.235
total	159	0.241
total	158	0.247
total	157	0.253
total	156	0.260
total	155	0.266
total	154	0.272
total	153	0.279
total	152	0.285
total	151	0.291
total	150	0.298
total	149	0.305
total	148	0.312
total	147	0.319
total	146	0.326
total	145	0.334
total	144	0.341
total	143	0.349
total	142	0.357
total	141	0.365
total	140	0.373
total	139	0.381
total	138	0.389
total	137	0.396
total	136	0.404
total	135	0.412
total	134	0.420
total	133	0.429
total	132	0.437
total	131	0.445
total	130	0.453
total	129	0.462
total	128	0.470
total	127	0.479
total	126	0.487
total	125	0.496
total	124	0.505
total	123	0.514
total	122	0.522
total	121	0.531
total	120	0.540
total	119	0.549
total	118	0.557
total	117	0.565
total	116	0.574
total	115	0.583
total	114	0.591
total	113	0.600
total	112	0.609
total	111	0.618
total	110	0.626
total	109	0.635
total	108	0.644
total	107	0.652
total	106	0.660
total	105	0.668
total	104	0.677
total	103	0.685
total	102	0.693
total	101	0.701
total	100	0.708
total	99	0.716
total	98	0.723
total	97	0.731
total	96	0.738
total	95	0.746
total	94	0.753
total	93	0.761
total	92	0.768
total	91	0.776
total	90	0.784
total	89	0.791
total	88	0.798
total	87	0.805
total	86	0.812
total	85	0.818
total	84	0.825
total	83	0.831
total	82	0.838
total	81	0.844
total	80	0.850
total	79	0.856
total	78	0.862
total	77	0.868
total	76	0.874
total	75	0.879
total	74	0.884
total	73	0.890
total	72	0.895
total	71	0.900
total	70	0.906
total	69	0.910
total	68	0.915
total	67	0.920
total	66	0.924
total	65	0.929
total	64	0.933
total	63	0.937
total	62	0.941
total	61	0.944
total	60	0.948
total	59	0.951
total	58	0.954
total	57	0.958
total	56	0.961
total	55	0.964
total	54	0.966
total	53	0.969
total	52	0.971
total	51	0.974
total	50	0.976
total	49	0.978
total	48	0.980
total	47	0.982
total	46	0.983
total	45	0.985
total	44	0.986
total	43	0.988
total	42	0.989
total	41	0.990
total	40	0.991
total	39	0.992
total	38	0.993
total	37	0.993
total	36	0.994
total	35	0.995
total	34	0.995
total	33	0.996
total	32	0.996
total	31	0.997
total	30	0.997
total	29	0.997
total	28	0.997
total	27	0.998
total	26	0.998
total	25	0.998
total	24	0.998
total	23	0.998
total	22	0.998
total	21	0.998
total	20	0.998
total	19	0.998
total	18	0.998
total	17	0.998
total	16	0.998
total	15	0.998
total	14	0.998
total	13	0.998
total	12	0.998
total	11	0.998
total	10	0.998
total	9	0.998
total	8	0.999
total	7	0.999
total	6	0.999
total	5	0.999
total	4	0.999
total	3	0.999
total	2	0.999
total	1	0.999
total	0	1.000
