total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.002
total	306	0.002
total	305	0.002
total	304	0.002
total	303	0.002
total	302	0.002
total	301	0.002
total	300	0.002
total	299	0.002
total	298	0.002
total	297	0.002
total	296	0.003
total	295	0.003
total	294	0.003
total	293	0.003
total	292	0.003
total	291	0.003
total	290	0.003
total	289	0.003
total	288	0.003
total	287	0.004
total	286	0.004
total	285	0.004
total	284	0.004
total	283	0.004
total	282	0.005
total	281	0.005
total	280	0.005
total	279	0.005
total	278	0.006
total	277	0.006
total	276	0.006
total	275	0.006
total	274	0.007
total	273	0.007
total	272	0.007
total	271	0.008
total	270	0.008
total	269	0.008
total	268	0.009
total	267	0.009
total	266	0.009
total	265	0.010
total	264	0.010
total	263	0.011
total	262	0.011
total	261	0.012
total	260	0.012
total	259	0.013
total	258	0.013
total	257	0.014
total	256	0.015
total	255	0.015
total	254	0.016
total	253	0.017
total	252	0.017
total	251	0.018
total	250	0.019
total	249	0.020
total	248	0.021
total	247	0.022
total	246	0.022
total	245	0.023
total	244	0.024
total	243	0.025
total	242	0.026
total	241	0.027
total	240	0.028
total	239	0.029
total	238	0.031
total	237	0.032
total	236	0.033
total	235	0.034
total	234	0.036
total	233	0.037
total	232	0.038
total	231	0.040
total	230	0.041
total	229	0.043
total	228	0.044
total	227	0.046
total	226	0.048
total	225	0.049
total	224	0.051
total	223	0.053
total	222	0.055
total	221	0.057
total	220	0.058
total	219	0.060
total	218	0.062
total	217	0.064
total	216	0.066
total	215	0.068
total	214	0.070
total	213	0.073
total	212	0.075
total	211	0.077
total	210	0.080
total	209	0.082
total	208	0.084
total	207	0.087
total	206	0.089
total	205	0.092
total	204	0.095
total	203	0.097
total	202	0.100
total	201	0.103
total	200	0.106
total	199	0.108
total	198	0.111
total	197	0.115
total	196	0.118
total	195	0.121
total	194	0.124
total	193	0.128
total	192	0.131
total	191	0.135
total	190	0.138
total	189	0.142
total	188	0.146
total	187	0.149
total	186	0.153
total	185	0.157
total	184	0.161
total	183	0.165
total	182	0.169
total	181	0.174
total	180	0.178
total	179	0.183
total	178	0.187
total	177	0.191
total	176	0.196
total	175	0.201
total	174	0.206
total	173	0.211
total	172	0.216
total	171	0.221
total	170	0.226
total	169	0.232
total	168	0.237
total	167	0.242
total	166	0.248
total	165	0.254
total	164	0.259
total	163	0.265
total	162	0.271
total	161	0.276
total	160	0.282
total	159	0.288
total	158	0.295
total	157	0.301
total	156	0.307
total	155	0.314
total	154	0.321
total	153	0.328
total	152	0.335
total	151	0.341
total	150	0.348
total	149	0.355
total	148	0.362
total	147	0.369
total	146	0.376
total	145	0.383
total	144	0.390
total	143	0.398
total	142	0.405
total	141	0.412
total	140	0.420
total	139	0.428
total	138	0.435
total	137	0.442
total	136	0.450
total	135	0.458
total	134	0.465
total	133	0.473
total	132	0.480
total	131	0.488
total	130	0.496
total	129	0.503
total	128	0.511
total	127	0.518
total	126	0.526
total	125	0.534
total	124	0.542
total	123	0.550
total	122	0.558
total	121	0.565
total	120	0.573
total	119	0.581
total	118	0.589
total	117	0.597
total	116	0.605
total	115	0.612
total	114	0.620
total	113	0.628
total	112	0.635
total	111	0.642
total	110	0.650
total	109	0.657
total	108	0.664
total	107	0.672
total	106	0.679
total	105	0.686
total	104	0.693
total	103	0.701
total	102	0.708
total	101	0.714
total	100	0.722
total	99	0.729
total	98	0.736
total	97	0.743
total	96	0.750
total	95	0.757
total	94	0.763
total	93	0.770
total	92	0.777
total	91	0.783
total	90	0.789
total	89	0.796
total	88	0.802
total	87	0.808
total	86	0.814
total	85	0.820
total	84	0.826
total	83	0.831
total	82	0.837
total	81	0.843
total	80	0.848
total	79	0.854
total	78	0.859
total	77	0.864
total	76	0.869
total	75	0.874
total	74	0.879
total	73	0.884
total	72	0.889
total	71	0.894
total	70	0.898
total	69	0.903
total	68	0.907
total	67	0.911
total	66	0.915
total	65	0.919
total	64	0.923
total	63	0.927
total	62	0.931
total	61	0.934
total	60	0.937
total	59	0.941
total	58	0.944
total	57	0.947
total	56	0.950
total	55	0.953
total	54	0.956
total	53	0.958
total	52	0.961
total	51	0.963
total	50	0.965
total	49	0.967
total	48	0.969
total	47	0.971
total	46	0.973
total	45	0.974
total	44	0.976
total	43	0.977
total	42	0.979
total	41	0.980
total	40	0.981
total	39	0.982
total	38	0.983
total	37	0.984
total	36	0.985
total	35	0.986
total	34	0.986
total	33	0.987
total	32	0.988
total	31	0.988
total	30	0.989
total	29	0.989
total	28	0.990
total	27	0.990
total	26	0.990
total	25	0.991
total	24	0.991
total	23	0.991
total	22	0.992
total	21	0.992
total	20	0.992
total	19	0.992
total	18	0.992
total	17	0.993
total	16	0.993
total	15	0.993
total	14	0.994
total	13	0.994
total	12	0.994
total	11	0.995
total	10	0.995
total	9	0.995
total	8	0.995
total	7	0.996
total	6	0.996
total	5	0.996
total	4	0.997
total	3	0.997
total	2	0.998
total	1	0.999
total	0	1.000
