total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.002
total	315	0.002
total	314	0.002
total	313	0.002
total	312	0.002
total	311	0.002
total	310	0.002
total	309	0.002
total	308	0.002
total	307	0.002
total	306	0.003
total	305	0.003
total	304	0.003
total	303	0.003
total	302	0.003
total	301	0.003
total	300	0.004
total	299	0.004
total	298	0.004
total	297	0.004
total	296	0.005
total	295	0.005
total	294	0.005
total	293	0.006
total	292	0.006
total	291	0.006
total	290	0.006
total	289	0.007
total	288	0.007
total	287	0.008
total	286	0.008
total	285	0.008
total	284	0.009
total	283	0.009
total	282	0.010
total	281	0.010
total	280	0.011
total	279	0.011
total	278	0.012
total	277	0.013
total	276	0.013
total	275	0.014
total	274	0.014
total	273	0.015
total	272	0.016
total	271	0.016
total	270	0.017
total	269	0.017
total	268	0.018
total	267	0.018
total	266	0.019
total	265	0.020
total	264	0.020
total	263	0.021
total	262	0.022
total	261	0.023
total	260	0.023
total	259	0.024
total	258	0.025
total	257	0.026
total	256	0.027
total	255	0.028
total	254	0.029
total	253	0.030
total	252	0.031
total	251	0.032
total	250	0.033
total	249	0.034
total	248	0.035
total	247	0.036
total	246	0.037
total	245	0.038
total	244	0.040
total	243	0.041
total	242	0.042
total	241	0.043
total	240	0.045
total	239	0.046
total	238	0.047
total	237	0.049
total	236	0.050
total	235	0.052
total	234	0.053
total	233	0.055
total	232	0.057
total	231	0.058
total	230	0.060
total	229	0.062
total	228	0.064
total	227	0.065
total	226	0.067
total	225	0.070
total	224	0.072
total	223	0.074
total	222	0.076
total	221	0.078
total	220	0.080
total	219	0.082
total	218	0.084
total	217	0.087
total	216	0.089
total	215	0.091
total	214	0.094
total	213	0.096
total	212	0.099
total	211	0.101
total	210	0.104
total	209	0.107
total	208	0.110
total	207	0.112
total	206	0.115
total	205	0.118
total	204	0.121
total	203	0.124
total	202	0.127
total	201	0.130
total	200	0.133
total	199	0.137
total	198	0.140
total	197	0.144
total	196	0.147
total	195	0.151
total	194	0.155
total	193	0.159
total	192	0.162
total	191	0.166
total	190	0.170
total	189	0.174
total	188	0.178
total	187	0.182
total	186	0.186
total	185	0.190
total	184	0.195
total	183	0.199
total	182	0.204
total	181	0.208
total	180	0.213
total	179	0.218
total	178	0.223
total	177	0.228
total	176	0.233
total	175	0.238
total	174	0.243
total	173	0.248
total	172	0.253
total	171	0.258
total	170	0.264
total	169	0.269
total	168	0.274
total	167	0.280
total	166	0.285
total	165	0.291
total	164	0.297
total	163	0.303
total	162	0.309
total	161	0.315
total	160	0.321
total	159	0.327
total	158	0.333
total	157	0.340
total	156	0.346
total	155	0.353
total	154	0.359
total	153	0.365
total	152	0.372
total	151	0.378
total	150	0.385
total	149	0.392
total	148	0.398
total	147	0.405
total	146	0.412
total	145	0.419
total	144	0.426
total	143	0.434
total	142	0.441
total	141	0.448
total	140	0.455
total	139	0.463
total	138	0.470
total	137	0.477
total	136	0.485
total	135	0.492
total	134	0.500
total	133	0.508
total	132	0.515
total	131	0.523
total	130	0.531
total	129	0.538
total	128	0.545
total	127	0.553
total	126	0.561
total	125	0.569
total	124	0.576
total	123	0.583
total	122	0.591
total	121	0.598
total	120	0.605
total	119	0.612
total	118	0.620
total	117	0.627
total	116	0.634
total	115	0.642
total	114	0.649
total	113	0.656
total	112	0.663
total	111	0.671
total	110	0.678
total	109	0.685
total	108	0.692
total	107	0.699
total	106	0.706
total	105	0.713
total	104	0.720
total	103	0.727
total	102	0.734
total	101	0.741
total	100	0.747
total	99	0.754
total	98	0.760
total	97	0.767
total	96	0.773
total	95	0.779
total	94	0.785
total	93	0.791
total	92	0.797
total	91	0.803
total	90	0.809
total	89	0.815
total	88	0.821
total	87	0.827
total	86	0.832
total	85	0.838
total	84	0.843
total	83	0.849
total	82	0.854
total	81	0.859
total	80	0.865
total	79	0.870
total	78	0.875
total	77	0.880
total	76	0.885
total	75	0.890
total	74	0.895
total	73	0.899
total	72	0.904
total	71	0.908
total	70	0.912
total	69	0.917
total	68	0.921
total	67	0.925
total	66	0.929
total	65	0.932
total	64	0.936
total	63	0.940
total	62	0.943
total	61	0.946
total	60	0.950
total	59	0.953
total	58	0.956
total	57	0.959
total	56	0.962
total	55	0.964
total	54	0.967
total	53	0.969
total	52	0.971
total	51	0.973
total	50	0.975
total	49	0.977
total	48	0.979
total	47	0.981
total	46	0.983
total	45	0.984
total	44	0.986
total	43	0.987
total	42	0.988
total	41	0.989
total	40	0.990
total	39	0.991
total	38	0.992
total	37	0.993
total	36	0.994
total	35	0.995
total	34	0.995
total	33	0.996
total	32	0.996
total	31	0.997
total	30	0.997
total	29	0.998
total	28	0.998
total	27	0.998
total	26	0.999
total	25	0.999
total	24	0.999
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
