total	392	0.001
total	391	0.001
total	390	0.001
total	389	0.001
total	388	0.001
total	387	0.001
total	386	0.001
total	385	0.001
total	384	0.001
total	383	0.001
total	382	0.001
total	381	0.001
total	380	0.001
total	379	0.001
total	378	0.001
total	377	0.001
total	376	0.001
total	375	0.001
total	374	0.001
total	373	0.001
total	372	0.001
total	371	0.001
total	370	0.001
total	369	0.001
total	368	0.001
total	367	0.001
total	366	0.001
total	365	0.002
total	364	0.002
total	363	0.002
total	362	0.002
total	361	0.002
total	360	0.002
total	359	0.002
total	358	0.002
total	357	0.002
total	356	0.002
total	355	0.003
total	354	0.003
total	353	0.003
total	352	0.003
total	351	0.003
total	350	0.003
total	349	0.003
total	348	0.003
total	347	0.004
total	346	0.004
total	345	0.004
total	344	0.004
total	343	0.004
total	342	0.004
total	341	0.005
total	340	0.005
total	339	0.005
total	338	0.005
total	337	0.005
total	336	0.006
total	335	0.006
total	334	0.006
total	333	0.006
total	332	0.007
total	331	0.007
total	330	0.007
total	329	0.008
total	328	0.008
total	327	0.008
total	326	0.009
total	325	0.009
total	324	0.009
total	323	0.010
total	322	0.010
total	321	0.010
total	320	0.011
total	319	0.011
total	318	0.011
total	317	0.012
total	316	0.012
total	315	0.013
total	314	0.013
total	313	0.014
total	312	0.014
total	311	0.015
total	310	0.015
total	309	0.016
total	308	0.016
total	307	0.017
total	306	0.017
total	305	0.018
total	304	0.019
total	303	0.019
total	302	0.020
total	301	0.020
total	300	0.021
total	299	0.022
total	298	0.022
total	297	0.023
total	296	0.024
total	295	0.024
total	294	0.025
total	293	0.026
total	292	0.026
total	291	0.027
total	290	0.028
total	289	0.029
total	288	0.030
total	287	0.030
total	286	0.031
total	285	0.032
total	284	0.033
total	283	0.034
total	282	0.035
total	281	0.036
total	280	0.036
total	279	0.037
total	278	0.038
total	277	0.039
total	276	0.040
total	275	0.041
total	274	0.042
total	273	0.043
total	272	0.044
total	271	0.045
total	270	0.046
total	269	0.047
total	268	0.048
total	267	0.049
total	266	0.051
total	265	0.052
total	264	0.053
total	263	0.054
total	262	0.055
total	261	0.056
total	260	0.058
total	259	0.059
total	258	0.060
total	257	0.061
total	256	0.062
total	255	0.064
total	254	0.065
total	253	0.066
total	252	0.068
total	251	0.069
total	250	0.070
total	249	0.072
total	248	0.074
total	247	0.075
total	246	0.077
total	245	0.079
total	244	0.080
total	243	0.082
total	242	0.084
total	241	0.086
total	240	0.088
total	239	0.090
total	238	0.092
total	237	0.094
total	236	0.096
total	235	0.098
total	234	0.100
total	233	0.102
total	232	0.104
total	231	0.107
total	230	0.109
total	229	0.111
total	228	0.114
total	227	0.116
total	226	0.119
total	225	0.121
total	224	0.124
total	223	0.127
total	222	0.130
total	221	0.132
total	220	0.135
total	219	0.138
total	218	0.141
total	217	0.144
total	216	0.146
total	215	0.149
total	214	0.153
total	213	0.156
total	212	0.159
total	211	0.163
total	210	0.166
total	209	0.169
total	208	0.173
total	207	0.177
total	206	0.181
total	205	0.184
total	204	0.188
total	203	0.192
total	202	0.196
total	201	0.200
total	200	0.205
total	199	0.209
total	198	0.213
total	197	0.217
total	196	0.221
total	195	0.226
total	194	0.230
total	193	0.235
total	192	0.239
total	191	0.244
total	190	0.249
total	189	0.253
total	188	0.258
total	187	0.263
total	186	0.268
total	185	0.273
total	184	0.278
total	183	0.283
total	182	0.288
total	181	0.294
total	180	0.299
total	179	0.304
total	178	0.310
total	177	0.316
total	176	0.321
total	175	0.327
total	174	0.333
total	173	0.339
total	172	0.345
total	171	0.351
total	170	0.357
total	169	0.363
total	168	0.369
total	167	0.375
total	166	0.381
total	165	0.387
total	164	0.393
total	163	0.399
total	162	0.405
total	161	0.412
total	160	0.418
total	159	0.425
total	158	0.431
total	157	0.438
total	156	0.444
total	155	0.450
total	154	0.457
total	153	0.463
total	152	0.469
total	151	0.476
total	150	0.482
total	149	0.489
total	148	0.495
total	147	0.501
total	146	0.508
total	145	0.514
total	144	0.520
total	143	0.527
total	142	0.533
total	141	0.540
total	140	0.546
total	139	0.553
total	138	0.559
total	137	0.566
total	136	0.572
total	135	0.578
total	134	0.585
total	133	0.591
total	132	0.597
total	131	0.603
total	130	0.609
total	129	0.616
total	128	0.622
total	127	0.628
total	126	0.635
total	125	0.641
total	124	0.647
total	123	0.653
total	122	0.659
total	121	0.665
total	120	0.671
total	119	0.677
total	118	0.683
total	117	0.689
total	116	0.695
total	115	0.701
total	114	0.707
total	113	0.713
total	112	0.719
total	111	0.725
total	110	0.730
total	109	0.736
total	108	0.741
total	107	0.747
total	106	0.752
total	105	0.758
total	104	0.764
total	103	0.769
total	102	0.775
total	101	0.780
total	100	0.786
total	99	0.791
total	98	0.797
total	97	0.802
total	96	0.807
total	95	0.812
total	94	0.817
total	93	0.822
total	92	0.827
total	91	0.832
total	90	0.837
total	89	0.842
total	88	0.846
total	87	0.851
total	86	0.856
total	85	0.860
total	84	0.865
total	83	0.869
total	82	0.873
total	81	0.878
total	80	0.882
total	79	0.886
total	78	0.890
total	77	0.893
total	76	0.897
total	75	0.901
total	74	0.904
total	73	0.907
total	72	0.911
total	71	0.914
total	70	0.917
total	69	0.920
total	68	0.924
total	67	0.927
total	66	0.929
total	65	0.932
total	64	0.935
total	63	0.938
total	62	0.940
total	61	0.942
total	60	0.945
total	59	0.947
total	58	0.950
total	57	0.952
total	56	0.954
total	55	0.956
total	54	0.958
total	53	0.960
total	52	0.962
total	51	0.963
total	50	0.965
total	49	0.967
total	48	0.968
total	47	0.970
total	46	0.971
total	45	0.973
total	44	0.974
total	43	0.975
total	42	0.977
total	41	0.978
total	40	0.979
total	39	0.980
total	38	0.981
total	37	0.982
total	36	0.983
total	35	0.984
total	34	0.985
total	33	0.985
total	32	0.986
total	31	0.987
total	30	0.987
total	29	0.988
total	28	0.988
total	27	0.989
total	26	0.989
total	25	0.990
total	24	0.990
total	23	0.991
total	22	0.991
total	21	0.991
total	20	0.991
total	19	0.992
total	18	0.992
total	17	0.992
total	16	0.992
total	15	0.993
total	14	0.993
total	13	0.993
total	12	0.993
total	11	0.993
total	10	0.994
total	9	0.994
total	8	0.994
total	7	0.995
total	6	0.995
total	5	0.996
total	4	0.996
total	3	0.997
total	2	0.997
total	1	0.998
total	0	1.000
