total	402	0.001
total	401	0.001
total	400	0.001
total	399	0.001
total	398	0.001
total	397	0.001
total	396	0.001
total	395	0.001
total	394	0.001
total	393	0.001
total	392	0.001
total	391	0.001
total	390	0.001
total	389	0.001
total	388	0.001
total	387	0.001
total	386	0.001
total	385	0.001
total	384	0.001
total	383	0.001
total	382	0.001
total	381	0.001
total	380	0.001
total	379	0.001
total	378	0.002
total	377	0.002
total	376	0.002
total	375	0.002
total	374	0.002
total	373	0.002
total	372	0.002
total	371	0.002
total	370	0.002
total	369	0.002
total	368	0.002
total	367	0.002
total	366	0.002
total	365	0.002
total	364	0.002
total	363	0.002
total	362	0.003
total	361	0.003
total	360	0.003
total	359	0.003
total	358	0.003
total	357	0.003
total	356	0.003
total	355	0.003
total	354	0.003
total	353	0.004
total	352	0.004
total	351	0.004
total	350	0.004
total	349	0.004
total	348	0.004
total	347	0.004
total	346	0.005
total	345	0.005
total	344	0.005
total	343	0.005
total	342	0.006
total	341	0.006
total	340	0.006
total	339	0.006
total	338	0.006
total	337	0.007
total	336	0.007
total	335	0.007
total	334	0.008
total	333	0.008
total	332	0.008
total	331	0.008
total	330	0.009
total	329	0.009
total	328	0.009
total	327	0.010
total	326	0.010
total	325	0.010
total	324	0.011
total	323	0.011
total	322	0.011
total	321	0.012
total	320	0.012
total	319	0.013
total	318	0.013
total	317	0.014
total	316	0.014
total	315	0.014
total	314	0.015
total	313	0.016
total	312	0.016
total	311	0.017
total	310	0.017
total	309	0.018
total	308	0.018
total	307	0.019
total	306	0.019
total	305	0.020
total	304	0.020
total	303	0.021
total	302	0.022
total	301	0.022
total	300	0.023
total	299	0.024
total	298	0.024
total	297	0.025
total	296	0.026
total	295	0.026
total	294	0.027
total	293	0.028
total	292	0.029
total	291	0.030
total	290	0.030
total	289	0.031
total	288	0.032
total	287	0.033
total	286	0.034
total	285	0.035
total	284	0.036
total	283	0.037
total	282	0.038
total	281	0.039
total	280	0.040
total	279	0.041
total	278	0.042
total	277	0.043
total	276	0.044
total	275	0.045
total	274	0.046
total	273	0.047
total	272	0.048
total	271	0.049
total	270	0.050
total	269	0.051
total	268	0.053
total	267	0.054
total	266	0.055
total	265	0.057
total	264	0.058
total	263	0.060
total	262	0.061
total	261	0.063
total	260	0.064
total	259	0.066
total	258	0.067
total	257	0.068
total	256	0.070
total	255	0.072
total	254	0.073
total	253	0.075
total	252	0.077
total	251	0.079
total	250	0.080
total	249	0.082
total	248	0.084
total	247	0.086
total	246	0.088
total	245	0.090
total	244	0.092
total	243	0.094
total	242	0.097
total	241	0.099
total	240	0.101
total	239	0.103
total	238	0.106
total	237	0.108
total	236	0.111
total	235	0.113
total	234	0.115
total	233	0.118
total	232	0.121
total	231	0.123
total	230	0.126
total	229	0.129
total	228	0.132
total	227	0.135
total	226	0.138
total	225	0.141
total	224	0.144
total	223	0.147
total	222	0.150
total	221	0.153
total	220	0.156
total	219	0.159
total	218	0.163
total	217	0.166
total	216	0.169
total	215	0.173
total	214	0.176
total	213	0.179
total	212	0.183
total	211	0.187
total	210	0.190
total	209	0.194
total	208	0.198
total	207	0.202
total	206	0.206
total	205	0.210
total	204	0.214
total	203	0.218
total	202	0.222
total	201	0.227
total	200	0.231
total	199	0.235
total	198	0.240
total	197	0.244
total	196	0.249
total	195	0.254
total	194	0.259
total	193	0.264
total	192	0.269
total	191	0.274
total	190	0.278
total	189	0.283
total	188	0.288
total	187	0.293
total	186	0.298
total	185	0.303
total	184	0.309
total	183	0.314
total	182	0.319
total	181	0.325
total	180	0.330
total	179	0.335
total	178	0.341
total	177	0.346
total	176	0.352
total	175	0.358
total	174	0.363
total	173	0.369
total	172	0.375
total	171	0.381
total	170	0.386
total	169	0.392
total	168	0.398
total	167	0.404
total	166	0.410
total	165	0.416
total	164	0.422
total	163	0.428
total	162	0.434
total	161	0.440
total	160	0.446
total	159	0.452
total	158	0.458
total	157	0.465
total	156	0.471
total	155	0.477
total	154	0.483
total	153	0.489
total	152	0.496
total	151	0.502
total	150	0.509
total	149	0.515
total	148	0.521
total	147	0.528
total	146	0.534
total	145	0.541
total	144	0.547
total	143	0.553
total	142	0.560
total	141	0.566
total	140	0.572
total	139	0.579
total	138	0.585
total	137	0.591
total	136	0.598
total	135	0.604
total	134	0.611
total	133	0.617
total	132	0.623
total	131	0.630
total	130	0.636
total	129	0.642
total	128	0.649
total	127	0.655
total	126	0.661
total	125	0.667
total	124	0.674
total	123	0.680
total	122	0.686
total	121	0.692
total	120	0.698
total	119	0.704
total	118	0.710
total	117	0.716
total	116	0.722
total	115	0.728
total	114	0.734
total	113	0.740
total	112	0.746
total	111	0.751
total	110	0.757
total	109	0.762
total	108	0.768
total	107	0.773
total	106	0.779
total	105	0.784
total	104	0.789
total	103	0.794
total	102	0.799
total	101	0.804
total	100	0.809
total	99	0.814
total	98	0.819
total	97	0.823
total	96	0.828
total	95	0.833
total	94	0.837
total	93	0.842
total	92	0.846
total	91	0.851
total	90	0.855
total	89	0.860
total	88	0.864
total	87	0.868
total	86	0.873
total	85	0.877
total	84	0.881
total	83	0.885
total	82	0.889
total	81	0.893
total	80	0.897
total	79	0.900
total	78	0.904
total	77	0.908
total	76	0.911
total	75	0.915
total	74	0.918
total	73	0.921
total	72	0.924
total	71	0.927
total	70	0.930
total	69	0.933
total	68	0.936
total	67	0.939
total	66	0.942
total	65	0.944
total	64	0.947
total	63	0.949
total	62	0.951
total	61	0.954
total	60	0.956
total	59	0.958
total	58	0.960
total	57	0.962
total	56	0.964
total	55	0.966
total	54	0.967
total	53	0.969
total	52	0.971
total	51	0.972
total	50	0.973
total	49	0.975
total	48	0.976
total	47	0.977
total	46	0.978
total	45	0.980
total	44	0.981
total	43	0.982
total	42	0.982
total	41	0.983
total	40	0.984
total	39	0.985
total	38	0.985
total	37	0.986
total	36	0.987
total	35	0.987
total	34	0.988
total	33	0.988
total	32	0.989
total	31	0.989
total	30	0.989
total	29	0.990
total	28	0.990
total	27	0.990
total	26	0.991
total	25	0.991
total	24	0.991
total	23	0.991
total	22	0.991
total	21	0.992
total	20	0.992
total	19	0.992
total	18	0.992
total	17	0.992
total	16	0.993
total	15	0.993
total	14	0.993
total	13	0.993
total	12	0.993
total	11	0.993
total	10	0.993
total	9	0.994
total	8	0.994
total	7	0.994
total	6	0.994
total	5	0.994
total	4	0.995
total	3	0.995
total	2	0.995
total	1	0.996
total	0	1.000
