total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.002
total	295	0.002
total	294	0.002
total	293	0.002
total	292	0.002
total	291	0.002
total	290	0.002
total	289	0.002
total	288	0.003
total	287	0.003
total	286	0.003
total	285	0.003
total	284	0.003
total	283	0.003
total	282	0.003
total	281	0.004
total	280	0.004
total	279	0.004
total	278	0.004
total	277	0.004
total	276	0.004
total	275	0.005
total	274	0.005
total	273	0.005
total	272	0.005
total	271	0.005
total	270	0.006
total	269	0.006
total	268	0.006
total	267	0.006
total	266	0.007
total	265	0.007
total	264	0.007
total	263	0.008
total	262	0.008
total	261	0.008
total	260	0.009
total	259	0.009
total	258	0.009
total	257	0.010
total	256	0.010
total	255	0.011
total	254	0.011
total	253	0.011
total	252	0.012
total	251	0.012
total	250	0.013
total	249	0.013
total	248	0.014
total	247	0.014
total	246	0.015
total	245	0.015
total	244	0.016
total	243	0.017
total	242	0.017
total	241	0.018
total	240	0.019
total	239	0.020
total	238	0.020
total	237	0.021
total	236	0.022
total	235	0.023
total	234	0.024
total	233	0.025
total	232	0.026
total	231	0.027
total	230	0.028
total	229	0.029
total	228	0.029
total	227	0.031
total	226	0.032
total	225	0.033
total	224	0.034
total	223	0.035
total	222	0.037
total	221	0.038
total	220	0.039
total	219	0.040
total	218	0.042
total	217	0.043
total	216	0.045
total	215	0.046
total	214	0.048
total	213	0.050
total	212	0.051
total	211	0.053
total	210	0.055
total	209	0.056
total	208	0.058
total	207	0.060
total	206	0.063
total	205	0.065
total	204	0.067
total	203	0.069
total	202	0.071
total	201	0.074
total	200	0.076
total	199	0.078
total	198	0.081
total	197	0.083
total	196	0.086
total	195	0.089
total	194	0.092
total	193	0.094
total	192	0.097
total	191	0.100
total	190	0.103
total	189	0.107
total	188	0.110
total	187	0.114
total	186	0.117
total	185	0.121
total	184	0.124
total	183	0.128
total	182	0.132
total	181	0.136
total	180	0.140
total	179	0.144
total	178	0.148
total	177	0.152
total	176	0.156
total	175	0.161
total	174	0.165
total	173	0.169
total	172	0.174
total	171	0.179
total	170	0.184
total	169	0.189
total	168	0.194
total	167	0.199
total	166	0.204
total	165	0.210
total	164	0.215
total	163	0.220
total	162	0.226
total	161	0.232
total	160	0.237
total	159	0.243
total	158	0.249
total	157	0.255
total	156	0.261
total	155	0.267
total	154	0.273
total	153	0.280
total	152	0.286
total	151	0.292
total	150	0.298
total	149	0.304
total	148	0.311
total	147	0.317
total	146	0.324
total	145	0.331
total	144	0.338
total	143	0.345
total	142	0.352
total	141	0.359
total	140	0.366
total	139	0.374
total	138	0.381
total	137	0.389
total	136	0.396
total	135	0.403
total	134	0.411
total	133	0.418
total	132	0.426
total	131	0.433
total	130	0.441
total	129	0.449
total	128	0.457
total	127	0.465
total	126	0.472
total	125	0.480
total	124	0.489
total	123	0.497
total	122	0.506
total	121	0.514
total	120	0.523
total	119	0.531
total	118	0.540
total	117	0.548
total	116	0.556
total	115	0.565
total	114	0.573
total	113	0.581
total	112	0.589
total	111	0.598
total	110	0.606
total	109	0.614
total	108	0.622
total	107	0.631
total	106	0.639
total	105	0.647
total	104	0.656
total	103	0.664
total	102	0.672
total	101	0.680
total	100	0.688
total	99	0.696
total	98	0.704
total	97	0.712
total	96	0.720
total	95	0.728
total	94	0.735
total	93	0.743
total	92	0.750
total	91	0.758
total	90	0.765
total	89	0.772
total	88	0.780
total	87	0.787
total	86	0.794
total	85	0.801
total	84	0.808
total	83	0.814
total	82	0.821
total	81	0.827
total	80	0.834
total	79	0.840
total	78	0.846
total	77	0.852
total	76	0.858
total	75	0.864
total	74	0.869
total	73	0.875
total	72	0.880
total	71	0.885
total	70	0.891
total	69	0.896
total	68	0.901
total	67	0.906
total	66	0.911
total	65	0.916
total	64	0.920
total	63	0.925
total	62	0.929
total	61	0.933
total	60	0.937
total	59	0.941
total	58	0.945
total	57	0.948
total	56	0.952
total	55	0.955
total	54	0.959
total	53	0.962
total	52	0.964
total	51	0.967
total	50	0.970
total	49	0.972
total	48	0.974
total	47	0.977
total	46	0.979
total	45	0.981
total	44	0.982
total	43	0.984
total	42	0.986
total	41	0.987
total	40	0.988
total	39	0.990
total	38	0.991
total	37	0.992
total	36	0.993
total	35	0.994
total	34	0.994
total	33	0.995
total	32	0.996
total	31	0.996
total	30	0.996
total	29	0.997
total	28	0.997
total	27	0.998
total	26	0.998
total	25	0.998
total	24	0.999
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	0.999
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
