total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.002
total	314	0.002
total	313	0.002
total	312	0.002
total	311	0.003
total	310	0.003
total	309	0.003
total	308	0.003
total	307	0.004
total	306	0.004
total	305	0.004
total	304	0.004
total	303	0.005
total	302	0.005
total	301	0.005
total	300	0.005
total	299	0.006
total	298	0.006
total	297	0.006
total	296	0.006
total	295	0.007
total	294	0.007
total	293	0.007
total	292	0.007
total	291	0.008
total	290	0.008
total	289	0.008
total	288	0.009
total	287	0.009
total	286	0.009
total	285	0.010
total	284	0.010
total	283	0.011
total	282	0.011
total	281	0.012
total	280	0.012
total	279	0.013
total	278	0.013
total	277	0.014
total	276	0.014
total	275	0.015
total	274	0.015
total	273	0.016
total	272	0.016
total	271	0.017
total	270	0.017
total	269	0.018
total	268	0.018
total	267	0.019
total	266	0.019
total	265	0.020
total	264	0.020
total	263	0.021
total	262	0.021
total	261	0.022
total	260	0.023
total	259	0.023
total	258	0.024
total	257	0.024
total	256	0.025
total	255	0.026
total	254	0.026
total	253	0.027
total	252	0.027
total	251	0.028
total	250	0.029
total	249	0.029
total	248	0.030
total	247	0.030
total	246	0.031
total	245	0.031
total	244	0.032
total	243	0.033
total	242	0.033
total	241	0.034
total	240	0.035
total	239	0.036
total	238	0.036
total	237	0.037
total	236	0.037
total	235	0.038
total	234	0.039
total	233	0.040
total	232	0.041
total	231	0.042
total	230	0.043
total	229	0.044
total	228	0.045
total	227	0.046
total	226	0.047
total	225	0.048
total	224	0.049
total	223	0.050
total	222	0.051
total	221	0.053
total	220	0.054
total	219	0.055
total	218	0.057
total	217	0.058
total	216	0.060
total	215	0.062
total	214	0.063
total	213	0.065
total	212	0.067
total	211	0.069
total	210	0.070
total	209	0.072
total	208	0.074
total	207	0.076
total	206	0.078
total	205	0.081
total	204	0.083
total	203	0.085
total	202	0.087
total	201	0.089
total	200	0.091
total	199	0.094
total	198	0.096
total	197	0.099
total	196	0.101
total	195	0.104
total	194	0.107
total	193	0.109
total	192	0.112
total	191	0.115
total	190	0.117
total	189	0.120
total	188	0.123
total	187	0.126
total	186	0.129
total	185	0.132
total	184	0.136
total	183	0.139
total	182	0.143
total	181	0.146
total	180	0.150
total	179	0.154
total	178	0.158
total	177	0.162
total	176	0.166
total	175	0.170
total	174	0.174
total	173	0.179
total	172	0.183
total	171	0.187
total	170	0.192
total	169	0.197
total	168	0.203
total	167	0.209
total	166	0.216
total	165	0.222
total	164	0.228
total	163	0.234
total	162	0.240
total	161	0.245
total	160	0.252
total	159	0.258
total	158	0.264
total	157	0.271
total	156	0.277
total	155	0.283
total	154	0.290
total	153	0.297
total	152	0.305
total	151	0.312
total	150	0.319
total	149	0.327
total	148	0.334
total	147	0.342
total	146	0.351
total	145	0.359
total	144	0.367
total	143	0.375
total	142	0.383
total	141	0.391
total	140	0.398
total	139	0.405
total	138	0.413
total	137	0.421
total	136	0.428
total	135	0.436
total	134	0.443
total	133	0.451
total	132	0.459
total	131	0.467
total	130	0.476
total	129	0.484
total	128	0.493
total	127	0.502
total	126	0.511
total	125	0.521
total	124	0.530
total	123	0.539
total	122	0.547
total	121	0.555
total	120	0.563
total	119	0.571
total	118	0.580
total	117	0.589
total	116	0.597
total	115	0.605
total	114	0.613
total	113	0.622
total	112	0.629
total	111	0.636
total	110	0.644
total	109	0.651
total	108	0.659
total	107	0.666
total	106	0.673
total	105	0.681
total	104	0.689
total	103	0.696
total	102	0.704
total	101	0.712
total	100	0.720
total	99	0.727
total	98	0.735
total	97	0.742
total	96	0.750
total	95	0.757
total	94	0.764
total	93	0.771
total	92	0.778
total	91	0.784
total	90	0.791
total	89	0.798
total	88	0.805
total	87	0.811
total	86	0.817
total	85	0.824
total	84	0.830
total	83	0.836
total	82	0.842
total	81	0.848
total	80	0.854
total	79	0.859
total	78	0.865
total	77	0.871
total	76	0.877
total	75	0.883
total	74	0.889
total	73	0.895
total	72	0.901
total	71	0.906
total	70	0.911
total	69	0.916
total	68	0.920
total	67	0.924
total	66	0.929
total	65	0.933
total	64	0.937
total	63	0.941
total	62	0.945
total	61	0.948
total	60	0.952
total	59	0.955
total	58	0.958
total	57	0.962
total	56	0.964
total	55	0.967
total	54	0.969
total	53	0.971
total	52	0.973
total	51	0.975
total	50	0.977
total	49	0.980
total	48	0.982
total	47	0.984
total	46	0.986
total	45	0.988
total	44	0.989
total	43	0.990
total	42	0.991
total	41	0.993
total	40	0.994
total	39	0.994
total	38	0.996
total	37	0.996
total	36	0.997
total	35	0.997
total	34	0.998
total	33	0.998
total	32	0.998
total	31	0.999
total	30	0.999
total	29	0.999
total	28	0.999
total	27	0.999
total	26	0.999
total	25	0.999
total	24	1.000
total	23	1.000
total	22	1.000
total	21	1.000
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
