total	386	0.001
total	385	0.001
total	384	0.001
total	383	0.001
total	382	0.001
total	381	0.001
total	380	0.001
total	379	0.001
total	378	0.001
total	377	0.001
total	376	0.001
total	375	0.001
total	374	0.001
total	373	0.001
total	372	0.001
total	371	0.001
total	370	0.001
total	369	0.001
total	368	0.001
total	367	0.001
total	366	0.001
total	365	0.001
total	364	0.001
total	363	0.001
total	362	0.002
total	361	0.002
total	360	0.002
total	359	0.002
total	358	0.002
total	357	0.002
total	356	0.002
total	355	0.002
total	354	0.002
total	353	0.002
total	352	0.002
total	351	0.003
total	350	0.003
total	349	0.003
total	348	0.003
total	347	0.003
total	346	0.003
total	345	0.004
total	344	0.004
total	343	0.004
total	342	0.004
total	341	0.005
total	340	0.005
total	339	0.005
total	338	0.005
total	337	0.006
total	336	0.006
total	335	0.006
total	334	0.007
total	333	0.007
total	332	0.008
total	331	0.008
total	330	0.008
total	329	0.009
total	328	0.009
total	327	0.010
total	326	0.010
total	325	0.011
total	324	0.012
total	323	0.012
total	322	0.013
total	321	0.014
total	320	0.014
total	319	0.015
total	318	0.016
total	317	0.017
total	316	0.018
total	315	0.018
total	314	0.019
total	313	0.020
total	312	0.021
total	311	0.022
total	310	0.023
total	309	0.024
total	308	0.025
total	307	0.026
total	306	0.027
total	305	0.028
total	304	0.030
total	303	0.031
total	302	0.032
total	301	0.033
total	300	0.035
total	299	0.036
total	298	0.037
total	297	0.039
total	296	0.040
total	295	0.042
total	294	0.043
total	293	0.045
total	292	0.046
total	291	0.048
total	290	0.050
total	289	0.051
total	288	0.053
total	287	0.055
total	286	0.057
total	285	0.059
total	284	0.061
total	283	0.062
total	282	0.064
total	281	0.066
total	280	0.068
total	279	0.070
total	278	0.072
total	277	0.075
total	276	0.077
total	275	0.079
total	274	0.082
total	273	0.084
total	272	0.087
total	271	0.090
total	270	0.092
total	269	0.095
total	268	0.097
total	267	0.100
total	266	0.103
total	265	0.106
total	264	0.108
total	263	0.112
total	262	0.114
total	261	0.117
total	260	0.120
total	259	0.123
total	258	0.127
total	257	0.130
total	256	0.133
total	255	0.137
total	254	0.140
total	253	0.143
total	252	0.147
total	251	0.150
total	250	0.154
total	249	0.158
total	248	0.161
total	247	0.165
total	246	0.169
total	245	0.173
total	244	0.178
total	243	0.182
total	242	0.186
total	241	0.191
total	240	0.195
total	239	0.199
total	238	0.204
total	237	0.209
total	236	0.213
total	235	0.218
total	234	0.223
total	233	0.228
total	232	0.233
total	231	0.237
total	230	0.242
total	229	0.247
total	228	0.252
total	227	0.257
total	226	0.262
total	225	0.266
total	224	0.271
total	223	0.276
total	222	0.281
total	221	0.286
total	220	0.291
total	219	0.296
total	218	0.301
total	217	0.306
total	216	0.311
total	215	0.317
total	214	0.322
total	213	0.328
total	212	0.333
total	211	0.339
total	210	0.344
total	209	0.350
total	208	0.356
total	207	0.362
total	206	0.367
total	205	0.373
total	204	0.379
total	203	0.385
total	202	0.391
total	201	0.397
total	200	0.403
total	199	0.409
total	198	0.415
total	197	0.421
total	196	0.427
total	195	0.433
total	194	0.439
total	193	0.445
total	192	0.451
total	191	0.457
total	190	0.463
total	189	0.468
total	188	0.474
total	187	0.480
total	186	0.486
total	185	0.492
total	184	0.498
total	183	0.503
total	182	0.509
total	181	0.515
total	180	0.521
total	179	0.526
total	178	0.532
total	177	0.538
total	176	0.544
total	175	0.550
total	174	0.556
total	173	0.561
total	172	0.567
total	171	0.573
total	170	0.579
total	169	0.585
total	168	0.591
total	167	0.597
total	166	0.603
total	165	0.609
total	164	0.614
total	163	0.620
total	162	0.626
total	161	0.632
total	160	0.637
total	159	0.643
total	158	0.648
total	157	0.654
total	156	0.660
total	155	0.665
total	154	0.671
total	153	0.676
total	152	0.682
total	151	0.688
total	150	0.693
total	149	0.698
total	148	0.704
total	147	0.709
total	146	0.715
total	145	0.720
total	144	0.725
total	143	0.731
total	142	0.737
total	141	0.742
total	140	0.747
total	139	0.752
total	138	0.758
total	137	0.763
total	136	0.768
total	135	0.772
total	134	0.777
total	133	0.782
total	132	0.787
total	131	0.792
total	130	0.797
total	129	0.802
total	128	0.807
total	127	0.812
total	126	0.816
total	125	0.820
total	124	0.825
total	123	0.829
total	122	0.834
total	121	0.838
total	120	0.842
total	119	0.846
total	118	0.850
total	117	0.854
total	116	0.859
total	115	0.862
total	114	0.866
total	113	0.870
total	112	0.874
total	111	0.877
total	110	0.881
total	109	0.885
total	108	0.888
total	107	0.892
total	106	0.895
total	105	0.898
total	104	0.902
total	103	0.905
total	102	0.908
total	101	0.911
total	100	0.914
total	99	0.917
total	98	0.920
total	97	0.923
total	96	0.926
total	95	0.928
total	94	0.931
total	93	0.933
total	92	0.936
total	91	0.938
total	90	0.941
total	89	0.943
total	88	0.945
total	87	0.947
total	86	0.949
total	85	0.951
total	84	0.954
total	83	0.956
total	82	0.958
total	81	0.959
total	80	0.961
total	79	0.963
total	78	0.965
total	77	0.966
total	76	0.968
total	75	0.969
total	74	0.971
total	73	0.972
total	72	0.974
total	71	0.975
total	70	0.976
total	69	0.977
total	68	0.978
total	67	0.979
total	66	0.980
total	65	0.981
total	64	0.982
total	63	0.983
total	62	0.984
total	61	0.985
total	60	0.986
total	59	0.986
total	58	0.987
total	57	0.988
total	56	0.988
total	55	0.989
total	54	0.989
total	53	0.990
total	52	0.990
total	51	0.991
total	50	0.991
total	49	0.991
total	48	0.992
total	47	0.992
total	46	0.993
total	45	0.993
total	44	0.993
total	43	0.993
total	42	0.994
total	41	0.994
total	40	0.994
total	39	0.994
total	38	0.995
total	37	0.995
total	36	0.995
total	35	0.995
total	34	0.995
total	33	0.996
total	32	0.996
total	31	0.996
total	30	0.996
total	29	0.996
total	28	0.996
total	27	0.996
total	26	0.996
total	25	0.996
total	24	0.997
total	23	0.997
total	22	0.997
total	21	0.997
total	20	0.997
total	19	0.997
total	18	0.997
total	17	0.997
total	16	0.997
total	15	0.997
total	14	0.997
total	13	0.997
total	12	0.997
total	11	0.997
total	10	0.997
total	9	0.997
total	8	0.997
total	7	0.997
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.999
total	1	0.999
total	0	1.000
