total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.001
total	263	0.001
total	262	0.001
total	261	0.001
total	260	0.001
total	259	0.002
total	258	0.002
total	257	0.002
total	256	0.002
total	255	0.003
total	254	0.003
total	253	0.003
total	252	0.003
total	251	0.004
total	250	0.004
total	249	0.004
total	248	0.004
total	247	0.005
total	246	0.005
total	245	0.005
total	244	0.006
total	243	0.006
total	242	0.006
total	241	0.007
total	240	0.007
total	239	0.007
total	238	0.008
total	237	0.008
total	236	0.008
total	235	0.009
total	234	0.009
total	233	0.010
total	232	0.010
total	231	0.010
total	230	0.011
total	229	0.011
total	228	0.012
total	227	0.013
total	226	0.013
total	225	0.014
total	224	0.015
total	223	0.016
total	222	0.016
total	221	0.017
total	220	0.018
total	219	0.020
total	218	0.021
total	217	0.022
total	216	0.022
total	215	0.024
total	214	0.024
total	213	0.025
total	212	0.027
total	211	0.028
total	210	0.029
total	209	0.030
total	208	0.032
total	207	0.034
total	206	0.036
total	205	0.038
total	204	0.039
total	203	0.041
total	202	0.043
total	201	0.045
total	200	0.047
total	199	0.050
total	198	0.052
total	197	0.054
total	196	0.057
total	195	0.060
total	194	0.062
total	193	0.065
total	192	0.068
total	191	0.070
total	190	0.073
total	189	0.076
total	188	0.078
total	187	0.081
total	186	0.084
total	185	0.088
total	184	0.092
total	183	0.095
total	182	0.098
total	181	0.102
total	180	0.105
total	179	0.109
total	178	0.113
total	177	0.117
total	176	0.121
total	175	0.126
total	174	0.130
total	173	0.134
total	172	0.138
total	171	0.143
total	170	0.148
total	169	0.153
total	168	0.158
total	167	0.163
total	166	0.169
total	165	0.174
total	164	0.180
total	163	0.185
total	162	0.191
total	161	0.196
total	160	0.202
total	159	0.208
total	158	0.214
total	157	0.220
total	156	0.226
total	155	0.232
total	154	0.238
total	153	0.245
total	152	0.252
total	151	0.258
total	150	0.265
total	149	0.272
total	148	0.279
total	147	0.286
total	146	0.293
total	145	0.301
total	144	0.308
total	143	0.316
total	142	0.323
total	141	0.330
total	140	0.337
total	139	0.345
total	138	0.353
total	137	0.361
total	136	0.369
total	135	0.377
total	134	0.386
total	133	0.394
total	132	0.402
total	131	0.410
total	130	0.418
total	129	0.427
total	128	0.435
total	127	0.443
total	126	0.452
total	125	0.461
total	124	0.469
total	123	0.478
total	122	0.487
total	121	0.496
total	120	0.505
total	119	0.514
total	118	0.523
total	117	0.533
total	116	0.540
total	115	0.548
total	114	0.556
total	113	0.564
total	112	0.573
total	111	0.581
total	110	0.590
total	109	0.599
total	108	0.608
total	107	0.617
total	106	0.625
total	105	0.634
total	104	0.643
total	103	0.652
total	102	0.661
total	101	0.670
total	100	0.678
total	99	0.688
total	98	0.696
total	97	0.705
total	96	0.713
total	95	0.722
total	94	0.729
total	93	0.737
total	92	0.745
total	91	0.753
total	90	0.761
total	89	0.768
total	88	0.774
total	87	0.781
total	86	0.788
total	85	0.794
total	84	0.801
total	83	0.807
total	82	0.814
total	81	0.821
total	80	0.828
total	79	0.835
total	78	0.842
total	77	0.849
total	76	0.855
total	75	0.861
total	74	0.867
total	73	0.872
total	72	0.878
total	71	0.884
total	70	0.890
total	69	0.895
total	68	0.900
total	67	0.906
total	66	0.912
total	65	0.917
total	64	0.922
total	63	0.926
total	62	0.930
total	61	0.934
total	60	0.938
total	59	0.942
total	58	0.945
total	57	0.948
total	56	0.951
total	55	0.955
total	54	0.958
total	53	0.961
total	52	0.964
total	51	0.967
total	50	0.970
total	49	0.973
total	48	0.975
total	47	0.978
total	46	0.980
total	45	0.982
total	44	0.984
total	43	0.985
total	42	0.987
total	41	0.988
total	40	0.989
total	39	0.991
total	38	0.992
total	37	0.993
total	36	0.994
total	35	0.994
total	34	0.995
total	33	0.995
total	32	0.996
total	31	0.996
total	30	0.997
total	29	0.997
total	28	0.997
total	27	0.997
total	26	0.998
total	25	0.998
total	24	0.998
total	23	0.998
total	22	0.998
total	21	0.999
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	0.999
total	14	0.999
total	13	0.999
total	12	0.999
total	11	0.999
total	10	0.999
total	9	0.999
total	8	0.999
total	7	0.999
total	6	0.999
total	5	0.999
total	4	0.999
total	3	0.999
total	2	0.999
total	1	1.000
total	0	1.000
