total	445	0.001
total	444	0.001
total	443	0.001
total	442	0.001
total	441	0.001
total	440	0.001
total	439	0.001
total	438	0.001
total	437	0.001
total	436	0.001
total	435	0.001
total	434	0.001
total	433	0.001
total	432	0.001
total	431	0.001
total	430	0.001
total	429	0.001
total	428	0.001
total	427	0.001
total	426	0.001
total	425	0.001
total	424	0.001
total	423	0.001
total	422	0.001
total	421	0.001
total	420	0.001
total	419	0.001
total	418	0.002
total	417	0.002
total	416	0.002
total	415	0.002
total	414	0.002
total	413	0.002
total	412	0.002
total	411	0.002
total	410	0.002
total	409	0.002
total	408	0.002
total	407	0.003
total	406	0.003
total	405	0.003
total	404	0.003
total	403	0.003
total	402	0.003
total	401	0.003
total	400	0.003
total	399	0.003
total	398	0.003
total	397	0.004
total	396	0.004
total	395	0.004
total	394	0.004
total	393	0.004
total	392	0.004
total	391	0.004
total	390	0.004
total	389	0.004
total	388	0.004
total	387	0.004
total	386	0.005
total	385	0.005
total	384	0.005
total	383	0.005
total	382	0.005
total	381	0.005
total	380	0.005
total	379	0.005
total	378	0.005
total	377	0.006
total	376	0.006
total	375	0.006
total	374	0.006
total	373	0.006
total	372	0.006
total	371	0.007
total	370	0.007
total	369	0.007
total	368	0.007
total	367	0.007
total	366	0.008
total	365	0.008
total	364	0.008
total	363	0.008
total	362	0.008
total	361	0.008
total	360	0.009
total	359	0.009
total	358	0.009
total	357	0.009
total	356	0.010
total	355	0.010
total	354	0.010
total	353	0.010
total	352	0.010
total	351	0.011
total	350	0.011
total	349	0.011
total	348	0.011
total	347	0.011
total	346	0.012
total	345	0.012
total	344	0.012
total	343	0.012
total	342	0.012
total	341	0.013
total	340	0.013
total	339	0.013
total	338	0.014
total	337	0.014
total	336	0.014
total	335	0.014
total	334	0.015
total	333	0.015
total	332	0.016
total	331	0.016
total	330	0.017
total	329	0.017
total	328	0.017
total	327	0.018
total	326	0.018
total	325	0.018
total	324	0.019
total	323	0.020
total	322	0.020
total	321	0.021
total	320	0.021
total	319	0.022
total	318	0.022
total	317	0.023
total	316	0.023
total	315	0.024
total	314	0.024
total	313	0.025
total	312	0.025
total	311	0.026
total	310	0.026
total	309	0.027
total	308	0.027
total	307	0.028
total	306	0.028
total	305	0.029
total	304	0.030
total	303	0.030
total	302	0.031
total	301	0.031
total	300	0.032
total	299	0.033
total	298	0.033
total	297	0.034
total	296	0.035
total	295	0.036
total	294	0.036
total	293	0.037
total	292	0.038
total	291	0.039
total	290	0.040
total	289	0.040
total	288	0.041
total	287	0.042
total	286	0.043
total	285	0.043
total	284	0.044
total	283	0.045
total	282	0.046
total	281	0.047
total	280	0.049
total	279	0.050
total	278	0.051
total	277	0.052
total	276	0.053
total	275	0.055
total	274	0.056
total	273	0.058
total	272	0.059
total	271	0.061
total	270	0.063
total	269	0.065
total	268	0.067
total	267	0.068
total	266	0.070
total	265	0.072
total	264	0.074
total	263	0.076
total	262	0.078
total	261	0.080
total	260	0.082
total	259	0.083
total	258	0.085
total	257	0.087
total	256	0.089
total	255	0.091
total	254	0.093
total	253	0.094
total	252	0.096
total	251	0.099
total	250	0.101
total	249	0.103
total	248	0.105
total	247	0.108
total	246	0.110
total	245	0.113
total	244	0.115
total	243	0.118
total	242	0.120
total	241	0.123
total	240	0.126
total	239	0.128
total	238	0.131
total	237	0.134
total	236	0.136
total	235	0.139
total	234	0.142
total	233	0.144
total	232	0.147
total	231	0.150
total	230	0.152
total	229	0.155
total	228	0.158
total	227	0.161
total	226	0.164
total	225	0.167
total	224	0.170
total	223	0.173
total	222	0.177
total	221	0.181
total	220	0.184
total	219	0.188
total	218	0.192
total	217	0.196
total	216	0.200
total	215	0.203
total	214	0.207
total	213	0.211
total	212	0.215
total	211	0.219
total	210	0.223
total	209	0.227
total	208	0.231
total	207	0.235
total	206	0.240
total	205	0.244
total	204	0.249
total	203	0.253
total	202	0.257
total	201	0.262
total	200	0.267
total	199	0.272
total	198	0.276
total	197	0.281
total	196	0.286
total	195	0.291
total	194	0.296
total	193	0.301
total	192	0.306
total	191	0.311
total	190	0.316
total	189	0.322
total	188	0.327
total	187	0.333
total	186	0.338
total	185	0.344
total	184	0.349
total	183	0.355
total	182	0.361
total	181	0.367
total	180	0.372
total	179	0.378
total	178	0.383
total	177	0.389
total	176	0.395
total	175	0.401
total	174	0.407
total	173	0.412
total	172	0.418
total	171	0.424
total	170	0.430
total	169	0.437
total	168	0.443
total	167	0.449
total	166	0.456
total	165	0.462
total	164	0.467
total	163	0.473
total	162	0.479
total	161	0.485
total	160	0.491
total	159	0.497
total	158	0.503
total	157	0.510
total	156	0.517
total	155	0.523
total	154	0.529
total	153	0.536
total	152	0.542
total	151	0.549
total	150	0.556
total	149	0.562
total	148	0.568
total	147	0.574
total	146	0.580
total	145	0.586
total	144	0.592
total	143	0.598
total	142	0.604
total	141	0.610
total	140	0.616
total	139	0.622
total	138	0.628
total	137	0.634
total	136	0.640
total	135	0.646
total	134	0.653
total	133	0.659
total	132	0.665
total	131	0.671
total	130	0.676
total	129	0.682
total	128	0.688
total	127	0.694
total	126	0.700
total	125	0.705
total	124	0.711
total	123	0.717
total	122	0.722
total	121	0.728
total	120	0.734
total	119	0.739
total	118	0.745
total	117	0.750
total	116	0.755
total	115	0.760
total	114	0.765
total	113	0.770
total	112	0.775
total	111	0.780
total	110	0.786
total	109	0.791
total	108	0.796
total	107	0.802
total	106	0.807
total	105	0.812
total	104	0.818
total	103	0.822
total	102	0.827
total	101	0.832
total	100	0.836
total	99	0.841
total	98	0.846
total	97	0.851
total	96	0.855
total	95	0.860
total	94	0.864
total	93	0.868
total	92	0.873
total	91	0.878
total	90	0.883
total	89	0.888
total	88	0.893
total	87	0.897
total	86	0.902
total	85	0.906
total	84	0.909
total	83	0.913
total	82	0.918
total	81	0.922
total	80	0.926
total	79	0.929
total	78	0.933
total	77	0.936
total	76	0.939
total	75	0.942
total	74	0.946
total	73	0.949
total	72	0.952
total	71	0.955
total	70	0.958
total	69	0.960
total	68	0.963
total	67	0.966
total	66	0.968
total	65	0.970
total	64	0.972
total	63	0.974
total	62	0.976
total	61	0.977
total	60	0.979
total	59	0.981
total	58	0.982
total	57	0.983
total	56	0.985
total	55	0.986
total	54	0.987
total	53	0.988
total	52	0.989
total	51	0.990
total	50	0.991
total	49	0.991
total	48	0.992
total	47	0.993
total	46	0.993
total	45	0.994
total	44	0.994
total	43	0.995
total	42	0.995
total	41	0.996
total	40	0.996
total	39	0.996
total	38	0.997
total	37	0.997
total	36	0.997
total	35	0.997
total	34	0.997
total	33	0.997
total	32	0.998
total	31	0.998
total	30	0.998
total	29	0.998
total	28	0.998
total	27	0.998
total	26	0.999
total	25	0.999
total	24	0.999
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	0.999
total	14	0.999
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
