total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.002
total	289	0.002
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.002
total	269	0.002
total	268	0.003
total	267	0.003
total	266	0.003
total	265	0.003
total	264	0.003
total	263	0.003
total	262	0.003
total	261	0.003
total	260	0.003
total	259	0.003
total	258	0.003
total	257	0.003
total	256	0.003
total	255	0.003
total	254	0.004
total	253	0.004
total	252	0.004
total	251	0.004
total	250	0.004
total	249	0.004
total	248	0.004
total	247	0.005
total	246	0.005
total	245	0.006
total	244	0.006
total	243	0.006
total	242	0.006
total	241	0.007
total	240	0.007
total	239	0.008
total	238	0.008
total	237	0.009
total	236	0.009
total	235	0.010
total	234	0.010
total	233	0.011
total	232	0.012
total	231	0.012
total	230	0.013
total	229	0.013
total	228	0.014
total	227	0.014
total	226	0.015
total	225	0.015
total	224	0.016
total	223	0.017
total	222	0.018
total	221	0.019
total	220	0.020
total	219	0.021
total	218	0.023
total	217	0.024
total	216	0.025
total	215	0.027
total	214	0.028
total	213	0.030
total	212	0.032
total	211	0.034
total	210	0.036
total	209	0.038
total	208	0.040
total	207	0.042
total	206	0.044
total	205	0.046
total	204	0.048
total	203	0.050
total	202	0.051
total	201	0.053
total	200	0.054
total	199	0.056
total	198	0.058
total	197	0.060
total	196	0.062
total	195	0.064
total	194	0.066
total	193	0.068
total	192	0.070
total	191	0.072
total	190	0.074
total	189	0.076
total	188	0.078
total	187	0.080
total	186	0.082
total	185	0.085
total	184	0.087
total	183	0.090
total	182	0.092
total	181	0.095
total	180	0.098
total	179	0.101
total	178	0.104
total	177	0.107
total	176	0.111
total	175	0.114
total	174	0.118
total	173	0.121
total	172	0.124
total	171	0.128
total	170	0.131
total	169	0.135
total	168	0.138
total	167	0.142
total	166	0.145
total	165	0.149
total	164	0.152
total	163	0.156
total	162	0.160
total	161	0.164
total	160	0.169
total	159	0.172
total	158	0.176
total	157	0.182
total	156	0.187
total	155	0.191
total	154	0.195
total	153	0.199
total	152	0.204
total	151	0.208
total	150	0.213
total	149	0.218
total	148	0.222
total	147	0.226
total	146	0.231
total	145	0.236
total	144	0.241
total	143	0.246
total	142	0.252
total	141	0.257
total	140	0.263
total	139	0.268
total	138	0.275
total	137	0.281
total	136	0.287
total	135	0.293
total	134	0.300
total	133	0.308
total	132	0.315
total	131	0.323
total	130	0.330
total	129	0.337
total	128	0.344
total	127	0.350
total	126	0.358
total	125	0.365
total	124	0.372
total	123	0.380
total	122	0.388
total	121	0.396
total	120	0.403
total	119	0.411
total	118	0.420
total	117	0.428
total	116	0.435
total	115	0.443
total	114	0.451
total	113	0.459
total	112	0.468
total	111	0.477
total	110	0.486
total	109	0.495
total	108	0.504
total	107	0.514
total	106	0.523
total	105	0.532
total	104	0.541
total	103	0.550
total	102	0.559
total	101	0.567
total	100	0.575
total	99	0.585
total	98	0.595
total	97	0.604
total	96	0.614
total	95	0.624
total	94	0.631
total	93	0.640
total	92	0.649
total	91	0.658
total	90	0.666
total	89	0.674
total	88	0.682
total	87	0.691
total	86	0.699
total	85	0.707
total	84	0.715
total	83	0.723
total	82	0.731
total	81	0.739
total	80	0.747
total	79	0.754
total	78	0.760
total	77	0.767
total	76	0.774
total	75	0.781
total	74	0.787
total	73	0.793
total	72	0.800
total	71	0.807
total	70	0.815
total	69	0.824
total	68	0.833
total	67	0.841
total	66	0.850
total	65	0.858
total	64	0.867
total	63	0.873
total	62	0.880
total	61	0.886
total	60	0.892
total	59	0.897
total	58	0.902
total	57	0.908
total	56	0.913
total	55	0.918
total	54	0.923
total	53	0.927
total	52	0.932
total	51	0.937
total	50	0.940
total	49	0.944
total	48	0.949
total	47	0.955
total	46	0.960
total	45	0.964
total	44	0.968
total	43	0.972
total	42	0.975
total	41	0.978
total	40	0.980
total	39	0.983
total	38	0.986
total	37	0.988
total	36	0.990
total	35	0.991
total	34	0.993
total	33	0.994
total	32	0.996
total	31	0.997
total	30	0.998
total	29	0.998
total	28	0.999
total	27	0.999
total	26	0.999
total	25	0.999
total	24	1.000
total	23	1.000
total	22	1.000
total	21	1.000
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
