total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.002
total	300	0.002
total	299	0.002
total	298	0.002
total	297	0.002
total	296	0.002
total	295	0.002
total	294	0.002
total	293	0.003
total	292	0.003
total	291	0.003
total	290	0.003
total	289	0.003
total	288	0.004
total	287	0.004
total	286	0.004
total	285	0.004
total	284	0.005
total	283	0.005
total	282	0.005
total	281	0.005
total	280	0.006
total	279	0.006
total	278	0.007
total	277	0.007
total	276	0.007
total	275	0.008
total	274	0.008
total	273	0.009
total	272	0.009
total	271	0.009
total	270	0.010
total	269	0.010
total	268	0.011
total	267	0.011
total	266	0.012
total	265	0.012
total	264	0.013
total	263	0.013
total	262	0.014
total	261	0.015
total	260	0.015
total	259	0.016
total	258	0.017
total	257	0.017
total	256	0.018
total	255	0.019
total	254	0.020
total	253	0.021
total	252	0.021
total	251	0.022
total	250	0.023
total	249	0.024
total	248	0.025
total	247	0.026
total	246	0.027
total	245	0.029
total	244	0.030
total	243	0.031
total	242	0.032
total	241	0.033
total	240	0.034
total	239	0.036
total	238	0.037
total	237	0.038
total	236	0.040
total	235	0.041
total	234	0.043
total	233	0.044
total	232	0.046
total	231	0.047
total	230	0.049
total	229	0.050
total	228	0.052
total	227	0.054
total	226	0.055
total	225	0.057
total	224	0.059
total	223	0.060
total	222	0.062
total	221	0.064
total	220	0.066
total	219	0.068
total	218	0.069
total	217	0.072
total	216	0.074
total	215	0.076
total	214	0.078
total	213	0.080
total	212	0.082
total	211	0.085
total	210	0.087
total	209	0.089
total	208	0.091
total	207	0.094
total	206	0.096
total	205	0.099
total	204	0.102
total	203	0.104
total	202	0.107
total	201	0.110
total	200	0.113
total	199	0.116
total	198	0.119
total	197	0.122
total	196	0.125
total	195	0.128
total	194	0.132
total	193	0.135
total	192	0.138
total	191	0.142
total	190	0.145
total	189	0.149
total	188	0.153
total	187	0.156
total	186	0.160
total	185	0.164
total	184	0.168
total	183	0.172
total	182	0.176
total	181	0.181
total	180	0.185
total	179	0.189
total	178	0.194
total	177	0.198
total	176	0.203
total	175	0.207
total	174	0.212
total	173	0.216
total	172	0.221
total	171	0.226
total	170	0.231
total	169	0.236
total	168	0.241
total	167	0.246
total	166	0.252
total	165	0.257
total	164	0.263
total	163	0.269
total	162	0.275
total	161	0.281
total	160	0.287
total	159	0.293
total	158	0.299
total	157	0.306
total	156	0.312
total	155	0.319
total	154	0.325
total	153	0.332
total	152	0.338
total	151	0.345
total	150	0.352
total	149	0.358
total	148	0.366
total	147	0.373
total	146	0.380
total	145	0.387
total	144	0.393
total	143	0.400
total	142	0.407
total	141	0.414
total	140	0.421
total	139	0.428
total	138	0.435
total	137	0.442
total	136	0.450
total	135	0.457
total	134	0.464
total	133	0.471
total	132	0.479
total	131	0.486
total	130	0.494
total	129	0.501
total	128	0.508
total	127	0.516
total	126	0.523
total	125	0.531
total	124	0.539
total	123	0.546
total	122	0.554
total	121	0.561
total	120	0.569
total	119	0.577
total	118	0.584
total	117	0.592
total	116	0.600
total	115	0.607
total	114	0.615
total	113	0.622
total	112	0.630
total	111	0.637
total	110	0.645
total	109	0.652
total	108	0.660
total	107	0.667
total	106	0.674
total	105	0.681
total	104	0.689
total	103	0.696
total	102	0.703
total	101	0.710
total	100	0.717
total	99	0.724
total	98	0.731
total	97	0.738
total	96	0.745
total	95	0.751
total	94	0.758
total	93	0.765
total	92	0.771
total	91	0.778
total	90	0.784
total	89	0.791
total	88	0.797
total	87	0.803
total	86	0.809
total	85	0.815
total	84	0.821
total	83	0.827
total	82	0.833
total	81	0.838
total	80	0.844
total	79	0.849
total	78	0.855
total	77	0.860
total	76	0.865
total	75	0.870
total	74	0.875
total	73	0.880
total	72	0.885
total	71	0.890
total	70	0.894
total	69	0.899
total	68	0.903
total	67	0.907
total	66	0.912
total	65	0.916
total	64	0.920
total	63	0.924
total	62	0.928
total	61	0.932
total	60	0.935
total	59	0.939
total	58	0.942
total	57	0.945
total	56	0.948
total	55	0.951
total	54	0.954
total	53	0.957
total	52	0.960
total	51	0.962
total	50	0.965
total	49	0.968
total	48	0.970
total	47	0.972
total	46	0.974
total	45	0.976
total	44	0.978
total	43	0.980
total	42	0.981
total	41	0.983
total	40	0.984
total	39	0.986
total	38	0.987
total	37	0.988
total	36	0.990
total	35	0.991
total	34	0.992
total	33	0.993
total	32	0.993
total	31	0.994
total	30	0.995
total	29	0.996
total	28	0.996
total	27	0.997
total	26	0.997
total	25	0.997
total	24	0.998
total	23	0.998
total	22	0.998
total	21	0.999
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
