total	341	0.001
total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.002
total	325	0.002
total	324	0.002
total	323	0.002
total	322	0.002
total	321	0.002
total	320	0.002
total	319	0.002
total	318	0.002
total	317	0.003
total	316	0.003
total	315	0.003
total	314	0.003
total	313	0.003
total	312	0.003
total	311	0.004
total	310	0.004
total	309	0.004
total	308	0.004
total	307	0.005
total	306	0.005
total	305	0.005
total	304	0.006
total	303	0.006
total	302	0.006
total	301	0.007
total	300	0.007
total	299	0.008
total	298	0.008
total	297	0.008
total	296	0.009
total	295	0.009
total	294	0.010
total	293	0.010
total	292	0.010
total	291	0.011
total	290	0.011
total	289	0.012
total	288	0.012
total	287	0.012
total	286	0.013
total	285	0.014
total	284	0.014
total	283	0.015
total	282	0.015
total	281	0.016
total	280	0.016
total	279	0.017
total	278	0.017
total	277	0.018
total	276	0.019
total	275	0.019
total	274	0.020
total	273	0.020
total	272	0.021
total	271	0.022
total	270	0.022
total	269	0.023
total	268	0.024
total	267	0.025
total	266	0.026
total	265	0.026
total	264	0.027
total	263	0.028
total	262	0.029
total	261	0.030
total	260	0.031
total	259	0.032
total	258	0.033
total	257	0.034
total	256	0.035
total	255	0.037
total	254	0.038
total	253	0.039
total	252	0.041
total	251	0.042
total	250	0.043
total	249	0.045
total	248	0.046
total	247	0.048
total	246	0.049
total	245	0.051
total	244	0.052
total	243	0.054
total	242	0.056
total	241	0.057
total	240	0.059
total	239	0.060
total	238	0.062
total	237	0.063
total	236	0.065
total	235	0.067
total	234	0.069
total	233	0.071
total	232	0.073
total	231	0.075
total	230	0.077
total	229	0.080
total	228	0.082
total	227	0.084
total	226	0.086
total	225	0.088
total	224	0.091
total	223	0.093
total	222	0.095
total	221	0.097
total	220	0.099
total	219	0.101
total	218	0.103
total	217	0.106
total	216	0.109
total	215	0.111
total	214	0.114
total	213	0.117
total	212	0.120
total	211	0.123
total	210	0.125
total	209	0.129
total	208	0.132
total	207	0.136
total	206	0.139
total	205	0.143
total	204	0.146
total	203	0.149
total	202	0.153
total	201	0.157
total	200	0.161
total	199	0.165
total	198	0.169
total	197	0.172
total	196	0.177
total	195	0.181
total	194	0.185
total	193	0.189
total	192	0.192
total	191	0.197
total	190	0.201
total	189	0.206
total	188	0.210
total	187	0.215
total	186	0.219
total	185	0.223
total	184	0.228
total	183	0.232
total	182	0.237
total	181	0.242
total	180	0.247
total	179	0.252
total	178	0.257
total	177	0.261
total	176	0.266
total	175	0.272
total	174	0.277
total	173	0.282
total	172	0.287
total	171	0.292
total	170	0.297
total	169	0.303
total	168	0.308
total	167	0.314
total	166	0.320
total	165	0.326
total	164	0.332
total	163	0.337
total	162	0.344
total	161	0.350
total	160	0.357
total	159	0.364
total	158	0.371
total	157	0.378
total	156	0.386
total	155	0.393
total	154	0.400
total	153	0.407
total	152	0.414
total	151	0.422
total	150	0.430
total	149	0.437
total	148	0.445
total	147	0.453
total	146	0.460
total	145	0.468
total	144	0.476
total	143	0.484
total	142	0.492
total	141	0.499
total	140	0.507
total	139	0.515
total	138	0.523
total	137	0.531
total	136	0.538
total	135	0.547
total	134	0.555
total	133	0.563
total	132	0.571
total	131	0.579
total	130	0.587
total	129	0.595
total	128	0.602
total	127	0.610
total	126	0.617
total	125	0.624
total	124	0.631
total	123	0.638
total	122	0.646
total	121	0.653
total	120	0.660
total	119	0.667
total	118	0.673
total	117	0.680
total	116	0.687
total	115	0.694
total	114	0.701
total	113	0.707
total	112	0.714
total	111	0.721
total	110	0.728
total	109	0.735
total	108	0.741
total	107	0.748
total	106	0.755
total	105	0.761
total	104	0.767
total	103	0.774
total	102	0.779
total	101	0.785
total	100	0.791
total	99	0.797
total	98	0.802
total	97	0.807
total	96	0.812
total	95	0.817
total	94	0.822
total	93	0.827
total	92	0.832
total	91	0.837
total	90	0.842
total	89	0.848
total	88	0.853
total	87	0.857
total	86	0.862
total	85	0.867
total	84	0.872
total	83	0.877
total	82	0.882
total	81	0.886
total	80	0.891
total	79	0.896
total	78	0.900
total	77	0.904
total	76	0.907
total	75	0.911
total	74	0.915
total	73	0.918
total	72	0.921
total	71	0.924
total	70	0.927
total	69	0.930
total	68	0.932
total	67	0.935
total	66	0.937
total	65	0.940
total	64	0.943
total	63	0.945
total	62	0.947
total	61	0.950
total	60	0.951
total	59	0.954
total	58	0.956
total	57	0.958
total	56	0.960
total	55	0.961
total	54	0.963
total	53	0.964
total	52	0.966
total	51	0.968
total	50	0.970
total	49	0.971
total	48	0.972
total	47	0.973
total	46	0.975
total	45	0.976
total	44	0.977
total	43	0.979
total	42	0.980
total	41	0.981
total	40	0.982
total	39	0.983
total	38	0.984
total	37	0.984
total	36	0.985
total	35	0.986
total	34	0.986
total	33	0.987
total	32	0.987
total	31	0.987
total	30	0.988
total	29	0.988
total	28	0.988
total	27	0.989
total	26	0.989
total	25	0.989
total	24	0.989
total	23	0.989
total	22	0.989
total	21	0.989
total	20	0.989
total	19	0.989
total	18	0.989
total	17	0.989
total	16	0.989
total	15	0.989
total	14	0.990
total	13	0.990
total	12	0.990
total	11	0.990
total	10	0.991
total	9	0.991
total	8	0.992
total	7	0.992
total	6	0.993
total	5	0.993
total	4	0.994
total	3	0.995
total	2	0.996
total	1	0.999
total	0	1.000
