total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.002
total	310	0.002
total	309	0.002
total	308	0.002
total	307	0.002
total	306	0.002
total	305	0.002
total	304	0.002
total	303	0.002
total	302	0.003
total	301	0.003
total	300	0.003
total	299	0.003
total	298	0.003
total	297	0.003
total	296	0.003
total	295	0.004
total	294	0.004
total	293	0.004
total	292	0.004
total	291	0.004
total	290	0.005
total	289	0.005
total	288	0.005
total	287	0.005
total	286	0.005
total	285	0.006
total	284	0.006
total	283	0.006
total	282	0.006
total	281	0.007
total	280	0.007
total	279	0.007
total	278	0.008
total	277	0.008
total	276	0.008
total	275	0.009
total	274	0.009
total	273	0.009
total	272	0.009
total	271	0.010
total	270	0.010
total	269	0.011
total	268	0.011
total	267	0.011
total	266	0.012
total	265	0.012
total	264	0.013
total	263	0.013
total	262	0.014
total	261	0.014
total	260	0.015
total	259	0.015
total	258	0.016
total	257	0.016
total	256	0.017
total	255	0.017
total	254	0.018
total	253	0.019
total	252	0.019
total	251	0.020
total	250	0.021
total	249	0.021
total	248	0.022
total	247	0.023
total	246	0.024
total	245	0.025
total	244	0.025
total	243	0.026
total	242	0.027
total	241	0.028
total	240	0.029
total	239	0.030
total	238	0.031
total	237	0.032
total	236	0.033
total	235	0.034
total	234	0.036
total	233	0.037
total	232	0.038
total	231	0.039
total	230	0.040
total	229	0.042
total	228	0.043
total	227	0.044
total	226	0.046
total	225	0.047
total	224	0.049
total	223	0.051
total	222	0.053
total	221	0.054
total	220	0.056
total	219	0.058
total	218	0.060
total	217	0.061
total	216	0.063
total	215	0.066
total	214	0.068
total	213	0.070
total	212	0.072
total	211	0.074
total	210	0.077
total	209	0.079
total	208	0.081
total	207	0.084
total	206	0.086
total	205	0.089
total	204	0.092
total	203	0.094
total	202	0.097
total	201	0.100
total	200	0.103
total	199	0.107
total	198	0.110
total	197	0.113
total	196	0.116
total	195	0.119
total	194	0.123
total	193	0.126
total	192	0.130
total	191	0.134
total	190	0.137
total	189	0.141
total	188	0.145
total	187	0.149
total	186	0.153
total	185	0.158
total	184	0.162
total	183	0.166
total	182	0.171
total	181	0.175
total	180	0.179
total	179	0.184
total	178	0.188
total	177	0.192
total	176	0.196
total	175	0.201
total	174	0.205
total	173	0.211
total	172	0.216
total	171	0.221
total	170	0.226
total	169	0.231
total	168	0.237
total	167	0.242
total	166	0.248
total	165	0.254
total	164	0.260
total	163	0.266
total	162	0.272
total	161	0.279
total	160	0.285
total	159	0.292
total	158	0.299
total	157	0.306
total	156	0.313
total	155	0.320
total	154	0.327
total	153	0.334
total	152	0.340
total	151	0.348
total	150	0.355
total	149	0.362
total	148	0.370
total	147	0.377
total	146	0.385
total	145	0.392
total	144	0.399
total	143	0.407
total	142	0.415
total	141	0.422
total	140	0.430
total	139	0.438
total	138	0.446
total	137	0.454
total	136	0.462
total	135	0.470
total	134	0.478
total	133	0.487
total	132	0.495
total	131	0.503
total	130	0.511
total	129	0.519
total	128	0.527
total	127	0.535
total	126	0.543
total	125	0.550
total	124	0.558
total	123	0.566
total	122	0.573
total	121	0.581
total	120	0.588
total	119	0.596
total	118	0.604
total	117	0.612
total	116	0.621
total	115	0.629
total	114	0.637
total	113	0.646
total	112	0.655
total	111	0.663
total	110	0.672
total	109	0.680
total	108	0.688
total	107	0.697
total	106	0.705
total	105	0.713
total	104	0.720
total	103	0.727
total	102	0.734
total	101	0.742
total	100	0.749
total	99	0.757
total	98	0.764
total	97	0.771
total	96	0.778
total	95	0.785
total	94	0.792
total	93	0.799
total	92	0.805
total	91	0.812
total	90	0.818
total	89	0.824
total	88	0.831
total	87	0.837
total	86	0.843
total	85	0.849
total	84	0.855
total	83	0.861
total	82	0.866
total	81	0.871
total	80	0.877
total	79	0.882
total	78	0.887
total	77	0.892
total	76	0.897
total	75	0.902
total	74	0.907
total	73	0.911
total	72	0.916
total	71	0.920
total	70	0.924
total	69	0.928
total	68	0.933
total	67	0.937
total	66	0.941
total	65	0.945
total	64	0.948
total	63	0.952
total	62	0.955
total	61	0.958
total	60	0.961
total	59	0.963
total	58	0.966
total	57	0.968
total	56	0.971
total	55	0.973
total	54	0.975
total	53	0.977
total	52	0.979
total	51	0.981
total	50	0.983
total	49	0.984
total	48	0.986
total	47	0.987
total	46	0.988
total	45	0.990
total	44	0.991
total	43	0.992
total	42	0.993
total	41	0.994
total	40	0.994
total	39	0.995
total	38	0.996
total	37	0.996
total	36	0.997
total	35	0.997
total	34	0.997
total	33	0.998
total	32	0.998
total	31	0.998
total	30	0.998
total	29	0.999
total	28	0.999
total	27	0.999
total	26	0.999
total	25	0.999
total	24	0.999
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
