total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.002
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.003
total	275	0.003
total	274	0.003
total	273	0.003
total	272	0.003
total	271	0.003
total	270	0.003
total	269	0.003
total	268	0.003
total	267	0.004
total	266	0.004
total	265	0.004
total	264	0.004
total	263	0.004
total	262	0.004
total	261	0.004
total	260	0.005
total	259	0.005
total	258	0.005
total	257	0.005
total	256	0.006
total	255	0.006
total	254	0.006
total	253	0.007
total	252	0.007
total	251	0.008
total	250	0.008
total	249	0.008
total	248	0.009
total	247	0.009
total	246	0.009
total	245	0.010
total	244	0.010
total	243	0.011
total	242	0.011
total	241	0.012
total	240	0.013
total	239	0.013
total	238	0.014
total	237	0.015
total	236	0.015
total	235	0.016
total	234	0.017
total	233	0.017
total	232	0.018
total	231	0.019
total	230	0.020
total	229	0.021
total	228	0.022
total	227	0.022
total	226	0.023
total	225	0.024
total	224	0.025
total	223	0.026
total	222	0.028
total	221	0.029
total	220	0.030
total	219	0.032
total	218	0.033
total	217	0.034
total	216	0.035
total	215	0.037
total	214	0.038
total	213	0.040
total	212	0.041
total	211	0.043
total	210	0.045
total	209	0.046
total	208	0.048
total	207	0.050
total	206	0.052
total	205	0.054
total	204	0.056
total	203	0.058
total	202	0.060
total	201	0.063
total	200	0.065
total	199	0.067
total	198	0.070
total	197	0.073
total	196	0.075
total	195	0.078
total	194	0.081
total	193	0.084
total	192	0.087
total	191	0.089
total	190	0.092
total	189	0.096
total	188	0.099
total	187	0.102
total	186	0.105
total	185	0.109
total	184	0.113
total	183	0.116
total	182	0.120
total	181	0.124
total	180	0.128
total	179	0.132
total	178	0.136
total	177	0.140
total	176	0.145
total	175	0.149
total	174	0.154
total	173	0.158
total	172	0.162
total	171	0.167
total	170	0.172
total	169	0.177
total	168	0.182
total	167	0.187
total	166	0.192
total	165	0.198
total	164	0.204
total	163	0.209
total	162	0.215
total	161	0.221
total	160	0.227
total	159	0.233
total	158	0.239
total	157	0.245
total	156	0.251
total	155	0.258
total	154	0.265
total	153	0.271
total	152	0.278
total	151	0.284
total	150	0.291
total	149	0.298
total	148	0.305
total	147	0.312
total	146	0.319
total	145	0.326
total	144	0.333
total	143	0.340
total	142	0.347
total	141	0.354
total	140	0.362
total	139	0.369
total	138	0.377
total	137	0.385
total	136	0.392
total	135	0.400
total	134	0.407
total	133	0.415
total	132	0.423
total	131	0.431
total	130	0.439
total	129	0.447
total	128	0.456
total	127	0.464
total	126	0.473
total	125	0.481
total	124	0.489
total	123	0.497
total	122	0.505
total	121	0.514
total	120	0.522
total	119	0.531
total	118	0.539
total	117	0.547
total	116	0.555
total	115	0.564
total	114	0.572
total	113	0.581
total	112	0.589
total	111	0.597
total	110	0.606
total	109	0.614
total	108	0.622
total	107	0.630
total	106	0.638
total	105	0.646
total	104	0.654
total	103	0.662
total	102	0.670
total	101	0.678
total	100	0.685
total	99	0.693
total	98	0.701
total	97	0.708
total	96	0.716
total	95	0.724
total	94	0.731
total	93	0.739
total	92	0.747
total	91	0.754
total	90	0.762
total	89	0.769
total	88	0.776
total	87	0.783
total	86	0.789
total	85	0.796
total	84	0.803
total	83	0.809
total	82	0.816
total	81	0.822
total	80	0.828
total	79	0.835
total	78	0.841
total	77	0.847
total	76	0.853
total	75	0.859
total	74	0.865
total	73	0.870
total	72	0.876
total	71	0.881
total	70	0.886
total	69	0.892
total	68	0.897
total	67	0.902
total	66	0.907
total	65	0.911
total	64	0.916
total	63	0.920
total	62	0.924
total	61	0.928
total	60	0.932
total	59	0.936
total	58	0.940
total	57	0.943
total	56	0.947
total	55	0.950
total	54	0.953
total	53	0.956
total	52	0.959
total	51	0.962
total	50	0.964
total	49	0.967
total	48	0.969
total	47	0.971
total	46	0.973
total	45	0.975
total	44	0.977
total	43	0.979
total	42	0.980
total	41	0.982
total	40	0.983
total	39	0.984
total	38	0.985
total	37	0.986
total	36	0.987
total	35	0.988
total	34	0.989
total	33	0.989
total	32	0.990
total	31	0.991
total	30	0.991
total	29	0.991
total	28	0.992
total	27	0.992
total	26	0.992
total	25	0.993
total	24	0.993
total	23	0.993
total	22	0.994
total	21	0.994
total	20	0.994
total	19	0.994
total	18	0.995
total	17	0.995
total	16	0.995
total	15	0.995
total	14	0.995
total	13	0.995
total	12	0.995
total	11	0.995
total	10	0.995
total	9	0.995
total	8	0.996
total	7	0.996
total	6	0.996
total	5	0.996
total	4	0.996
total	3	0.996
total	2	0.997
total	1	0.998
total	0	1.000
