total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.003
total	269	0.003
total	268	0.003
total	267	0.003
total	266	0.003
total	265	0.003
total	264	0.003
total	263	0.003
total	262	0.004
total	261	0.004
total	260	0.004
total	259	0.004
total	258	0.004
total	257	0.004
total	256	0.005
total	255	0.005
total	254	0.005
total	253	0.005
total	252	0.006
total	251	0.006
total	250	0.006
total	249	0.006
total	248	0.007
total	247	0.007
total	246	0.007
total	245	0.008
total	244	0.008
total	243	0.009
total	242	0.009
total	241	0.009
total	240	0.010
total	239	0.010
total	238	0.011
total	237	0.011
total	236	0.011
total	235	0.012
total	234	0.012
total	233	0.013
total	232	0.013
total	231	0.014
total	230	0.014
total	229	0.015
total	228	0.015
total	227	0.016
total	226	0.016
total	225	0.017
total	224	0.017
total	223	0.018
total	222	0.019
total	221	0.019
total	220	0.020
total	219	0.021
total	218	0.022
total	217	0.022
total	216	0.023
total	215	0.024
total	214	0.025
total	213	0.026
total	212	0.026
total	211	0.027
total	210	0.028
total	209	0.030
total	208	0.031
total	207	0.032
total	206	0.033
total	205	0.035
total	204	0.036
total	203	0.037
total	202	0.038
total	201	0.040
total	200	0.041
total	199	0.043
total	198	0.044
total	197	0.045
total	196	0.047
total	195	0.048
total	194	0.050
total	193	0.051
total	192	0.053
total	191	0.055
total	190	0.056
total	189	0.058
total	188	0.060
total	187	0.062
total	186	0.064
total	185	0.066
total	184	0.068
total	183	0.070
total	182	0.072
total	181	0.074
total	180	0.076
total	179	0.079
total	178	0.081
total	177	0.083
total	176	0.086
total	175	0.089
total	174	0.091
total	173	0.094
total	172	0.097
total	171	0.099
total	170	0.102
total	169	0.105
total	168	0.107
total	167	0.110
total	166	0.113
total	165	0.116
total	164	0.118
total	163	0.121
total	162	0.124
total	161	0.128
total	160	0.131
total	159	0.134
total	158	0.138
total	157	0.141
total	156	0.145
total	155	0.148
total	154	0.152
total	153	0.156
total	152	0.159
total	151	0.163
total	150	0.167
total	149	0.171
total	148	0.175
total	147	0.179
total	146	0.183
total	145	0.188
total	144	0.192
total	143	0.196
total	142	0.201
total	141	0.205
total	140	0.209
total	139	0.214
total	138	0.219
total	137	0.223
total	136	0.228
total	135	0.233
total	134	0.238
total	133	0.242
total	132	0.247
total	131	0.252
total	130	0.258
total	129	0.263
total	128	0.268
total	127	0.274
total	126	0.280
total	125	0.285
total	124	0.291
total	123	0.297
total	122	0.302
total	121	0.308
total	120	0.314
total	119	0.321
total	118	0.327
total	117	0.333
total	116	0.340
total	115	0.346
total	114	0.353
total	113	0.360
total	112	0.366
total	111	0.374
total	110	0.381
total	109	0.388
total	108	0.395
total	107	0.403
total	106	0.410
total	105	0.418
total	104	0.426
total	103	0.434
total	102	0.442
total	101	0.450
total	100	0.458
total	99	0.466
total	98	0.474
total	97	0.483
total	96	0.492
total	95	0.501
total	94	0.510
total	93	0.519
total	92	0.528
total	91	0.537
total	90	0.546
total	89	0.555
total	88	0.565
total	87	0.575
total	86	0.584
total	85	0.594
total	84	0.604
total	83	0.614
total	82	0.624
total	81	0.634
total	80	0.644
total	79	0.653
total	78	0.663
total	77	0.673
total	76	0.683
total	75	0.692
total	74	0.701
total	73	0.710
total	72	0.719
total	71	0.728
total	70	0.738
total	69	0.746
total	68	0.755
total	67	0.764
total	66	0.772
total	65	0.781
total	64	0.790
total	63	0.798
total	62	0.807
total	61	0.816
total	60	0.824
total	59	0.832
total	58	0.840
total	57	0.848
total	56	0.856
total	55	0.864
total	54	0.871
total	53	0.878
total	52	0.885
total	51	0.892
total	50	0.899
total	49	0.905
total	48	0.911
total	47	0.918
total	46	0.924
total	45	0.929
total	44	0.935
total	43	0.940
total	42	0.945
total	41	0.950
total	40	0.955
total	39	0.959
total	38	0.963
total	37	0.967
total	36	0.971
total	35	0.974
total	34	0.977
total	33	0.980
total	32	0.982
total	31	0.984
total	30	0.986
total	29	0.988
total	28	0.989
total	27	0.991
total	26	0.992
total	25	0.993
total	24	0.994
total	23	0.995
total	22	0.996
total	21	0.996
total	20	0.997
total	19	0.997
total	18	0.998
total	17	0.998
total	16	0.998
total	15	0.999
total	14	0.999
total	13	0.999
total	12	0.999
total	11	0.999
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
