total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.001
total	263	0.001
total	262	0.001
total	261	0.001
total	260	0.001
total	259	0.001
total	258	0.001
total	257	0.001
total	256	0.001
total	255	0.001
total	254	0.002
total	253	0.002
total	252	0.002
total	251	0.002
total	250	0.002
total	249	0.002
total	248	0.002
total	247	0.002
total	246	0.002
total	245	0.002
total	244	0.002
total	243	0.002
total	242	0.003
total	241	0.003
total	240	0.003
total	239	0.003
total	238	0.003
total	237	0.004
total	236	0.004
total	235	0.004
total	234	0.004
total	233	0.004
total	232	0.004
total	231	0.005
total	230	0.005
total	229	0.005
total	228	0.005
total	227	0.006
total	226	0.006
total	225	0.006
total	224	0.006
total	223	0.007
total	222	0.007
total	221	0.007
total	220	0.008
total	219	0.008
total	218	0.009
total	217	0.009
total	216	0.009
total	215	0.010
total	214	0.010
total	213	0.011
total	212	0.011
total	211	0.012
total	210	0.012
total	209	0.013
total	208	0.014
total	207	0.014
total	206	0.015
total	205	0.015
total	204	0.016
total	203	0.017
total	202	0.017
total	201	0.018
total	200	0.018
total	199	0.019
total	198	0.020
total	197	0.020
total	196	0.021
total	195	0.022
total	194	0.023
total	193	0.024
total	192	0.025
total	191	0.026
total	190	0.027
total	189	0.028
total	188	0.029
total	187	0.029
total	186	0.030
total	185	0.031
total	184	0.032
total	183	0.033
total	182	0.034
total	181	0.035
total	180	0.036
total	179	0.038
total	178	0.039
total	177	0.040
total	176	0.042
total	175	0.043
total	174	0.044
total	173	0.045
total	172	0.047
total	171	0.048
total	170	0.050
total	169	0.051
total	168	0.053
total	167	0.054
total	166	0.056
total	165	0.057
total	164	0.059
total	163	0.061
total	162	0.063
total	161	0.064
total	160	0.066
total	159	0.068
total	158	0.070
total	157	0.072
total	156	0.074
total	155	0.077
total	154	0.079
total	153	0.082
total	152	0.084
total	151	0.087
total	150	0.089
total	149	0.092
total	148	0.095
total	147	0.098
total	146	0.101
total	145	0.104
total	144	0.108
total	143	0.111
total	142	0.115
total	141	0.119
total	140	0.122
total	139	0.126
total	138	0.130
total	137	0.134
total	136	0.139
total	135	0.144
total	134	0.149
total	133	0.154
total	132	0.159
total	131	0.164
total	130	0.169
total	129	0.175
total	128	0.180
total	127	0.185
total	126	0.191
total	125	0.198
total	124	0.204
total	123	0.210
total	122	0.216
total	121	0.222
total	120	0.229
total	119	0.236
total	118	0.242
total	117	0.248
total	116	0.255
total	115	0.262
total	114	0.270
total	113	0.277
total	112	0.285
total	111	0.292
total	110	0.299
total	109	0.306
total	108	0.314
total	107	0.322
total	106	0.329
total	105	0.338
total	104	0.346
total	103	0.355
total	102	0.364
total	101	0.372
total	100	0.381
total	99	0.390
total	98	0.399
total	97	0.409
total	96	0.419
total	95	0.428
total	94	0.438
total	93	0.448
total	92	0.458
total	91	0.468
total	90	0.478
total	89	0.488
total	88	0.498
total	87	0.507
total	86	0.517
total	85	0.526
total	84	0.536
total	83	0.546
total	82	0.557
total	81	0.567
total	80	0.577
total	79	0.587
total	78	0.596
total	77	0.607
total	76	0.617
total	75	0.627
total	74	0.639
total	73	0.649
total	72	0.660
total	71	0.671
total	70	0.682
total	69	0.692
total	68	0.702
total	67	0.712
total	66	0.723
total	65	0.733
total	64	0.743
total	63	0.753
total	62	0.763
total	61	0.772
total	60	0.781
total	59	0.791
total	58	0.800
total	57	0.809
total	56	0.818
total	55	0.827
total	54	0.835
total	53	0.844
total	52	0.853
total	51	0.861
total	50	0.870
total	49	0.878
total	48	0.886
total	47	0.894
total	46	0.901
total	45	0.908
total	44	0.915
total	43	0.920
total	42	0.926
total	41	0.932
total	40	0.937
total	39	0.942
total	38	0.947
total	37	0.952
total	36	0.956
total	35	0.961
total	34	0.965
total	33	0.969
total	32	0.972
total	31	0.975
total	30	0.978
total	29	0.981
total	28	0.983
total	27	0.985
total	26	0.986
total	25	0.988
total	24	0.990
total	23	0.991
total	22	0.992
total	21	0.993
total	20	0.994
total	19	0.995
total	18	0.995
total	17	0.996
total	16	0.997
total	15	0.997
total	14	0.997
total	13	0.998
total	12	0.999
total	11	0.999
total	10	0.999
total	9	0.999
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
