total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.002
total	292	0.002
total	291	0.002
total	290	0.002
total	289	0.002
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.003
total	281	0.003
total	280	0.003
total	279	0.003
total	278	0.003
total	277	0.003
total	276	0.003
total	275	0.003
total	274	0.003
total	273	0.003
total	272	0.003
total	271	0.004
total	270	0.004
total	269	0.004
total	268	0.004
total	267	0.004
total	266	0.004
total	265	0.005
total	264	0.005
total	263	0.005
total	262	0.005
total	261	0.005
total	260	0.006
total	259	0.006
total	258	0.006
total	257	0.006
total	256	0.007
total	255	0.007
total	254	0.007
total	253	0.008
total	252	0.008
total	251	0.009
total	250	0.009
total	249	0.010
total	248	0.010
total	247	0.010
total	246	0.011
total	245	0.012
total	244	0.012
total	243	0.013
total	242	0.013
total	241	0.014
total	240	0.015
total	239	0.015
total	238	0.016
total	237	0.017
total	236	0.017
total	235	0.018
total	234	0.019
total	233	0.020
total	232	0.021
total	231	0.022
total	230	0.023
total	229	0.024
total	228	0.026
total	227	0.027
total	226	0.028
total	225	0.030
total	224	0.031
total	223	0.033
total	222	0.035
total	221	0.036
total	220	0.038
total	219	0.039
total	218	0.041
total	217	0.042
total	216	0.044
total	215	0.046
total	214	0.048
total	213	0.049
total	212	0.051
total	211	0.053
total	210	0.055
total	209	0.057
total	208	0.059
total	207	0.061
total	206	0.063
total	205	0.066
total	204	0.068
total	203	0.070
total	202	0.073
total	201	0.075
total	200	0.078
total	199	0.081
total	198	0.083
total	197	0.086
total	196	0.089
total	195	0.092
total	194	0.094
total	193	0.097
total	192	0.100
total	191	0.103
total	190	0.106
total	189	0.109
total	188	0.112
total	187	0.115
total	186	0.119
total	185	0.123
total	184	0.126
total	183	0.130
total	182	0.134
total	181	0.138
total	180	0.142
total	179	0.146
total	178	0.150
total	177	0.154
total	176	0.158
total	175	0.163
total	174	0.167
total	173	0.171
total	172	0.176
total	171	0.182
total	170	0.187
total	169	0.192
total	168	0.197
total	167	0.203
total	166	0.208
total	165	0.213
total	164	0.218
total	163	0.224
total	162	0.230
total	161	0.237
total	160	0.243
total	159	0.249
total	158	0.256
total	157	0.262
total	156	0.269
total	155	0.276
total	154	0.283
total	153	0.289
total	152	0.297
total	151	0.304
total	150	0.310
total	149	0.317
total	148	0.324
total	147	0.330
total	146	0.337
total	145	0.344
total	144	0.350
total	143	0.358
total	142	0.365
total	141	0.372
total	140	0.379
total	139	0.388
total	138	0.396
total	137	0.404
total	136	0.412
total	135	0.420
total	134	0.428
total	133	0.437
total	132	0.445
total	131	0.453
total	130	0.460
total	129	0.468
total	128	0.477
total	127	0.485
total	126	0.493
total	125	0.502
total	124	0.510
total	123	0.519
total	122	0.528
total	121	0.537
total	120	0.546
total	119	0.555
total	118	0.564
total	117	0.573
total	116	0.583
total	115	0.592
total	114	0.601
total	113	0.610
total	112	0.619
total	111	0.628
total	110	0.637
total	109	0.647
total	108	0.656
total	107	0.664
total	106	0.673
total	105	0.681
total	104	0.690
total	103	0.698
total	102	0.706
total	101	0.713
total	100	0.720
total	99	0.727
total	98	0.734
total	97	0.742
total	96	0.749
total	95	0.756
total	94	0.763
total	93	0.771
total	92	0.778
total	91	0.786
total	90	0.793
total	89	0.800
total	88	0.807
total	87	0.814
total	86	0.821
total	85	0.828
total	84	0.835
total	83	0.842
total	82	0.848
total	81	0.854
total	80	0.861
total	79	0.867
total	78	0.873
total	77	0.879
total	76	0.885
total	75	0.890
total	74	0.895
total	73	0.899
total	72	0.904
total	71	0.909
total	70	0.913
total	69	0.918
total	68	0.923
total	67	0.927
total	66	0.932
total	65	0.936
total	64	0.940
total	63	0.944
total	62	0.948
total	61	0.951
total	60	0.955
total	59	0.958
total	58	0.962
total	57	0.965
total	56	0.968
total	55	0.971
total	54	0.973
total	53	0.976
total	52	0.978
total	51	0.980
total	50	0.982
total	49	0.984
total	48	0.985
total	47	0.987
total	46	0.988
total	45	0.989
total	44	0.990
total	43	0.992
total	42	0.992
total	41	0.993
total	40	0.994
total	39	0.995
total	38	0.996
total	37	0.996
total	36	0.997
total	35	0.997
total	34	0.998
total	33	0.998
total	32	0.999
total	31	0.999
total	30	0.999
total	29	0.999
total	28	0.999
total	27	1.000
total	26	1.000
total	25	1.000
total	24	1.000
total	23	1.000
total	22	1.000
total	21	1.000
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
