total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.002
total	294	0.002
total	293	0.002
total	292	0.002
total	291	0.002
total	290	0.002
total	289	0.002
total	288	0.002
total	287	0.002
total	286	0.003
total	285	0.003
total	284	0.003
total	283	0.003
total	282	0.003
total	281	0.003
total	280	0.004
total	279	0.004
total	278	0.004
total	277	0.004
total	276	0.004
total	275	0.005
total	274	0.005
total	273	0.005
total	272	0.006
total	271	0.006
total	270	0.006
total	269	0.007
total	268	0.007
total	267	0.008
total	266	0.008
total	265	0.008
total	264	0.009
total	263	0.009
total	262	0.010
total	261	0.010
total	260	0.011
total	259	0.011
total	258	0.012
total	257	0.013
total	256	0.013
total	255	0.014
total	254	0.014
total	253	0.015
total	252	0.016
total	251	0.016
total	250	0.017
total	249	0.018
total	248	0.018
total	247	0.019
total	246	0.020
total	245	0.021
total	244	0.022
total	243	0.022
total	242	0.023
total	241	0.024
total	240	0.025
total	239	0.026
total	238	0.027
total	237	0.028
total	236	0.029
total	235	0.030
total	234	0.031
total	233	0.032
total	232	0.033
total	231	0.034
total	230	0.035
total	229	0.036
total	228	0.038
total	227	0.039
total	226	0.040
total	225	0.041
total	224	0.042
total	223	0.043
total	222	0.045
total	221	0.046
total	220	0.048
total	219	0.049
total	218	0.050
total	217	0.052
total	216	0.053
total	215	0.055
total	214	0.057
total	213	0.058
total	212	0.060
total	211	0.062
total	210	0.064
total	209	0.066
total	208	0.068
total	207	0.070
total	206	0.072
total	205	0.075
total	204	0.077
total	203	0.079
total	202	0.081
total	201	0.084
total	200	0.086
total	199	0.089
total	198	0.091
total	197	0.094
total	196	0.096
total	195	0.099
total	194	0.102
total	193	0.104
total	192	0.107
total	191	0.110
total	190	0.112
total	189	0.115
total	188	0.118
total	187	0.120
total	186	0.123
total	185	0.126
total	184	0.129
total	183	0.132
total	182	0.135
total	181	0.138
total	180	0.142
total	179	0.145
total	178	0.148
total	177	0.152
total	176	0.156
total	175	0.160
total	174	0.163
total	173	0.167
total	172	0.171
total	171	0.175
total	170	0.179
total	169	0.183
total	168	0.187
total	167	0.191
total	166	0.195
total	165	0.200
total	164	0.204
total	163	0.209
total	162	0.214
total	161	0.218
total	160	0.223
total	159	0.228
total	158	0.233
total	157	0.238
total	156	0.244
total	155	0.249
total	154	0.254
total	153	0.259
total	152	0.265
total	151	0.270
total	150	0.276
total	149	0.282
total	148	0.289
total	147	0.295
total	146	0.302
total	145	0.308
total	144	0.315
total	143	0.322
total	142	0.328
total	141	0.335
total	140	0.342
total	139	0.349
total	138	0.356
total	137	0.363
total	136	0.370
total	135	0.377
total	134	0.385
total	133	0.392
total	132	0.400
total	131	0.407
total	130	0.415
total	129	0.423
total	128	0.431
total	127	0.439
total	126	0.447
total	125	0.455
total	124	0.463
total	123	0.471
total	122	0.479
total	121	0.487
total	120	0.495
total	119	0.504
total	118	0.512
total	117	0.521
total	116	0.529
total	115	0.538
total	114	0.548
total	113	0.557
total	112	0.566
total	111	0.575
total	110	0.584
total	109	0.593
total	108	0.602
total	107	0.611
total	106	0.620
total	105	0.628
total	104	0.637
total	103	0.646
total	102	0.654
total	101	0.663
total	100	0.672
total	99	0.682
total	98	0.691
total	97	0.700
total	96	0.708
total	95	0.717
total	94	0.725
total	93	0.734
total	92	0.742
total	91	0.750
total	90	0.758
total	89	0.765
total	88	0.773
total	87	0.781
total	86	0.788
total	85	0.795
total	84	0.803
total	83	0.810
total	82	0.817
total	81	0.824
total	80	0.831
total	79	0.838
total	78	0.844
total	77	0.850
total	76	0.857
total	75	0.863
total	74	0.869
total	73	0.875
total	72	0.881
total	71	0.886
total	70	0.892
total	69	0.897
total	68	0.903
total	67	0.907
total	66	0.912
total	65	0.917
total	64	0.922
total	63	0.926
total	62	0.931
total	61	0.935
total	60	0.939
total	59	0.943
total	58	0.947
total	57	0.950
total	56	0.954
total	55	0.957
total	54	0.960
total	53	0.963
total	52	0.966
total	51	0.969
total	50	0.971
total	49	0.974
total	48	0.976
total	47	0.978
total	46	0.980
total	45	0.981
total	44	0.983
total	43	0.984
total	42	0.986
total	41	0.987
total	40	0.988
total	39	0.990
total	38	0.991
total	37	0.992
total	36	0.993
total	35	0.993
total	34	0.994
total	33	0.995
total	32	0.995
total	31	0.996
total	30	0.996
total	29	0.997
total	28	0.997
total	27	0.997
total	26	0.998
total	25	0.998
total	24	0.998
total	23	0.998
total	22	0.998
total	21	0.998
total	20	0.998
total	19	0.998
total	18	0.998
total	17	0.998
total	16	0.998
total	15	0.998
total	14	0.998
total	13	0.998
total	12	0.998
total	11	0.998
total	10	0.998
total	9	0.998
total	8	0.998
total	7	0.999
total	6	0.999
total	5	0.999
total	4	0.999
total	3	0.999
total	2	0.999
total	1	0.999
total	0	1.000
