total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.002
total	319	0.002
total	318	0.002
total	317	0.002
total	316	0.002
total	315	0.002
total	314	0.002
total	313	0.002
total	312	0.002
total	311	0.003
total	310	0.003
total	309	0.003
total	308	0.003
total	307	0.003
total	306	0.004
total	305	0.004
total	304	0.004
total	303	0.004
total	302	0.005
total	301	0.005
total	300	0.005
total	299	0.006
total	298	0.006
total	297	0.006
total	296	0.006
total	295	0.007
total	294	0.007
total	293	0.007
total	292	0.008
total	291	0.008
total	290	0.008
total	289	0.008
total	288	0.009
total	287	0.009
total	286	0.009
total	285	0.010
total	284	0.010
total	283	0.010
total	282	0.011
total	281	0.011
total	280	0.012
total	279	0.012
total	278	0.012
total	277	0.013
total	276	0.013
total	275	0.014
total	274	0.014
total	273	0.014
total	272	0.015
total	271	0.015
total	270	0.016
total	269	0.016
total	268	0.017
total	267	0.017
total	266	0.018
total	265	0.019
total	264	0.020
total	263	0.021
total	262	0.022
total	261	0.023
total	260	0.024
total	259	0.025
total	258	0.026
total	257	0.027
total	256	0.028
total	255	0.029
total	254	0.030
total	253	0.031
total	252	0.032
total	251	0.034
total	250	0.035
total	249	0.036
total	248	0.037
total	247	0.039
total	246	0.040
total	245	0.042
total	244	0.044
total	243	0.045
total	242	0.047
total	241	0.049
total	240	0.051
total	239	0.053
total	238	0.055
total	237	0.057
total	236	0.059
total	235	0.061
total	234	0.063
total	233	0.066
total	232	0.068
total	231	0.071
total	230	0.073
total	229	0.076
total	228	0.079
total	227	0.081
total	226	0.084
total	225	0.087
total	224	0.090
total	223	0.093
total	222	0.095
total	221	0.098
total	220	0.101
total	219	0.104
total	218	0.108
total	217	0.111
total	216	0.114
total	215	0.118
total	214	0.121
total	213	0.125
total	212	0.128
total	211	0.132
total	210	0.136
total	209	0.141
total	208	0.145
total	207	0.150
total	206	0.154
total	205	0.159
total	204	0.163
total	203	0.168
total	202	0.172
total	201	0.177
total	200	0.181
total	199	0.185
total	198	0.189
total	197	0.194
total	196	0.199
total	195	0.204
total	194	0.209
total	193	0.213
total	192	0.218
total	191	0.223
total	190	0.229
total	189	0.234
total	188	0.239
total	187	0.244
total	186	0.249
total	185	0.255
total	184	0.260
total	183	0.265
total	182	0.271
total	181	0.276
total	180	0.282
total	179	0.287
total	178	0.293
total	177	0.299
total	176	0.305
total	175	0.312
total	174	0.318
total	173	0.325
total	172	0.331
total	171	0.338
total	170	0.345
total	169	0.351
total	168	0.358
total	167	0.365
total	166	0.371
total	165	0.377
total	164	0.383
total	163	0.390
total	162	0.397
total	161	0.403
total	160	0.410
total	159	0.417
total	158	0.425
total	157	0.432
total	156	0.440
total	155	0.446
total	154	0.453
total	153	0.461
total	152	0.468
total	151	0.476
total	150	0.482
total	149	0.489
total	148	0.497
total	147	0.503
total	146	0.510
total	145	0.518
total	144	0.526
total	143	0.533
total	142	0.541
total	141	0.549
total	140	0.557
total	139	0.565
total	138	0.573
total	137	0.581
total	136	0.588
total	135	0.596
total	134	0.603
total	133	0.610
total	132	0.617
total	131	0.625
total	130	0.633
total	129	0.640
total	128	0.647
total	127	0.653
total	126	0.660
total	125	0.667
total	124	0.674
total	123	0.680
total	122	0.687
total	121	0.695
total	120	0.702
total	119	0.709
total	118	0.716
total	117	0.722
total	116	0.729
total	115	0.736
total	114	0.743
total	113	0.749
total	112	0.756
total	111	0.762
total	110	0.768
total	109	0.775
total	108	0.781
total	107	0.786
total	106	0.793
total	105	0.798
total	104	0.804
total	103	0.810
total	102	0.816
total	101	0.821
total	100	0.826
total	99	0.832
total	98	0.838
total	97	0.843
total	96	0.849
total	95	0.854
total	94	0.859
total	93	0.864
total	92	0.869
total	91	0.874
total	90	0.879
total	89	0.883
total	88	0.888
total	87	0.893
total	86	0.897
total	85	0.902
total	84	0.906
total	83	0.910
total	82	0.913
total	81	0.917
total	80	0.921
total	79	0.925
total	78	0.928
total	77	0.931
total	76	0.935
total	75	0.938
total	74	0.941
total	73	0.944
total	72	0.947
total	71	0.950
total	70	0.953
total	69	0.956
total	68	0.958
total	67	0.961
total	66	0.964
total	65	0.967
total	64	0.969
total	63	0.972
total	62	0.974
total	61	0.976
total	60	0.978
total	59	0.979
total	58	0.981
total	57	0.983
total	56	0.984
total	55	0.985
total	54	0.986
total	53	0.988
total	52	0.989
total	51	0.990
total	50	0.991
total	49	0.992
total	48	0.992
total	47	0.993
total	46	0.994
total	45	0.995
total	44	0.995
total	43	0.996
total	42	0.996
total	41	0.996
total	40	0.997
total	39	0.997
total	38	0.997
total	37	0.998
total	36	0.998
total	35	0.998
total	34	0.998
total	33	0.999
total	32	0.999
total	31	0.999
total	30	0.999
total	29	0.999
total	28	1.000
total	27	1.000
total	26	1.000
total	25	1.000
total	24	1.000
total	23	1.000
total	22	1.000
total	21	1.000
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
