total	296	0.001
total	295	0.001
total	294	0.002
total	293	0.002
total	292	0.003
total	291	0.004
total	290	0.004
total	289	0.004
total	288	0.004
total	287	0.005
total	286	0.005
total	285	0.006
total	284	0.006
total	283	0.007
total	282	0.007
total	281	0.007
total	280	0.008
total	279	0.008
total	278	0.009
total	277	0.009
total	276	0.010
total	275	0.010
total	274	0.010
total	273	0.011
total	272	0.011
total	271	0.012
total	270	0.012
total	269	0.013
total	268	0.013
total	267	0.014
total	266	0.015
total	265	0.016
total	264	0.017
total	263	0.017
total	262	0.018
total	261	0.018
total	260	0.018
total	259	0.018
total	258	0.018
total	257	0.018
total	256	0.019
total	255	0.019
total	254	0.020
total	253	0.020
total	252	0.020
total	251	0.020
total	250	0.020
total	249	0.020
total	248	0.020
total	247	0.020
total	246	0.021
total	245	0.021
total	244	0.021
total	243	0.022
total	242	0.022
total	241	0.023
total	240	0.023
total	239	0.024
total	238	0.024
total	237	0.024
total	236	0.025
total	235	0.025
total	234	0.026
total	233	0.026
total	232	0.027
total	231	0.028
total	230	0.029
total	229	0.029
total	228	0.030
total	227	0.031
total	226	0.031
total	225	0.032
total	224	0.033
total	223	0.034
total	222	0.035
total	221	0.036
total	220	0.037
total	219	0.038
total	218	0.038
total	217	0.038
total	216	0.039
total	215	0.039
total	214	0.040
total	213	0.040
total	212	0.041
total	211	0.041
total	210	0.042
total	209	0.043
total	208	0.044
total	207	0.045
total	206	0.046
total	205	0.047
total	204	0.049
total	203	0.050
total	202	0.051
total	201	0.052
total	200	0.053
total	199	0.055
total	198	0.056
total	197	0.058
total	196	0.059
total	195	0.060
total	194	0.062
total	193	0.064
total	192	0.066
total	191	0.068
total	190	0.070
total	189	0.072
total	188	0.075
total	187	0.079
total	186	0.082
total	185	0.086
total	184	0.089
total	183	0.092
total	182	0.095
total	181	0.098
total	180	0.103
total	179	0.107
total	178	0.110
total	177	0.113
total	176	0.117
total	175	0.122
total	174	0.126
total	173	0.130
total	172	0.134
total	171	0.138
total	170	0.142
total	169	0.146
total	168	0.150
total	167	0.153
total	166	0.157
total	165	0.161
total	164	0.165
total	163	0.169
total	162	0.172
total	161	0.176
total	160	0.180
total	159	0.184
total	158	0.187
total	157	0.192
total	156	0.196
total	155	0.200
total	154	0.204
total	153	0.208
total	152	0.212
total	151	0.216
total	150	0.222
total	149	0.227
total	148	0.235
total	147	0.241
total	146	0.247
total	145	0.253
total	144	0.260
total	143	0.267
total	142	0.271
total	141	0.276
total	140	0.280
total	139	0.286
total	138	0.289
total	137	0.293
total	136	0.298
total	135	0.303
total	134	0.310
total	133	0.315
total	132	0.320
total	131	0.327
total	130	0.333
total	129	0.338
total	128	0.344
total	127	0.350
total	126	0.357
total	125	0.363
total	124	0.370
total	123	0.375
total	122	0.381
total	121	0.388
total	120	0.394
total	119	0.401
total	118	0.408
total	117	0.418
total	116	0.426
total	115	0.434
total	114	0.443
total	113	0.450
total	112	0.459
total	111	0.468
total	110	0.477
total	109	0.485
total	108	0.492
total	107	0.500
total	106	0.506
total	105	0.514
total	104	0.520
total	103	0.526
total	102	0.533
total	101	0.541
total	100	0.550
total	99	0.558
total	98	0.565
total	97	0.572
total	96	0.580
total	95	0.588
total	94	0.597
total	93	0.604
total	92	0.612
total	91	0.620
total	90	0.626
total	89	0.632
total	88	0.638
total	87	0.643
total	86	0.649
total	85	0.656
total	84	0.660
total	83	0.666
total	82	0.671
total	81	0.674
total	80	0.679
total	79	0.683
total	78	0.688
total	77	0.692
total	76	0.696
total	75	0.700
total	74	0.706
total	73	0.710
total	72	0.715
total	71	0.721
total	70	0.726
total	69	0.730
total	68	0.734
total	67	0.737
total	66	0.741
total	65	0.744
total	64	0.747
total	63	0.750
total	62	0.754
total	61	0.759
total	60	0.764
total	59	0.770
total	58	0.774
total	57	0.778
total	56	0.781
total	55	0.784
total	54	0.787
total	53	0.790
total	52	0.793
total	51	0.795
total	50	0.798
total	49	0.800
total	48	0.804
total	47	0.808
total	46	0.812
total	45	0.814
total	44	0.818
total	43	0.821
total	42	0.823
total	41	0.824
total	40	0.826
total	39	0.828
total	38	0.828
total	37	0.830
total	36	0.830
total	35	0.832
total	34	0.833
total	33	0.835
total	32	0.836
total	31	0.838
total	30	0.840
total	29	0.842
total	28	0.843
total	27	0.845
total	26	0.845
total	25	0.847
total	24	0.848
total	23	0.848
total	22	0.850
total	21	0.850
total	20	0.850
total	19	0.850
total	18	0.850
total	17	0.850
total	16	0.851
total	15	0.851
total	14	0.854
total	13	0.855
total	12	0.856
total	11	0.858
total	10	0.858
total	9	0.858
total	8	0.858
total	7	0.858
total	6	0.858
total	5	0.858
total	4	0.858
total	3	0.858
total	2	0.863
total	1	0.874
total	0	1.000
