total	424	0.001
total	423	0.001
total	422	0.001
total	421	0.001
total	420	0.001
total	419	0.001
total	418	0.001
total	417	0.001
total	416	0.001
total	415	0.001
total	414	0.001
total	413	0.001
total	412	0.001
total	411	0.001
total	410	0.001
total	409	0.002
total	408	0.002
total	407	0.002
total	406	0.002
total	405	0.002
total	404	0.002
total	403	0.002
total	402	0.002
total	401	0.002
total	400	0.002
total	399	0.002
total	398	0.002
total	397	0.002
total	396	0.003
total	395	0.003
total	394	0.003
total	393	0.003
total	392	0.003
total	391	0.003
total	390	0.003
total	389	0.004
total	388	0.004
total	387	0.004
total	386	0.004
total	385	0.004
total	384	0.004
total	383	0.004
total	382	0.005
total	381	0.005
total	380	0.005
total	379	0.005
total	378	0.005
total	377	0.005
total	376	0.005
total	375	0.006
total	374	0.006
total	373	0.006
total	372	0.006
total	371	0.006
total	370	0.006
total	369	0.006
total	368	0.007
total	367	0.007
total	366	0.007
total	365	0.007
total	364	0.007
total	363	0.007
total	362	0.008
total	361	0.008
total	360	0.008
total	359	0.009
total	358	0.009
total	357	0.009
total	356	0.009
total	355	0.010
total	354	0.010
total	353	0.010
total	352	0.010
total	351	0.011
total	350	0.011
total	349	0.011
total	348	0.011
total	347	0.012
total	346	0.012
total	345	0.012
total	344	0.012
total	343	0.013
total	342	0.013
total	341	0.013
total	340	0.014
total	339	0.014
total	338	0.014
total	337	0.015
total	336	0.015
total	335	0.015
total	334	0.016
total	333	0.016
total	332	0.017
total	331	0.017
total	330	0.018
total	329	0.018
total	328	0.019
total	327	0.019
total	326	0.020
total	325	0.020
total	324	0.021
total	323	0.021
total	322	0.022
total	321	0.022
total	320	0.023
total	319	0.024
total	318	0.024
total	317	0.025
total	316	0.025
total	315	0.026
total	314	0.027
total	313	0.027
total	312	0.028
total	311	0.029
total	310	0.029
total	309	0.030
total	308	0.031
total	307	0.032
total	306	0.032
total	305	0.033
total	304	0.034
total	303	0.035
total	302	0.036
total	301	0.037
total	300	0.038
total	299	0.039
total	298	0.040
total	297	0.041
total	296	0.042
total	295	0.043
total	294	0.045
total	293	0.046
total	292	0.047
total	291	0.048
total	290	0.049
total	289	0.051
total	288	0.052
total	287	0.053
total	286	0.054
total	285	0.056
total	284	0.057
total	283	0.059
total	282	0.060
total	281	0.062
total	280	0.063
total	279	0.065
total	278	0.066
total	277	0.068
total	276	0.070
total	275	0.072
total	274	0.074
total	273	0.075
total	272	0.077
total	271	0.079
total	270	0.081
total	269	0.083
total	268	0.085
total	267	0.087
total	266	0.089
total	265	0.091
total	264	0.094
total	263	0.096
total	262	0.098
total	261	0.100
total	260	0.102
total	259	0.105
total	258	0.107
total	257	0.109
total	256	0.111
total	255	0.114
total	254	0.116
total	253	0.119
total	252	0.121
total	251	0.124
total	250	0.127
total	249	0.129
total	248	0.132
total	247	0.134
total	246	0.137
total	245	0.140
total	244	0.142
total	243	0.145
total	242	0.148
total	241	0.151
total	240	0.154
total	239	0.157
total	238	0.160
total	237	0.164
total	236	0.167
total	235	0.170
total	234	0.174
total	233	0.177
total	232	0.180
total	231	0.183
total	230	0.187
total	229	0.190
total	228	0.193
total	227	0.197
total	226	0.200
total	225	0.204
total	224	0.207
total	223	0.211
total	222	0.215
total	221	0.218
total	220	0.222
total	219	0.226
total	218	0.230
total	217	0.234
total	216	0.239
total	215	0.243
total	214	0.248
total	213	0.252
total	212	0.256
total	211	0.261
total	210	0.265
total	209	0.269
total	208	0.273
total	207	0.278
total	206	0.282
total	205	0.286
total	204	0.290
total	203	0.295
total	202	0.300
total	201	0.305
total	200	0.309
total	199	0.314
total	198	0.319
total	197	0.324
total	196	0.329
total	195	0.335
total	194	0.341
total	193	0.347
total	192	0.353
total	191	0.359
total	190	0.365
total	189	0.372
total	188	0.378
total	187	0.385
total	186	0.391
total	185	0.397
total	184	0.403
total	183	0.409
total	182	0.416
total	181	0.422
total	180	0.428
total	179	0.435
total	178	0.441
total	177	0.447
total	176	0.454
total	175	0.460
total	174	0.467
total	173	0.474
total	172	0.481
total	171	0.488
total	170	0.494
total	169	0.501
total	168	0.508
total	167	0.515
total	166	0.522
total	165	0.530
total	164	0.537
total	163	0.544
total	162	0.551
total	161	0.559
total	160	0.566
total	159	0.574
total	158	0.582
total	157	0.589
total	156	0.597
total	155	0.604
total	154	0.612
total	153	0.619
total	152	0.626
total	151	0.633
total	150	0.640
total	149	0.648
total	148	0.655
total	147	0.662
total	146	0.669
total	145	0.676
total	144	0.684
total	143	0.691
total	142	0.697
total	141	0.704
total	140	0.711
total	139	0.718
total	138	0.724
total	137	0.731
total	136	0.737
total	135	0.743
total	134	0.749
total	133	0.755
total	132	0.761
total	131	0.767
total	130	0.773
total	129	0.779
total	128	0.785
total	127	0.790
total	126	0.796
total	125	0.801
total	124	0.807
total	123	0.812
total	122	0.817
total	121	0.821
