total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.002
total	290	0.002
total	289	0.002
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.003
total	278	0.003
total	277	0.003
total	276	0.003
total	275	0.003
total	274	0.003
total	273	0.003
total	272	0.003
total	271	0.003
total	270	0.004
total	269	0.004
total	268	0.004
total	267	0.004
total	266	0.004
total	265	0.004
total	264	0.004
total	263	0.005
total	262	0.005
total	261	0.005
total	260	0.005
total	259	0.006
total	258	0.006
total	257	0.006
total	256	0.007
total	255	0.007
total	254	0.007
total	253	0.008
total	252	0.008
total	251	0.009
total	250	0.009
total	249	0.010
total	248	0.010
total	247	0.010
total	246	0.011
total	245	0.011
total	244	0.012
total	243	0.012
total	242	0.013
total	241	0.013
total	240	0.014
total	239	0.014
total	238	0.015
total	237	0.015
total	236	0.016
total	235	0.017
total	234	0.018
total	233	0.018
total	232	0.019
total	231	0.020
total	230	0.020
total	229	0.021
total	228	0.022
total	227	0.022
total	226	0.023
total	225	0.024
total	224	0.025
total	223	0.026
total	222	0.026
total	221	0.027
total	220	0.028
total	219	0.029
total	218	0.030
total	217	0.032
total	216	0.033
total	215	0.034
total	214	0.035
total	213	0.037
total	212	0.038
total	211	0.039
total	210	0.040
total	209	0.042
total	208	0.044
total	207	0.045
total	206	0.047
total	205	0.049
total	204	0.052
total	203	0.054
total	202	0.056
total	201	0.059
total	200	0.061
total	199	0.064
total	198	0.067
total	197	0.070
total	196	0.073
total	195	0.076
total	194	0.079
total	193	0.081
total	192	0.084
total	191	0.088
total	190	0.091
total	189	0.094
total	188	0.098
total	187	0.101
total	186	0.105
total	185	0.108
total	184	0.112
total	183	0.115
total	182	0.119
total	181	0.122
total	180	0.127
total	179	0.130
total	178	0.135
total	177	0.139
total	176	0.143
total	175	0.148
total	174	0.153
total	173	0.157
total	172	0.162
total	171	0.166
total	170	0.171
total	169	0.175
total	168	0.180
total	167	0.185
total	166	0.190
total	165	0.195
total	164	0.201
total	163	0.207
total	162	0.213
total	161	0.218
total	160	0.224
total	159	0.230
total	158	0.236
total	157	0.242
total	156	0.248
total	155	0.254
total	154	0.261
total	153	0.267
total	152	0.273
total	151	0.279
total	150	0.286
total	149	0.292
total	148	0.298
total	147	0.305
total	146	0.312
total	145	0.318
total	144	0.325
total	143	0.332
total	142	0.339
total	141	0.346
total	140	0.353
total	139	0.360
total	138	0.368
total	137	0.376
total	136	0.383
total	135	0.391
total	134	0.398
total	133	0.405
total	132	0.412
total	131	0.420
total	130	0.428
total	129	0.435
total	128	0.443
total	127	0.450
total	126	0.458
total	125	0.466
total	124	0.473
total	123	0.482
total	122	0.490
total	121	0.498
total	120	0.505
total	119	0.513
total	118	0.521
total	117	0.529
total	116	0.537
total	115	0.546
total	114	0.554
total	113	0.562
total	112	0.570
total	111	0.579
total	110	0.587
total	109	0.595
total	108	0.603
total	107	0.612
total	106	0.620
total	105	0.628
total	104	0.635
total	103	0.644
total	102	0.652
total	101	0.661
total	100	0.669
total	99	0.677
total	98	0.686
total	97	0.694
total	96	0.702
total	95	0.710
total	94	0.718
total	93	0.726
total	92	0.734
total	91	0.742
total	90	0.749
total	89	0.757
total	88	0.765
total	87	0.772
total	86	0.780
total	85	0.787
total	84	0.794
total	83	0.800
total	82	0.807
total	81	0.814
total	80	0.821
total	79	0.828
total	78	0.834
total	77	0.841
total	76	0.846
total	75	0.852
total	74	0.858
total	73	0.864
total	72	0.870
total	71	0.876
total	70	0.881
total	69	0.887
total	68	0.893
total	67	0.898
total	66	0.904
total	65	0.908
total	64	0.913
total	63	0.918
total	62	0.922
total	61	0.926
total	60	0.931
total	59	0.935
total	58	0.939
total	57	0.943
total	56	0.946
total	55	0.949
total	54	0.952
total	53	0.955
total	52	0.958
total	51	0.961
total	50	0.963
total	49	0.966
total	48	0.968
total	47	0.970
total	46	0.972
total	45	0.974
total	44	0.976
total	43	0.978
total	42	0.979
total	41	0.981
total	40	0.982
total	39	0.983
total	38	0.985
total	37	0.985
total	36	0.986
total	35	0.987
total	34	0.988
total	33	0.988
total	32	0.989
total	31	0.989
total	30	0.990
total	29	0.990
total	28	0.991
total	27	0.991
total	26	0.991
total	25	0.991
total	24	0.991
total	23	0.992
total	22	0.992
total	21	0.992
total	20	0.992
total	19	0.992
total	18	0.992
total	17	0.993
total	16	0.993
total	15	0.993
total	14	0.993
total	13	0.993
total	12	0.993
total	11	0.993
total	10	0.993
total	9	0.993
total	8	0.993
total	7	0.993
total	6	0.993
total	5	0.993
total	4	0.993
total	3	0.994
total	2	0.995
total	1	0.996
total	0	1.000
