total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.002
total	294	0.002
total	293	0.002
total	292	0.002
total	291	0.002
total	290	0.002
total	289	0.002
total	288	0.002
total	287	0.003
total	286	0.003
total	285	0.003
total	284	0.003
total	283	0.003
total	282	0.003
total	281	0.004
total	280	0.004
total	279	0.004
total	278	0.004
total	277	0.005
total	276	0.005
total	275	0.005
total	274	0.006
total	273	0.006
total	272	0.006
total	271	0.007
total	270	0.007
total	269	0.007
total	268	0.008
total	267	0.008
total	266	0.008
total	265	0.009
total	264	0.009
total	263	0.009
total	262	0.010
total	261	0.010
total	260	0.010
total	259	0.011
total	258	0.011
total	257	0.011
total	256	0.012
total	255	0.012
total	254	0.013
total	253	0.013
total	252	0.014
total	251	0.014
total	250	0.015
total	249	0.015
total	248	0.016
total	247	0.016
total	246	0.017
total	245	0.017
total	244	0.018
total	243	0.019
total	242	0.019
total	241	0.020
total	240	0.021
total	239	0.022
total	238	0.023
total	237	0.023
total	236	0.024
total	235	0.025
total	234	0.026
total	233	0.027
total	232	0.028
total	231	0.029
total	230	0.031
total	229	0.032
total	228	0.033
total	227	0.034
total	226	0.036
total	225	0.037
total	224	0.038
total	223	0.039
total	222	0.041
total	221	0.042
total	220	0.044
total	219	0.045
total	218	0.046
total	217	0.048
total	216	0.049
total	215	0.051
total	214	0.053
total	213	0.055
total	212	0.057
total	211	0.058
total	210	0.060
total	209	0.062
total	208	0.064
total	207	0.066
total	206	0.068
total	205	0.070
total	204	0.073
total	203	0.075
total	202	0.078
total	201	0.080
total	200	0.083
total	199	0.085
total	198	0.088
total	197	0.091
total	196	0.094
total	195	0.097
total	194	0.100
total	193	0.103
total	192	0.106
total	191	0.109
total	190	0.113
total	189	0.117
total	188	0.120
total	187	0.124
total	186	0.128
total	185	0.132
total	184	0.136
total	183	0.140
total	182	0.144
total	181	0.148
total	180	0.153
total	179	0.157
total	178	0.161
total	177	0.165
total	176	0.170
total	175	0.175
total	174	0.179
total	173	0.184
total	172	0.189
total	171	0.194
total	170	0.199
total	169	0.204
total	168	0.210
total	167	0.215
total	166	0.220
total	165	0.226
total	164	0.232
total	163	0.238
total	162	0.244
total	161	0.249
total	160	0.255
total	159	0.261
total	158	0.267
total	157	0.274
total	156	0.280
total	155	0.287
total	154	0.293
total	153	0.300
total	152	0.306
total	151	0.313
total	150	0.320
total	149	0.327
total	148	0.334
total	147	0.341
total	146	0.348
total	145	0.355
total	144	0.363
total	143	0.370
total	142	0.377
total	141	0.385
total	140	0.392
total	139	0.399
total	138	0.407
total	137	0.415
total	136	0.423
total	135	0.430
total	134	0.438
total	133	0.446
total	132	0.455
total	131	0.463
total	130	0.471
total	129	0.479
total	128	0.487
total	127	0.495
total	126	0.503
total	125	0.511
total	124	0.519
total	123	0.528
total	122	0.536
total	121	0.544
total	120	0.552
total	119	0.561
total	118	0.569
total	117	0.578
total	116	0.586
total	115	0.594
total	114	0.603
total	113	0.611
total	112	0.619
total	111	0.627
total	110	0.636
total	109	0.644
total	108	0.653
total	107	0.661
total	106	0.669
total	105	0.676
total	104	0.684
total	103	0.692
total	102	0.699
total	101	0.707
total	100	0.715
total	99	0.722
total	98	0.729
total	97	0.736
total	96	0.743
total	95	0.751
total	94	0.758
total	93	0.766
total	92	0.773
total	91	0.780
total	90	0.787
total	89	0.794
total	88	0.802
total	87	0.809
total	86	0.815
total	85	0.822
total	84	0.829
total	83	0.835
total	82	0.841
total	81	0.847
total	80	0.854
total	79	0.860
total	78	0.865
total	77	0.871
total	76	0.876
total	75	0.881
total	74	0.886
total	73	0.891
total	72	0.896
total	71	0.900
total	70	0.905
total	69	0.909
total	68	0.914
total	67	0.918
total	66	0.922
total	65	0.926
total	64	0.930
total	63	0.934
total	62	0.937
total	61	0.941
total	60	0.944
total	59	0.947
total	58	0.951
total	57	0.954
total	56	0.957
total	55	0.959
total	54	0.962
total	53	0.964
total	52	0.967
total	51	0.969
total	50	0.972
total	49	0.974
total	48	0.976
total	47	0.978
total	46	0.980
total	45	0.982
total	44	0.983
total	43	0.984
total	42	0.986
total	41	0.987
total	40	0.989
total	39	0.990
total	38	0.991
total	37	0.991
total	36	0.992
total	35	0.993
total	34	0.994
total	33	0.994
total	32	0.995
total	31	0.995
total	30	0.996
total	29	0.996
total	28	0.997
total	27	0.997
total	26	0.997
total	25	0.997
total	24	0.998
total	23	0.998
total	22	0.998
total	21	0.998
total	20	0.998
total	19	0.998
total	18	0.998
total	17	0.999
total	16	0.999
total	15	0.999
total	14	0.999
total	13	0.999
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
