total	347	0.001
total	346	0.001
total	345	0.001
total	344	0.001
total	343	0.001
total	342	0.001
total	341	0.001
total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.002
total	331	0.002
total	330	0.002
total	329	0.002
total	328	0.002
total	327	0.002
total	326	0.002
total	325	0.002
total	324	0.003
total	323	0.003
total	322	0.003
total	321	0.003
total	320	0.003
total	319	0.003
total	318	0.004
total	317	0.004
total	316	0.004
total	315	0.004
total	314	0.004
total	313	0.004
total	312	0.005
total	311	0.005
total	310	0.005
total	309	0.005
total	308	0.006
total	307	0.006
total	306	0.006
total	305	0.006
total	304	0.007
total	303	0.007
total	302	0.007
total	301	0.007
total	300	0.008
total	299	0.008
total	298	0.008
total	297	0.009
total	296	0.009
total	295	0.010
total	294	0.010
total	293	0.010
total	292	0.011
total	291	0.011
total	290	0.012
total	289	0.012
total	288	0.012
total	287	0.013
total	286	0.014
total	285	0.014
total	284	0.015
total	283	0.015
total	282	0.016
total	281	0.016
total	280	0.017
total	279	0.018
total	278	0.019
total	277	0.019
total	276	0.020
total	275	0.021
total	274	0.021
total	273	0.022
total	272	0.023
total	271	0.024
total	270	0.025
total	269	0.026
total	268	0.027
total	267	0.027
total	266	0.028
total	265	0.029
total	264	0.030
total	263	0.031
total	262	0.032
total	261	0.033
total	260	0.035
total	259	0.036
total	258	0.037
total	257	0.038
total	256	0.039
total	255	0.040
total	254	0.042
total	253	0.043
total	252	0.044
total	251	0.045
total	250	0.047
total	249	0.048
total	248	0.050
total	247	0.051
total	246	0.053
total	245	0.054
total	244	0.056
total	243	0.058
total	242	0.059
total	241	0.061
total	240	0.063
total	239	0.065
total	238	0.067
total	237	0.068
total	236	0.070
total	235	0.072
total	234	0.074
total	233	0.077
total	232	0.079
total	231	0.081
total	230	0.083
total	229	0.085
total	228	0.087
total	227	0.089
total	226	0.092
total	225	0.094
total	224	0.097
total	223	0.099
total	222	0.102
total	221	0.104
total	220	0.107
total	219	0.109
total	218	0.112
total	217	0.115
total	216	0.117
total	215	0.120
total	214	0.123
total	213	0.126
total	212	0.130
total	211	0.133
total	210	0.136
total	209	0.140
total	208	0.143
total	207	0.147
total	206	0.150
total	205	0.154
total	204	0.157
total	203	0.161
total	202	0.165
total	201	0.168
total	200	0.172
total	199	0.176
total	198	0.180
total	197	0.184
total	196	0.188
total	195	0.193
total	194	0.197
total	193	0.202
total	192	0.206
total	191	0.211
total	190	0.215
total	189	0.220
total	188	0.225
total	187	0.230
total	186	0.235
total	185	0.240
total	184	0.244
total	183	0.250
total	182	0.255
total	181	0.260
total	180	0.266
total	179	0.271
total	178	0.277
total	177	0.282
total	176	0.288
total	175	0.294
total	174	0.299
total	173	0.305
total	172	0.311
total	171	0.317
total	170	0.324
total	169	0.330
total	168	0.336
total	167	0.343
total	166	0.349
total	165	0.355
total	164	0.362
total	163	0.369
total	162	0.375
total	161	0.382
total	160	0.389
total	159	0.396
total	158	0.403
total	157	0.409
total	156	0.416
total	155	0.423
total	154	0.431
total	153	0.438
total	152	0.445
total	151	0.453
total	150	0.460
total	149	0.468
total	148	0.475
total	147	0.482
total	146	0.489
total	145	0.497
total	144	0.504
total	143	0.512
total	142	0.519
total	141	0.526
total	140	0.533
total	139	0.541
total	138	0.548
total	137	0.555
total	136	0.562
total	135	0.569
total	134	0.577
total	133	0.584
total	132	0.591
total	131	0.599
total	130	0.606
total	129	0.613
total	128	0.620
total	127	0.627
total	126	0.635
total	125	0.642
total	124	0.649
total	123	0.655
total	122	0.662
total	121	0.669
total	120	0.676
total	119	0.682
total	118	0.689
total	117	0.696
total	116	0.703
total	115	0.709
total	114	0.716
total	113	0.722
total	112	0.729
total	111	0.736
total	110	0.742
total	109	0.749
total	108	0.755
total	107	0.762
total	106	0.768
total	105	0.774
total	104	0.780
total	103	0.786
total	102	0.792
total	101	0.798
total	100	0.804
total	99	0.809
total	98	0.815
total	97	0.821
total	96	0.826
total	95	0.831
total	94	0.837
total	93	0.842
total	92	0.847
total	91	0.853
total	90	0.858
total	89	0.863
total	88	0.868
total	87	0.873
total	86	0.877
total	85	0.882
total	84	0.887
total	83	0.891
total	82	0.895
total	81	0.900
total	80	0.904
total	79	0.908
total	78	0.912
total	77	0.916
total	76	0.920
total	75	0.924
total	74	0.928
total	73	0.931
total	72	0.935
total	71	0.939
total	70	0.942
total	69	0.945
total	68	0.948
total	67	0.951
total	66	0.954
total	65	0.957
total	64	0.959
total	63	0.962
total	62	0.964
total	61	0.967
total	60	0.969
total	59	0.971
total	58	0.973
total	57	0.975
total	56	0.977
total	55	0.978
total	54	0.980
total	53	0.982
total	52	0.983
total	51	0.984
total	50	0.986
total	49	0.987
total	48	0.988
total	47	0.989
total	46	0.990
total	45	0.991
total	44	0.992
total	43	0.992
total	42	0.993
total	41	0.994
total	40	0.994
total	39	0.995
total	38	0.995
total	37	0.996
total	36	0.996
total	35	0.996
total	34	0.997
total	33	0.997
total	32	0.997
total	31	0.998
total	30	0.998
total	29	0.998
total	28	0.998
total	27	0.998
total	26	0.998
total	25	0.999
total	24	0.999
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	0.999
total	14	0.999
total	13	0.999
total	12	0.999
total	11	0.999
total	10	0.999
total	9	0.999
total	8	0.999
total	7	0.999
total	6	0.999
total	5	0.999
total	4	0.999
total	3	0.999
total	2	1.000
total	1	1.000
total	0	1.000
