total	224	0.001
total	223	0.001
total	222	0.001
total	221	0.001
total	220	0.001
total	219	0.001
total	218	0.001
total	217	0.001
total	216	0.001
total	215	0.001
total	214	0.001
total	213	0.001
total	212	0.001
total	211	0.001
total	210	0.001
total	209	0.001
total	208	0.002
total	207	0.002
total	206	0.002
total	205	0.002
total	204	0.002
total	203	0.002
total	202	0.002
total	201	0.002
total	200	0.002
total	199	0.002
total	198	0.003
total	197	0.003
total	196	0.003
total	195	0.003
total	194	0.003
total	193	0.003
total	192	0.004
total	191	0.004
total	190	0.004
total	189	0.004
total	188	0.005
total	187	0.005
total	186	0.005
total	185	0.005
total	184	0.006
total	183	0.006
total	182	0.006
total	181	0.007
total	180	0.007
total	179	0.008
total	178	0.008
total	177	0.008
total	176	0.009
total	175	0.010
total	174	0.010
total	173	0.011
total	172	0.011
total	171	0.012
total	170	0.013
total	169	0.013
total	168	0.014
total	167	0.015
total	166	0.016
total	165	0.016
total	164	0.017
total	163	0.018
total	162	0.019
total	161	0.021
total	160	0.022
total	159	0.023
total	158	0.024
total	157	0.025
total	156	0.027
total	155	0.028
total	154	0.030
total	153	0.031
total	152	0.033
total	151	0.035
total	150	0.037
total	149	0.039
total	148	0.041
total	147	0.043
total	146	0.045
total	145	0.047
total	144	0.050
total	143	0.052
total	142	0.055
total	141	0.057
total	140	0.060
total	139	0.063
total	138	0.066
total	137	0.070
total	136	0.073
total	135	0.076
total	134	0.080
total	133	0.084
total	132	0.088
total	131	0.092
total	130	0.096
total	129	0.100
total	128	0.105
total	127	0.110
total	126	0.114
total	125	0.119
total	124	0.125
total	123	0.130
total	122	0.135
total	121	0.141
total	120	0.147
total	119	0.153
total	118	0.160
total	117	0.166
total	116	0.172
total	115	0.179
total	114	0.186
total	113	0.194
total	112	0.201
total	111	0.209
total	110	0.217
total	109	0.225
total	108	0.233
total	107	0.241
total	106	0.250
total	105	0.258
total	104	0.267
total	103	0.276
total	102	0.286
total	101	0.295
total	100	0.305
total	99	0.315
total	98	0.325
total	97	0.336
total	96	0.346
total	95	0.357
total	94	0.368
total	93	0.378
total	92	0.389
total	91	0.401
total	90	0.412
total	89	0.423
total	88	0.435
total	87	0.446
total	86	0.458
total	85	0.470
total	84	0.482
total	83	0.494
total	82	0.505
total	81	0.517
total	80	0.529
total	79	0.541
total	78	0.554
total	77	0.566
total	76	0.578
total	75	0.590
total	74	0.602
total	73	0.614
total	72	0.626
total	71	0.638
total	70	0.650
total	69	0.661
total	68	0.673
total	67	0.685
total	66	0.696
total	65	0.708
total	64	0.719
total	63	0.730
total	62	0.741
total	61	0.752
total	60	0.762
total	59	0.773
total	58	0.783
total	57	0.793
total	56	0.803
total	55	0.813
total	54	0.823
total	53	0.832
total	52	0.841
total	51	0.850
total	50	0.858
total	49	0.867
total	48	0.875
total	47	0.882
total	46	0.890
total	45	0.897
total	44	0.904
total	43	0.911
total	42	0.918
total	41	0.924
total	40	0.930
total	39	0.936
total	38	0.941
total	37	0.946
total	36	0.951
total	35	0.956
total	34	0.960
total	33	0.964
total	32	0.968
total	31	0.971
total	30	0.974
total	29	0.977
total	28	0.980
total	27	0.982
total	26	0.984
total	25	0.986
total	24	0.988
total	23	0.989
total	22	0.991
total	21	0.992
total	20	0.993
total	19	0.993
total	18	0.994
total	17	0.995
total	16	0.995
total	15	0.996
total	14	0.996
total	13	0.996
total	12	0.996
total	11	0.997
total	10	0.997
total	9	0.997
total	8	0.997
total	7	0.997
total	6	0.997
total	5	0.997
total	4	0.997
total	3	0.998
total	2	0.998
total	1	0.998
total	0	1.000
