total	358	0.001
total	357	0.001
total	356	0.001
total	355	0.001
total	354	0.001
total	353	0.001
total	352	0.001
total	351	0.001
total	350	0.001
total	349	0.001
total	348	0.001
total	347	0.001
total	346	0.002
total	345	0.002
total	344	0.002
total	343	0.002
total	342	0.002
total	341	0.002
total	340	0.002
total	339	0.003
total	338	0.003
total	337	0.003
total	336	0.003
total	335	0.003
total	334	0.003
total	333	0.004
total	332	0.004
total	331	0.004
total	330	0.004
total	329	0.004
total	328	0.004
total	327	0.005
total	326	0.005
total	325	0.005
total	324	0.005
total	323	0.006
total	322	0.006
total	321	0.006
total	320	0.007
total	319	0.007
total	318	0.007
total	317	0.008
total	316	0.008
total	315	0.009
total	314	0.009
total	313	0.009
total	312	0.010
total	311	0.010
total	310	0.011
total	309	0.011
total	308	0.012
total	307	0.012
total	306	0.013
total	305	0.014
total	304	0.014
total	303	0.015
total	302	0.016
total	301	0.016
total	300	0.017
total	299	0.018
total	298	0.019
total	297	0.019
total	296	0.020
total	295	0.021
total	294	0.021
total	293	0.022
total	292	0.023
total	291	0.023
total	290	0.024
total	289	0.025
total	288	0.026
total	287	0.027
total	286	0.029
total	285	0.030
total	284	0.031
total	283	0.032
total	282	0.034
total	281	0.035
total	280	0.037
total	279	0.038
total	278	0.040
total	277	0.041
total	276	0.043
total	275	0.045
total	274	0.046
total	273	0.048
total	272	0.049
total	271	0.051
total	270	0.054
total	269	0.055
total	268	0.058
total	267	0.060
total	266	0.062
total	265	0.064
total	264	0.066
total	263	0.068
total	262	0.071
total	261	0.073
total	260	0.075
total	259	0.078
total	258	0.080
total	257	0.082
total	256	0.084
total	255	0.086
total	254	0.089
total	253	0.091
total	252	0.094
total	251	0.096
total	250	0.099
total	249	0.101
total	248	0.104
total	247	0.106
total	246	0.109
total	245	0.111
total	244	0.114
total	243	0.116
total	242	0.119
total	241	0.121
total	240	0.124
total	239	0.128
total	238	0.131
total	237	0.134
total	236	0.137
total	235	0.140
total	234	0.142
total	233	0.145
total	232	0.149
total	231	0.151
total	230	0.155
total	229	0.158
total	228	0.161
total	227	0.165
total	226	0.168
total	225	0.171
total	224	0.175
total	223	0.179
total	222	0.182
total	221	0.186
total	220	0.189
total	219	0.192
total	218	0.196
total	217	0.199
total	216	0.202
total	215	0.206
total	214	0.210
total	213	0.214
total	212	0.217
total	211	0.221
