total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.003
total	272	0.003
total	271	0.003
total	270	0.003
total	269	0.003
total	268	0.004
total	267	0.004
total	266	0.004
total	265	0.004
total	264	0.005
total	263	0.005
total	262	0.005
total	261	0.006
total	260	0.006
total	259	0.006
total	258	0.007
total	257	0.007
total	256	0.007
total	255	0.008
total	254	0.008
total	253	0.009
total	252	0.009
total	251	0.010
total	250	0.010
total	249	0.011
total	248	0.011
total	247	0.012
total	246	0.012
total	245	0.013
total	244	0.014
total	243	0.014
total	242	0.015
total	241	0.016
total	240	0.017
total	239	0.017
total	238	0.018
total	237	0.019
total	236	0.020
total	235	0.020
total	234	0.021
total	233	0.022
total	232	0.023
total	231	0.024
total	230	0.024
total	229	0.025
total	228	0.026
total	227	0.027
total	226	0.028
total	225	0.030
total	224	0.031
total	223	0.033
total	222	0.034
total	221	0.036
total	220	0.037
total	219	0.038
total	218	0.040
total	217	0.041
total	216	0.043
total	215	0.044
total	214	0.046
total	213	0.048
total	212	0.049
total	211	0.051
total	210	0.053
total	209	0.054
total	208	0.056
total	207	0.058
total	206	0.060
total	205	0.061
total	204	0.063
total	203	0.065
total	202	0.067
total	201	0.068
total	200	0.070
total	199	0.071
total	198	0.073
total	197	0.075
total	196	0.077
total	195	0.079
total	194	0.081
total	193	0.083
total	192	0.085
total	191	0.087
total	190	0.089
total	189	0.091
total	188	0.093
total	187	0.096
total	186	0.098
total	185	0.100
total	184	0.103
total	183	0.105
total	182	0.107
total	181	0.110
total	180	0.112
total	179	0.115
total	178	0.118
total	177	0.121
total	176	0.124
total	175	0.127
total	174	0.130
total	173	0.134
total	172	0.137
total	171	0.140
total	170	0.144
total	169	0.147
total	168	0.151
total	167	0.154
total	166	0.158
total	165	0.161
total	164	0.165
total	163	0.169
total	162	0.173
total	161	0.176
total	160	0.180
total	159	0.184
total	158	0.188
total	157	0.192
total	156	0.196
total	155	0.200
total	154	0.205
total	153	0.209
total	152	0.214
total	151	0.219
total	150	0.224
total	149	0.229
total	148	0.234
total	147	0.239
total	146	0.244
total	145	0.249
total	144	0.254
total	143	0.260
total	142	0.265
total	141	0.271
total	140	0.276
total	139	0.282
total	138	0.287
total	137	0.293
total	136	0.299
total	135	0.305
total	134	0.311
total	133	0.317
total	132	0.323
total	131	0.329
total	130	0.335
total	129	0.341
total	128	0.348
total	127	0.354
total	126	0.361
total	125	0.368
total	124	0.374
total	123	0.381
total	122	0.388
total	121	0.394
total	120	0.402
total	119	0.409
total	118	0.416
total	117	0.424
total	116	0.432
total	115	0.441
total	114	0.449
total	113	0.457
total	112	0.465
total	111	0.472
total	110	0.481
total	109	0.489
total	108	0.497
total	107	0.504
total	106	0.512
total	105	0.520
total	104	0.529
total	103	0.538
total	102	0.547
total	101	0.555
total	100	0.563
total	99	0.571
total	98	0.578
total	97	0.587
total	96	0.595
total	95	0.604
total	94	0.613
total	93	0.622
total	92	0.631
total	91	0.640
total	90	0.648
total	89	0.657
total	88	0.667
total	87	0.676
total	86	0.685
total	85	0.694
total	84	0.702
total	83	0.711
total	82	0.720
total	81	0.728
total	80	0.737
total	79	0.745
total	78	0.753
total	77	0.761
total	76	0.768
total	75	0.775
total	74	0.782
total	73	0.790
total	72	0.796
total	71	0.803
total	70	0.810
total	69	0.816
total	68	0.823
total	67	0.829
total	66	0.836
total	65	0.841
total	64	0.847
total	63	0.854
total	62	0.860
total	61	0.865
total	60	0.871
total	59	0.877
total	58	0.883
total	57	0.889
total	56	0.894
total	55	0.899
total	54	0.904
total	53	0.909
total	52	0.914
total	51	0.919
total	50	0.923
total	49	0.928
total	48	0.932
total	47	0.936
total	46	0.940
total	45	0.944
total	44	0.947
total	43	0.950
total	42	0.954
total	41	0.957
total	40	0.959
total	39	0.962
total	38	0.965
total	37	0.967
total	36	0.970
total	35	0.973
total	34	0.975
total	33	0.977
total	32	0.978
total	31	0.980
total	30	0.982
total	29	0.983
total	28	0.985
total	27	0.986
total	26	0.987
total	25	0.988
total	24	0.988
total	23	0.989
total	22	0.990
total	21	0.991
total	20	0.991
total	19	0.992
total	18	0.992
total	17	0.992
total	16	0.993
total	15	0.993
total	14	0.994
total	13	0.995
total	12	0.995
total	11	0.995
total	10	0.995
total	9	0.995
total	8	0.996
total	7	0.997
total	6	0.997
total	5	0.998
total	4	0.999
total	3	0.999
total	2	1.000
total	1	1.000
total	0	1.000
