total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.003
total	272	0.003
total	271	0.003
total	270	0.003
total	269	0.003
total	268	0.003
total	267	0.003
total	266	0.003
total	265	0.004
total	264	0.004
total	263	0.004
total	262	0.004
total	261	0.004
total	260	0.004
total	259	0.005
total	258	0.005
total	257	0.005
total	256	0.005
total	255	0.005
total	254	0.005
total	253	0.006
total	252	0.006
total	251	0.006
total	250	0.006
total	249	0.006
total	248	0.007
total	247	0.007
total	246	0.007
total	245	0.007
total	244	0.008
total	243	0.008
total	242	0.008
total	241	0.008
total	240	0.009
total	239	0.009
total	238	0.009
total	237	0.010
total	236	0.010
total	235	0.010
total	234	0.011
total	233	0.011
total	232	0.011
total	231	0.012
total	230	0.012
total	229	0.012
total	228	0.013
total	227	0.013
total	226	0.014
total	225	0.014
total	224	0.014
total	223	0.015
total	222	0.015
total	221	0.016
total	220	0.016
total	219	0.017
total	218	0.018
total	217	0.018
total	216	0.019
total	215	0.019
total	214	0.020
total	213	0.021
total	212	0.021
total	211	0.022
total	210	0.023
total	209	0.023
total	208	0.024
total	207	0.025
total	206	0.026
total	205	0.026
total	204	0.027
total	203	0.028
total	202	0.029
total	201	0.030
total	200	0.031
total	199	0.032
total	198	0.033
total	197	0.034
total	196	0.035
total	195	0.037
total	194	0.038
total	193	0.039
total	192	0.041
total	191	0.042
total	190	0.043
total	189	0.045
total	188	0.046
total	187	0.048
total	186	0.050
total	185	0.051
total	184	0.053
total	183	0.055
total	182	0.056
total	181	0.058
total	180	0.060
total	179	0.062
total	178	0.064
total	177	0.066
total	176	0.068
total	175	0.070
total	174	0.072
total	173	0.075
total	172	0.077
total	171	0.079
total	170	0.081
total	169	0.084
total	168	0.087
total	167	0.089
total	166	0.092
total	165	0.095
total	164	0.098
total	163	0.101
total	162	0.104
total	161	0.107
total	160	0.110
total	159	0.113
total	158	0.116
total	157	0.120
total	156	0.123
total	155	0.127
total	154	0.131
total	153	0.135
total	152	0.139
total	151	0.143
total	150	0.147
total	149	0.151
total	148	0.155
total	147	0.160
total	146	0.164
total	145	0.169
total	144	0.173
total	143	0.177
total	142	0.182
total	141	0.186
total	140	0.191
total	139	0.196
total	138	0.201
total	137	0.207
total	136	0.212
total	135	0.217
total	134	0.222
total	133	0.228
total	132	0.233
total	131	0.239
total	130	0.245
total	129	0.250
total	128	0.256
total	127	0.262
total	126	0.269
total	125	0.275
total	124	0.281
total	123	0.288
total	122	0.294
total	121	0.301
total	120	0.308
total	119	0.315
total	118	0.322
total	117	0.329
total	116	0.336
total	115	0.343
total	114	0.351
total	113	0.358
total	112	0.366
total	111	0.374
total	110	0.382
total	109	0.390
total	108	0.398
total	107	0.407
total	106	0.415
total	105	0.423
total	104	0.432
total	103	0.440
total	102	0.449
total	101	0.457
total	100	0.466
total	99	0.475
total	98	0.484
total	97	0.492
total	96	0.501
total	95	0.510
total	94	0.519
total	93	0.527
total	92	0.536
total	91	0.545
total	90	0.554
total	89	0.563
total	88	0.571
total	87	0.580
total	86	0.589
total	85	0.598
total	84	0.607
total	83	0.616
total	82	0.625
total	81	0.634
total	80	0.643
total	79	0.652
total	78	0.661
total	77	0.670
total	76	0.678
total	75	0.687
total	74	0.696
total	73	0.705
total	72	0.713
total	71	0.722
total	70	0.731
total	69	0.739
total	68	0.748
total	67	0.757
total	66	0.765
total	65	0.774
total	64	0.782
total	63	0.790
total	62	0.799
total	61	0.807
total	60	0.815
total	59	0.822
total	58	0.830
total	57	0.838
total	56	0.845
total	55	0.852
total	54	0.859
total	53	0.866
total	52	0.873
total	51	0.879
total	50	0.886
total	49	0.892
total	48	0.898
total	47	0.904
total	46	0.910
total	45	0.915
total	44	0.921
total	43	0.926
total	42	0.931
total	41	0.936
total	40	0.941
total	39	0.946
total	38	0.950
total	37	0.954
total	36	0.958
total	35	0.962
total	34	0.965
total	33	0.969
total	32	0.972
total	31	0.975
total	30	0.978
total	29	0.980
total	28	0.982
total	27	0.984
total	26	0.986
total	25	0.988
total	24	0.990
total	23	0.991
total	22	0.992
total	21	0.993
total	20	0.994
total	19	0.995
total	18	0.996
total	17	0.997
total	16	0.997
total	15	0.997
total	14	0.998
total	13	0.998
total	12	0.998
total	11	0.999
total	10	0.999
total	9	0.999
total	8	0.999
total	7	0.999
total	6	0.999
total	5	0.999
total	4	0.999
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
