total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.003
total	278	0.003
total	277	0.003
total	276	0.003
total	275	0.003
total	274	0.003
total	273	0.003
total	272	0.003
total	271	0.004
total	270	0.004
total	269	0.004
total	268	0.004
total	267	0.004
total	266	0.004
total	265	0.004
total	264	0.005
total	263	0.005
total	262	0.005
total	261	0.005
total	260	0.005
total	259	0.005
total	258	0.005
total	257	0.005
total	256	0.005
total	255	0.005
total	254	0.006
total	253	0.006
total	252	0.006
total	251	0.006
total	250	0.006
total	249	0.006
total	248	0.007
total	247	0.007
total	246	0.007
total	245	0.007
total	244	0.008
total	243	0.008
total	242	0.008
total	241	0.009
total	240	0.009
total	239	0.009
total	238	0.010
total	237	0.010
total	236	0.010
total	235	0.010
total	234	0.011
total	233	0.011
total	232	0.011
total	231	0.012
total	230	0.012
total	229	0.013
total	228	0.013
total	227	0.014
total	226	0.014
total	225	0.015
total	224	0.015
total	223	0.016
total	222	0.016
total	221	0.016
total	220	0.017
total	219	0.017
total	218	0.018
total	217	0.018
total	216	0.019
total	215	0.019
total	214	0.019
total	213	0.020
total	212	0.020
total	211	0.021
total	210	0.022
total	209	0.022
total	208	0.023
total	207	0.024
total	206	0.024
total	205	0.025
total	204	0.026
total	203	0.026
total	202	0.027
total	201	0.028
total	200	0.029
total	199	0.030
total	198	0.031
total	197	0.032
total	196	0.033
total	195	0.034
total	194	0.035
total	193	0.036
total	192	0.037
total	191	0.038
total	190	0.039
total	189	0.040
total	188	0.041
total	187	0.042
total	186	0.044
total	185	0.045
total	184	0.046
total	183	0.047
total	182	0.049
total	181	0.050
total	180	0.052
total	179	0.054
total	178	0.055
total	177	0.057
total	176	0.059
total	175	0.060
total	174	0.062
total	173	0.064
total	172	0.066
total	171	0.068
total	170	0.070
total	169	0.072
total	168	0.073
total	167	0.075
total	166	0.078
total	165	0.079
total	164	0.081
total	163	0.084
total	162	0.086
total	161	0.088
total	160	0.091
total	159	0.093
total	158	0.096
total	157	0.099
total	156	0.102
total	155	0.105
total	154	0.108
total	153	0.111
total	152	0.114
total	151	0.117
total	150	0.121
total	149	0.125
total	148	0.128
total	147	0.132
total	146	0.136
total	145	0.140
total	144	0.143
total	143	0.147
total	142	0.151
total	141	0.156
total	140	0.160
total	139	0.164
total	138	0.168
total	137	0.173
total	136	0.178
total	135	0.182
total	134	0.187
total	133	0.191
total	132	0.196
total	131	0.201
total	130	0.206
total	129	0.211
total	128	0.217
total	127	0.223
total	126	0.230
total	125	0.236
total	124	0.242
total	123	0.247
total	122	0.253
total	121	0.259
total	120	0.266
total	119	0.272
total	118	0.279
total	117	0.286
total	116	0.293
total	115	0.300
total	114	0.307
total	113	0.314
total	112	0.321
total	111	0.328
total	110	0.336
total	109	0.344
total	108	0.351
total	107	0.359
total	106	0.366
total	105	0.374
total	104	0.382
total	103	0.389
total	102	0.398
total	101	0.406
total	100	0.414
total	99	0.423
total	98	0.432
total	97	0.441
total	96	0.450
total	95	0.460
total	94	0.469
total	93	0.478
total	92	0.487
total	91	0.497
total	90	0.506
total	89	0.516
total	88	0.527
total	87	0.537
total	86	0.547
total	85	0.558
total	84	0.569
total	83	0.580
total	82	0.590
total	81	0.601
total	80	0.611
total	79	0.621
total	78	0.631
total	77	0.641
total	76	0.650
total	75	0.660
total	74	0.671
total	73	0.681
total	72	0.692
total	71	0.702
total	70	0.713
total	69	0.723
total	68	0.734
total	67	0.744
total	66	0.754
total	65	0.765
total	64	0.775
total	63	0.786
total	62	0.796
total	61	0.806
total	60	0.816
total	59	0.825
total	58	0.834
total	57	0.843
total	56	0.852
total	55	0.861
total	54	0.869
total	53	0.877
total	52	0.885
total	51	0.893
total	50	0.900
total	49	0.906
total	48	0.913
total	47	0.919
total	46	0.925
total	45	0.930
total	44	0.936
total	43	0.941
total	42	0.945
total	41	0.950
total	40	0.955
total	39	0.959
total	38	0.963
total	37	0.967
total	36	0.971
total	35	0.973
total	34	0.976
total	33	0.979
total	32	0.982
total	31	0.984
total	30	0.987
total	29	0.989
total	28	0.991
total	27	0.992
total	26	0.994
total	25	0.995
total	24	0.996
total	23	0.996
total	22	0.997
total	21	0.998
total	20	0.998
total	19	0.998
total	18	0.999
total	17	0.999
total	16	0.999
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
