total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.002
total	320	0.002
total	319	0.002
total	318	0.002
total	317	0.002
total	316	0.002
total	315	0.002
total	314	0.002
total	313	0.002
total	312	0.003
total	311	0.003
total	310	0.003
total	309	0.003
total	308	0.003
total	307	0.003
total	306	0.003
total	305	0.003
total	304	0.004
total	303	0.004
total	302	0.004
total	301	0.004
total	300	0.004
total	299	0.004
total	298	0.004
total	297	0.005
total	296	0.005
total	295	0.005
total	294	0.005
total	293	0.005
total	292	0.005
total	291	0.006
total	290	0.006
total	289	0.006
total	288	0.006
total	287	0.007
total	286	0.007
total	285	0.007
total	284	0.007
total	283	0.008
total	282	0.008
total	281	0.008
total	280	0.008
total	279	0.009
total	278	0.009
total	277	0.009
total	276	0.010
total	275	0.010
total	274	0.010
total	273	0.011
total	272	0.011
total	271	0.011
total	270	0.012
total	269	0.012
total	268	0.012
total	267	0.013
total	266	0.013
total	265	0.014
total	264	0.014
total	263	0.015
total	262	0.015
total	261	0.016
total	260	0.016
total	259	0.016
total	258	0.017
total	257	0.017
total	256	0.018
total	255	0.019
total	254	0.019
total	253	0.020
total	252	0.020
total	251	0.021
total	250	0.022
total	249	0.022
total	248	0.023
total	247	0.024
total	246	0.024
total	245	0.025
total	244	0.026
total	243	0.027
total	242	0.027
total	241	0.028
total	240	0.029
total	239	0.030
total	238	0.031
total	237	0.032
total	236	0.033
total	235	0.034
total	234	0.034
total	233	0.035
total	232	0.036
total	231	0.037
total	230	0.038
total	229	0.039
total	228	0.040
total	227	0.041
total	226	0.042
total	225	0.043
total	224	0.045
total	223	0.046
total	222	0.047
total	221	0.048
total	220	0.050
total	219	0.051
total	218	0.053
total	217	0.054
total	216	0.056
total	215	0.057
total	214	0.059
total	213	0.061
total	212	0.062
total	211	0.064
total	210	0.066
total	209	0.068
total	208	0.069
total	207	0.072
total	206	0.074
total	205	0.076
total	204	0.078
total	203	0.081
total	202	0.083
total	201	0.086
total	200	0.088
total	199	0.091
total	198	0.093
total	197	0.096
total	196	0.099
total	195	0.101
total	194	0.104
total	193	0.107
total	192	0.110
total	191	0.113
total	190	0.117
total	189	0.120
total	188	0.123
total	187	0.127
total	186	0.130
total	185	0.134
total	184	0.137
total	183	0.141
total	182	0.145
total	181	0.148
total	180	0.152
total	179	0.156
total	178	0.160
total	177	0.164
total	176	0.168
total	175	0.172
total	174	0.176
total	173	0.180
total	172	0.184
total	171	0.188
total	170	0.193
total	169	0.197
total	168	0.202
total	167	0.206
total	166	0.211
total	165	0.216
total	164	0.221
total	163	0.225
total	162	0.230
total	161	0.236
total	160	0.241
total	159	0.247
total	158	0.252
total	157	0.258
total	156	0.263
total	155	0.269
total	154	0.276
total	153	0.282
total	152	0.288
total	151	0.294
total	150	0.301
total	149	0.307
total	148	0.314
total	147	0.320
total	146	0.326
total	145	0.333
total	144	0.339
total	143	0.346
total	142	0.353
total	141	0.359
total	140	0.367
total	139	0.374
total	138	0.380
total	137	0.388
total	136	0.395
total	135	0.402
total	134	0.409
total	133	0.416
total	132	0.424
total	131	0.432
total	130	0.439
total	129	0.446
total	128	0.453
total	127	0.461
total	126	0.468
total	125	0.476
total	124	0.484
total	123	0.491
total	122	0.500
total	121	0.508
total	120	0.516
total	119	0.524
total	118	0.532
total	117	0.540
total	116	0.548
total	115	0.557
total	114	0.566
total	113	0.574
total	112	0.583
total	111	0.591
total	110	0.599
total	109	0.608
total	108	0.616
total	107	0.624
total	106	0.633
total	105	0.641
total	104	0.649
total	103	0.658
total	102	0.667
total	101	0.675
total	100	0.683
total	99	0.691
total	98	0.700
total	97	0.707
total	96	0.715
total	95	0.723
total	94	0.731
total	93	0.739
total	92	0.746
total	91	0.754
total	90	0.762
total	89	0.770
total	88	0.777
total	87	0.784
total	86	0.791
total	85	0.798
total	84	0.805
total	83	0.811
total	82	0.817
total	81	0.823
total	80	0.829
total	79	0.836
total	78	0.842
total	77	0.848
total	76	0.853
total	75	0.859
total	74	0.864
total	73	0.870
total	72	0.875
total	71	0.880
total	70	0.885
total	69	0.891
total	68	0.895
total	67	0.900
total	66	0.904
total	65	0.909
total	64	0.913
total	63	0.917
total	62	0.920
total	61	0.924
total	60	0.928
total	59	0.931
total	58	0.934
total	57	0.937
total	56	0.941
total	55	0.944
total	54	0.946
total	53	0.949
total	52	0.952
total	51	0.955
total	50	0.957
total	49	0.959
total	48	0.961
total	47	0.964
total	46	0.966
total	45	0.968
total	44	0.970
total	43	0.972
total	42	0.973
total	41	0.975
total	40	0.976
total	39	0.978
total	38	0.979
total	37	0.981
total	36	0.982
total	35	0.983
total	34	0.984
total	33	0.985
total	32	0.986
total	31	0.987
total	30	0.988
total	29	0.988
total	28	0.989
total	27	0.990
total	26	0.990
total	25	0.991
total	24	0.992
total	23	0.992
total	22	0.993
total	21	0.993
total	20	0.993
total	19	0.994
total	18	0.994
total	17	0.994
total	16	0.995
total	15	0.995
total	14	0.995
total	13	0.996
total	12	0.996
total	11	0.996
total	10	0.996
total	9	0.997
total	8	0.997
total	7	0.997
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.999
total	2	0.999
total	1	1.000
total	0	1.000
