total	345	0.001
total	344	0.001
total	343	0.001
total	342	0.001
total	341	0.001
total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.002
total	318	0.002
total	317	0.002
total	316	0.002
total	315	0.002
total	314	0.002
total	313	0.002
total	312	0.002
total	311	0.002
total	310	0.002
total	309	0.002
total	308	0.002
total	307	0.002
total	306	0.002
total	305	0.002
total	304	0.003
total	303	0.003
total	302	0.003
total	301	0.003
total	300	0.003
total	299	0.003
total	298	0.003
total	297	0.003
total	296	0.003
total	295	0.003
total	294	0.004
total	293	0.004
total	292	0.004
total	291	0.004
total	290	0.004
total	289	0.004
total	288	0.004
total	287	0.005
total	286	0.005
total	285	0.005
total	284	0.005
total	283	0.005
total	282	0.006
total	281	0.006
total	280	0.006
total	279	0.006
total	278	0.006
total	277	0.007
total	276	0.007
total	275	0.007
total	274	0.007
total	273	0.007
total	272	0.008
total	271	0.008
total	270	0.008
total	269	0.008
total	268	0.009
total	267	0.009
total	266	0.009
total	265	0.009
total	264	0.010
total	263	0.010
total	262	0.010
total	261	0.011
total	260	0.011
total	259	0.011
total	258	0.012
total	257	0.012
total	256	0.012
total	255	0.013
total	254	0.013
total	253	0.014
total	252	0.014
total	251	0.014
total	250	0.015
total	249	0.015
total	248	0.016
total	247	0.016
total	246	0.017
total	245	0.017
total	244	0.018
total	243	0.018
total	242	0.019
total	241	0.019
total	240	0.020
total	239	0.021
total	238	0.021
total	237	0.022
total	236	0.022
total	235	0.023
total	234	0.024
total	233	0.025
total	232	0.025
total	231	0.026
total	230	0.027
total	229	0.028
total	228	0.028
total	227	0.029
total	226	0.030
total	225	0.031
total	224	0.032
total	223	0.033
total	222	0.034
total	221	0.035
total	220	0.036
total	219	0.037
total	218	0.038
total	217	0.039
total	216	0.040
total	215	0.041
total	214	0.042
total	213	0.043
total	212	0.045
total	211	0.046
total	210	0.047
total	209	0.048
total	208	0.050
total	207	0.051
total	206	0.052
total	205	0.054
total	204	0.055
total	203	0.057
total	202	0.058
total	201	0.060
total	200	0.061
total	199	0.063
total	198	0.065
total	197	0.066
total	196	0.068
total	195	0.070
total	194	0.072
total	193	0.074
total	192	0.076
total	191	0.078
total	190	0.080
total	189	0.082
total	188	0.084
total	187	0.086
total	186	0.089
total	185	0.091
total	184	0.093
total	183	0.096
total	182	0.098
total	181	0.101
total	180	0.103
total	179	0.106
total	178	0.108
total	177	0.111
total	176	0.114
total	175	0.117
total	174	0.120
total	173	0.122
total	172	0.126
total	171	0.129
total	170	0.132
total	169	0.135
total	168	0.138
total	167	0.142
total	166	0.145
total	165	0.149
total	164	0.153
total	163	0.156
total	162	0.160
total	161	0.164
total	160	0.168
total	159	0.172
total	158	0.175
total	157	0.179
total	156	0.183
total	155	0.188
total	154	0.192
total	153	0.196
total	152	0.200
total	151	0.205
total	150	0.209
total	149	0.214
total	148	0.218
total	147	0.223
total	146	0.228
total	145	0.233
total	144	0.238
total	143	0.243
total	142	0.248
total	141	0.254
total	140	0.259
total	139	0.264
total	138	0.269
total	137	0.275
total	136	0.280
total	135	0.286
total	134	0.292
total	133	0.298
total	132	0.304
total	131	0.310
total	130	0.316
total	129	0.323
total	128	0.329
total	127	0.336
total	126	0.342
total	125	0.349
total	124	0.355
total	123	0.362
total	122	0.369
total	121	0.376
total	120	0.383
total	119	0.390
total	118	0.397
total	117	0.404
total	116	0.412
total	115	0.419
total	114	0.427
total	113	0.434
total	112	0.441
total	111	0.449
total	110	0.457
total	109	0.464
total	108	0.472
total	107	0.480
total	106	0.488
total	105	0.496
total	104	0.504
total	103	0.512
total	102	0.520
total	101	0.528
total	100	0.536
total	99	0.544
total	98	0.552
total	97	0.561
total	96	0.569
total	95	0.578
total	94	0.586
total	93	0.594
total	92	0.603
total	91	0.611
total	90	0.619
total	89	0.627
total	88	0.636
total	87	0.644
total	86	0.652
total	85	0.661
total	84	0.669
total	83	0.677
total	82	0.686
total	81	0.694
total	80	0.702
total	79	0.710
total	78	0.718
total	77	0.726
total	76	0.734
total	75	0.742
total	74	0.750
total	73	0.758
total	72	0.766
total	71	0.774
total	70	0.782
total	69	0.789
total	68	0.797
total	67	0.804
total	66	0.812
total	65	0.819
total	64	0.826
total	63	0.833
total	62	0.840
total	61	0.847
total	60	0.853
total	59	0.860
total	58	0.866
total	57	0.873
total	56	0.879
total	55	0.884
total	54	0.890
total	53	0.896
total	52	0.901
total	51	0.906
total	50	0.912
total	49	0.916
total	48	0.921
total	47	0.926
total	46	0.930
total	45	0.935
total	44	0.939
total	43	0.943
total	42	0.947
total	41	0.950
total	40	0.954
total	39	0.957
total	38	0.960
total	37	0.963
total	36	0.966
total	35	0.969
total	34	0.971
total	33	0.974
total	32	0.976
total	31	0.978
total	30	0.980
total	29	0.981
total	28	0.983
total	27	0.984
total	26	0.986
total	25	0.987
total	24	0.988
total	23	0.989
total	22	0.990
total	21	0.991
total	20	0.991
total	19	0.992
total	18	0.992
total	17	0.993
total	16	0.993
total	15	0.994
total	14	0.994
total	13	0.994
total	12	0.994
total	11	0.995
total	10	0.995
total	9	0.995
total	8	0.995
total	7	0.995
total	6	0.996
total	5	0.996
total	4	0.996
total	3	0.997
total	2	0.997
total	1	0.999
total	0	1.000
