total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.002
total	316	0.002
total	315	0.002
total	314	0.002
total	313	0.002
total	312	0.002
total	311	0.002
total	310	0.002
total	309	0.002
total	308	0.002
total	307	0.002
total	306	0.003
total	305	0.003
total	304	0.003
total	303	0.003
total	302	0.003
total	301	0.003
total	300	0.003
total	299	0.003
total	298	0.003
total	297	0.004
total	296	0.004
total	295	0.004
total	294	0.004
total	293	0.004
total	292	0.004
total	291	0.005
total	290	0.005
total	289	0.005
total	288	0.005
total	287	0.006
total	286	0.006
total	285	0.006
total	284	0.006
total	283	0.007
total	282	0.007
total	281	0.007
total	280	0.007
total	279	0.008
total	278	0.008
total	277	0.008
total	276	0.009
total	275	0.009
total	274	0.009
total	273	0.010
total	272	0.010
total	271	0.011
total	270	0.011
total	269	0.012
total	268	0.012
total	267	0.013
total	266	0.013
total	265	0.014
total	264	0.014
total	263	0.015
total	262	0.016
total	261	0.016
total	260	0.017
total	259	0.018
total	258	0.018
total	257	0.019
total	256	0.020
total	255	0.020
total	254	0.021
total	253	0.022
total	252	0.023
total	251	0.024
total	250	0.025
total	249	0.026
total	248	0.027
total	247	0.028
total	246	0.029
total	245	0.030
total	244	0.031
total	243	0.032
total	242	0.033
total	241	0.034
total	240	0.036
total	239	0.037
total	238	0.038
total	237	0.040
total	236	0.041
total	235	0.043
total	234	0.044
total	233	0.046
total	232	0.048
total	231	0.049
total	230	0.051
total	229	0.053
total	228	0.055
total	227	0.056
total	226	0.058
total	225	0.060
total	224	0.062
total	223	0.064
total	222	0.067
total	221	0.069
total	220	0.071
total	219	0.074
total	218	0.076
total	217	0.078
total	216	0.081
total	215	0.084
total	214	0.086
total	213	0.089
total	212	0.092
total	211	0.095
total	210	0.098
total	209	0.101
total	208	0.104
total	207	0.107
total	206	0.111
total	205	0.114
total	204	0.118
total	203	0.121
total	202	0.125
total	201	0.128
total	200	0.132
total	199	0.136
total	198	0.140
total	197	0.144
total	196	0.148
total	195	0.152
total	194	0.156
total	193	0.160
total	192	0.165
total	191	0.169
total	190	0.174
total	189	0.178
total	188	0.183
total	187	0.188
total	186	0.193
total	185	0.198
total	184	0.203
total	183	0.208
total	182	0.213
total	181	0.218
total	180	0.224
total	179	0.229
total	178	0.235
total	177	0.241
total	176	0.246
total	175	0.252
total	174	0.258
total	173	0.264
total	172	0.270
total	171	0.276
total	170	0.283
total	169	0.289
total	168	0.295
total	167	0.301
total	166	0.308
total	165	0.314
total	164	0.321
total	163	0.328
total	162	0.335
total	161	0.342
total	160	0.348
total	159	0.355
total	158	0.362
total	157	0.369
total	156	0.376
total	155	0.384
total	154	0.391
total	153	0.398
total	152	0.405
total	151	0.412
total	150	0.420
total	149	0.427
total	148	0.435
total	147	0.442
total	146	0.450
total	145	0.457
total	144	0.465
total	143	0.472
total	142	0.480
total	141	0.487
total	140	0.495
total	139	0.503
total	138	0.511
total	137	0.518
total	136	0.526
total	135	0.533
total	134	0.541
total	133	0.548
total	132	0.556
total	131	0.563
total	130	0.571
total	129	0.579
total	128	0.586
total	127	0.594
total	126	0.601
total	125	0.609
total	124	0.616
total	123	0.624
total	122	0.631
total	121	0.639
total	120	0.646
total	119	0.653
total	118	0.661
total	117	0.668
total	116	0.675
total	115	0.682
total	114	0.689
total	113	0.696
total	112	0.703
total	111	0.710
total	110	0.717
total	109	0.724
total	108	0.731
total	107	0.737
total	106	0.744
total	105	0.751
total	104	0.757
total	103	0.764
total	102	0.770
total	101	0.777
total	100	0.783
total	99	0.789
total	98	0.795
total	97	0.801
total	96	0.807
total	95	0.813
total	94	0.819
total	93	0.825
total	92	0.830
total	91	0.836
total	90	0.842
total	89	0.847
total	88	0.852
total	87	0.857
total	86	0.863
total	85	0.867
total	84	0.872
total	83	0.877
total	82	0.882
total	81	0.887
total	80	0.891
total	79	0.896
total	78	0.900
total	77	0.905
total	76	0.909
total	75	0.913
total	74	0.917
total	73	0.920
total	72	0.924
total	71	0.928
total	70	0.931
total	69	0.935
total	68	0.938
total	67	0.941
total	66	0.944
total	65	0.947
total	64	0.950
total	63	0.953
total	62	0.955
total	61	0.958
total	60	0.960
total	59	0.963
total	58	0.965
total	57	0.967
total	56	0.969
total	55	0.971
total	54	0.973
total	53	0.974
total	52	0.976
total	51	0.977
total	50	0.979
total	49	0.980
total	48	0.981
total	47	0.982
total	46	0.983
total	45	0.984
total	44	0.985
total	43	0.986
total	42	0.987
total	41	0.988
total	40	0.989
total	39	0.989
total	38	0.990
total	37	0.990
total	36	0.991
total	35	0.991
total	34	0.992
total	33	0.992
total	32	0.992
total	31	0.993
total	30	0.993
total	29	0.993
total	28	0.993
total	27	0.994
total	26	0.994
total	25	0.994
total	24	0.994
total	23	0.994
total	22	0.995
total	21	0.995
total	20	0.995
total	19	0.995
total	18	0.995
total	17	0.995
total	16	0.995
total	15	0.995
total	14	0.996
total	13	0.996
total	12	0.996
total	11	0.996
total	10	0.996
total	9	0.996
total	8	0.996
total	7	0.996
total	6	0.997
total	5	0.997
total	4	0.997
total	3	0.997
total	2	0.998
total	1	0.998
total	0	1.000
