total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.002
total	312	0.002
total	311	0.002
total	310	0.002
total	309	0.002
total	308	0.002
total	307	0.002
total	306	0.002
total	305	0.002
total	304	0.003
total	303	0.003
total	302	0.003
total	301	0.003
total	300	0.003
total	299	0.003
total	298	0.004
total	297	0.004
total	296	0.004
total	295	0.004
total	294	0.004
total	293	0.004
total	292	0.005
total	291	0.005
total	290	0.005
total	289	0.005
total	288	0.006
total	287	0.006
total	286	0.006
total	285	0.006
total	284	0.007
total	283	0.007
total	282	0.007
total	281	0.007
total	280	0.008
total	279	0.008
total	278	0.008
total	277	0.009
total	276	0.009
total	275	0.010
total	274	0.010
total	273	0.010
total	272	0.011
total	271	0.011
total	270	0.012
total	269	0.012
total	268	0.013
total	267	0.013
total	266	0.014
total	265	0.014
total	264	0.015
total	263	0.016
total	262	0.016
total	261	0.017
total	260	0.018
total	259	0.019
total	258	0.019
total	257	0.020
total	256	0.021
total	255	0.022
total	254	0.022
total	253	0.023
total	252	0.024
total	251	0.025
total	250	0.026
total	249	0.027
total	248	0.028
total	247	0.029
total	246	0.030
total	245	0.031
total	244	0.032
total	243	0.033
total	242	0.034
total	241	0.036
total	240	0.037
total	239	0.038
total	238	0.040
total	237	0.041
total	236	0.042
total	235	0.044
total	234	0.046
total	233	0.047
total	232	0.049
total	231	0.051
total	230	0.052
total	229	0.054
total	228	0.056
total	227	0.058
total	226	0.060
total	225	0.062
total	224	0.064
total	223	0.066
total	222	0.068
total	221	0.070
total	220	0.072
total	219	0.075
total	218	0.077
total	217	0.079
total	216	0.082
total	215	0.084
total	214	0.087
total	213	0.089
total	212	0.092
total	211	0.095
total	210	0.098
total	209	0.101
total	208	0.104
total	207	0.107
total	206	0.110
total	205	0.113
total	204	0.116
total	203	0.120
total	202	0.123
total	201	0.127
total	200	0.130
total	199	0.134
total	198	0.137
total	197	0.141
total	196	0.145
total	195	0.149
total	194	0.153
total	193	0.157
total	192	0.162
total	191	0.166
total	190	0.170
total	189	0.175
total	188	0.179
total	187	0.184
total	186	0.189
total	185	0.194
total	184	0.199
total	183	0.204
total	182	0.209
total	181	0.215
total	180	0.220
total	179	0.226
total	178	0.231
total	177	0.237
total	176	0.242
total	175	0.248
total	174	0.254
total	173	0.260
total	172	0.266
total	171	0.272
total	170	0.279
total	169	0.285
total	168	0.291
total	167	0.297
total	166	0.303
total	165	0.309
total	164	0.316
total	163	0.322
total	162	0.329
total	161	0.336
total	160	0.343
total	159	0.350
total	158	0.357
total	157	0.364
total	156	0.370
total	155	0.377
total	154	0.384
total	153	0.391
total	152	0.398
total	151	0.405
total	150	0.413
total	149	0.420
total	148	0.427
total	147	0.434
total	146	0.441
total	145	0.448
total	144	0.456
total	143	0.463
total	142	0.470
total	141	0.478
total	140	0.485
total	139	0.493
total	138	0.500
total	137	0.508
total	136	0.515
total	135	0.523
total	134	0.530
total	133	0.538
total	132	0.545
total	131	0.553
total	130	0.561
total	129	0.568
total	128	0.576
total	127	0.583
total	126	0.591
total	125	0.598
total	124	0.606
total	123	0.613
total	122	0.621
total	121	0.628
total	120	0.636
total	119	0.643
total	118	0.651
total	117	0.658
total	116	0.666
total	115	0.673
total	114	0.680
total	113	0.687
total	112	0.694
total	111	0.702
total	110	0.709
total	109	0.716
total	108	0.723
total	107	0.730
total	106	0.737
total	105	0.744
total	104	0.751
total	103	0.757
total	102	0.764
total	101	0.771
total	100	0.777
total	99	0.784
total	98	0.790
total	97	0.796
total	96	0.802
total	95	0.808
total	94	0.814
total	93	0.820
total	92	0.827
total	91	0.832
total	90	0.838
total	89	0.844
total	88	0.849
total	87	0.855
total	86	0.860
total	85	0.865
total	84	0.871
total	83	0.876
total	82	0.881
total	81	0.886
total	80	0.891
total	79	0.896
total	78	0.900
total	77	0.905
total	76	0.909
total	75	0.914
total	74	0.918
total	73	0.922
total	72	0.926
total	71	0.930
total	70	0.934
total	69	0.937
total	68	0.941
total	67	0.945
total	66	0.948
total	65	0.951
total	64	0.954
total	63	0.957
total	62	0.960
total	61	0.963
total	60	0.966
total	59	0.968
total	58	0.970
total	57	0.973
total	56	0.975
total	55	0.977
total	54	0.979
total	53	0.980
total	52	0.982
total	51	0.983
total	50	0.985
total	49	0.986
total	48	0.987
total	47	0.989
total	46	0.990
total	45	0.991
total	44	0.991
total	43	0.992
total	42	0.993
total	41	0.994
total	40	0.994
total	39	0.995
total	38	0.995
total	37	0.996
total	36	0.996
total	35	0.997
total	34	0.997
total	33	0.997
total	32	0.997
total	31	0.998
total	30	0.998
total	29	0.998
total	28	0.998
total	27	0.998
total	26	0.998
total	25	0.999
total	24	0.999
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	0.999
total	14	0.999
total	13	0.999
total	12	0.999
total	11	0.999
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
