total	231	0.001
total	230	0.001
total	229	0.001
total	228	0.001
total	227	0.001
total	226	0.001
total	225	0.001
total	224	0.001
total	223	0.001
total	222	0.001
total	221	0.001
total	220	0.001
total	219	0.001
total	218	0.001
total	217	0.001
total	216	0.001
total	215	0.001
total	214	0.001
total	213	0.001
total	212	0.001
total	211	0.001
total	210	0.001
total	209	0.001
total	208	0.001
total	207	0.002
total	206	0.002
total	205	0.002
total	204	0.002
total	203	0.002
total	202	0.002
total	201	0.002
total	200	0.002
total	199	0.002
total	198	0.002
total	197	0.002
total	196	0.002
total	195	0.002
total	194	0.003
total	193	0.003
total	192	0.003
total	191	0.003
total	190	0.003
total	189	0.004
total	188	0.004
total	187	0.004
total	186	0.004
total	185	0.005
total	184	0.005
total	183	0.005
total	182	0.006
total	181	0.006
total	180	0.007
total	179	0.007
total	178	0.008
total	177	0.008
total	176	0.009
total	175	0.009
total	174	0.010
total	173	0.010
total	172	0.011
total	171	0.011
total	170	0.012
total	169	0.012
total	168	0.013
total	167	0.013
total	166	0.014
total	165	0.015
total	164	0.017
total	163	0.018
total	162	0.019
total	161	0.020
total	160	0.022
total	159	0.024
total	158	0.025
total	157	0.027
total	156	0.028
total	155	0.030
total	154	0.032
total	153	0.034
total	152	0.036
total	151	0.038
total	150	0.040
total	149	0.043
total	148	0.045
total	147	0.048
total	146	0.050
total	145	0.053
total	144	0.056
total	143	0.058
total	142	0.061
total	141	0.064
total	140	0.068
total	139	0.071
total	138	0.075
total	137	0.079
total	136	0.083
total	135	0.088
total	134	0.093
total	133	0.097
total	132	0.101
total	131	0.107
total	130	0.111
total	129	0.116
total	128	0.121
total	127	0.126
total	126	0.131
total	125	0.137
total	124	0.143
total	123	0.148
total	122	0.154
total	121	0.160
total	120	0.167
total	119	0.173
total	118	0.180
total	117	0.186
total	116	0.193
total	115	0.201
total	114	0.209
total	113	0.217
total	112	0.226
total	111	0.235
total	110	0.243
total	109	0.252
total	108	0.262
total	107	0.271
total	106	0.280
total	105	0.290
total	104	0.300
total	103	0.309
total	102	0.320
total	101	0.330
total	100	0.341
total	99	0.353
total	98	0.364
total	97	0.376
total	96	0.388
total	95	0.400
total	94	0.413
total	93	0.425
total	92	0.438
total	91	0.449
total	90	0.461
total	89	0.474
total	88	0.486
total	87	0.498
total	86	0.509
total	85	0.521
total	84	0.533
total	83	0.545
total	82	0.557
total	81	0.569
total	80	0.581
total	79	0.593
total	78	0.604
total	77	0.617
total	76	0.630
total	75	0.643
total	74	0.655
total	73	0.667
total	72	0.679
total	71	0.689
total	70	0.701
total	69	0.714
total	68	0.726
total	67	0.738
total	66	0.749
total	65	0.759
total	64	0.770
total	63	0.781
total	62	0.791
total	61	0.802
total	60	0.812
total	59	0.822
total	58	0.830
total	57	0.840
total	56	0.849
total	55	0.858
total	54	0.866
total	53	0.875
total	52	0.884
total	51	0.892
total	50	0.899
total	49	0.907
total	48	0.914
total	47	0.921
total	46	0.928
total	45	0.934
total	44	0.940
total	43	0.945
total	42	0.950
total	41	0.956
total	40	0.961
total	39	0.965
total	38	0.970
total	37	0.974
total	36	0.978
total	35	0.981
total	34	0.984
total	33	0.986
total	32	0.989
total	31	0.991
total	30	0.992
total	29	0.993
total	28	0.995
total	27	0.996
total	26	0.997
total	25	0.997
total	24	0.998
total	23	0.998
total	22	0.999
total	21	0.999
total	20	0.999
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
