total	380	0.001
total	379	0.001
total	378	0.001
total	377	0.001
total	376	0.001
total	375	0.001
total	374	0.001
total	373	0.001
total	372	0.001
total	371	0.001
total	370	0.001
total	369	0.001
total	368	0.001
total	367	0.001
total	366	0.001
total	365	0.001
total	364	0.001
total	363	0.001
total	362	0.001
total	361	0.001
total	360	0.001
total	359	0.001
total	358	0.001
total	357	0.001
total	356	0.001
total	355	0.001
total	354	0.001
total	353	0.001
total	352	0.001
total	351	0.001
total	350	0.001
total	349	0.001
total	348	0.001
total	347	0.001
total	346	0.002
total	345	0.002
total	344	0.002
total	343	0.002
total	342	0.002
total	341	0.002
total	340	0.002
total	339	0.002
total	338	0.002
total	337	0.002
total	336	0.002
total	335	0.002
total	334	0.003
total	333	0.003
total	332	0.003
total	331	0.003
total	330	0.003
total	329	0.003
total	328	0.003
total	327	0.003
total	326	0.003
total	325	0.003
total	324	0.004
total	323	0.004
total	322	0.004
total	321	0.004
total	320	0.004
total	319	0.004
total	318	0.005
total	317	0.005
total	316	0.005
total	315	0.005
total	314	0.005
total	313	0.006
total	312	0.006
total	311	0.006
total	310	0.006
total	309	0.006
total	308	0.007
total	307	0.007
total	306	0.007
total	305	0.007
total	304	0.008
total	303	0.008
total	302	0.008
total	301	0.008
total	300	0.009
total	299	0.009
total	298	0.009
total	297	0.010
total	296	0.010
total	295	0.010
total	294	0.011
total	293	0.011
total	292	0.011
total	291	0.012
total	290	0.012
total	289	0.013
total	288	0.013
total	287	0.013
total	286	0.014
total	285	0.014
total	284	0.015
total	283	0.015
total	282	0.016
total	281	0.016
total	280	0.017
total	279	0.017
total	278	0.018
total	277	0.019
total	276	0.019
total	275	0.020
total	274	0.021
total	273	0.021
total	272	0.022
total	271	0.023
total	270	0.024
total	269	0.025
total	268	0.025
total	267	0.026
total	266	0.027
total	265	0.028
total	264	0.028
total	263	0.029
total	262	0.030
total	261	0.031
total	260	0.032
total	259	0.032
total	258	0.033
total	257	0.034
total	256	0.035
total	255	0.036
total	254	0.037
total	253	0.038
total	252	0.039
total	251	0.041
total	250	0.042
total	249	0.043
total	248	0.045
total	247	0.046
total	246	0.047
total	245	0.048
total	244	0.050
total	243	0.051
total	242	0.052
total	241	0.054
total	240	0.055
total	239	0.057
total	238	0.059
total	237	0.060
total	236	0.062
total	235	0.064
total	234	0.065
total	233	0.067
total	232	0.069
total	231	0.071
total	230	0.073
total	229	0.075
total	228	0.077
total	227	0.079
total	226	0.081
total	225	0.083
total	224	0.085
total	223	0.087
total	222	0.090
total	221	0.092
total	220	0.095
total	219	0.097
total	218	0.100
total	217	0.102
total	216	0.105
total	215	0.107
total	214	0.110
total	213	0.113
total	212	0.116
total	211	0.119
total	210	0.122
total	209	0.125
total	208	0.129
total	207	0.132
total	206	0.135
total	205	0.139
total	204	0.142
total	203	0.146
total	202	0.149
total	201	0.153
total	200	0.157
total	199	0.160
total	198	0.164
total	197	0.168
total	196	0.172
total	195	0.176
total	194	0.180
total	193	0.184
total	192	0.188
total	191	0.192
total	190	0.197
total	189	0.201
total	188	0.205
total	187	0.210
total	186	0.215
total	185	0.219
total	184	0.224
total	183	0.229
total	182	0.234
total	181	0.239
total	180	0.244
total	179	0.249
total	178	0.254
total	177	0.260
total	176	0.265
total	175	0.270
total	174	0.275
total	173	0.281
total	172	0.286
total	171	0.291
total	170	0.297
total	169	0.302
total	168	0.308
total	167	0.313
total	166	0.319
total	165	0.325
total	164	0.331
total	163	0.337
total	162	0.344
total	161	0.350
total	160	0.357
total	159	0.363
total	158	0.370
total	157	0.376
total	156	0.383
total	155	0.390
total	154	0.397
total	153	0.404
total	152	0.411
total	151	0.418
total	150	0.426
total	149	0.433
total	148	0.440
total	147	0.447
total	146	0.454
total	145	0.461
total	144	0.468
total	143	0.475
total	142	0.482
total	141	0.489
total	140	0.496
total	139	0.503
total	138	0.510
total	137	0.517
total	136	0.524
total	135	0.532
total	134	0.539
total	133	0.546
total	132	0.553
total	131	0.561
total	130	0.568
total	129	0.575
total	128	0.582
total	127	0.589
total	126	0.596
total	125	0.604
total	124	0.611
total	123	0.618
total	122	0.625
total	121	0.632
total	120	0.639
total	119	0.646
total	118	0.654
total	117	0.661
total	116	0.668
total	115	0.675
total	114	0.682
total	113	0.689
total	112	0.696
total	111	0.702
total	110	0.709
total	109	0.716
total	108	0.722
total	107	0.729
total	106	0.735
total	105	0.742
total	104	0.748
total	103	0.754
total	102	0.760
total	101	0.767
total	100	0.773
total	99	0.779
total	98	0.785
total	97	0.791
total	96	0.797
total	95	0.802
total	94	0.808
total	93	0.814
total	92	0.820
total	91	0.825
total	90	0.831
total	89	0.836
total	88	0.841
total	87	0.847
total	86	0.852
total	85	0.857
total	84	0.862
total	83	0.867
total	82	0.872
total	81	0.876
total	80	0.881
total	79	0.886
total	78	0.890
total	77	0.895
total	76	0.899
total	75	0.903
total	74	0.908
total	73	0.912
total	72	0.916
total	71	0.920
total	70	0.924
total	69	0.927
total	68	0.931
total	67	0.935
total	66	0.938
total	65	0.941
total	64	0.945
total	63	0.948
total	62	0.951
total	61	0.954
total	60	0.956
total	59	0.959
total	58	0.962
total	57	0.964
total	56	0.966
total	55	0.968
total	54	0.970
total	53	0.972
total	52	0.974
total	51	0.976
total	50	0.977
total	49	0.979
total	48	0.980
total	47	0.982
total	46	0.983
total	45	0.984
total	44	0.986
total	43	0.987
total	42	0.988
total	41	0.989
total	40	0.990
total	39	0.990
total	38	0.991
total	37	0.992
total	36	0.993
total	35	0.994
total	34	0.994
total	33	0.995
total	32	0.995
total	31	0.996
total	30	0.996
total	29	0.996
total	28	0.997
total	27	0.997
total	26	0.997
total	25	0.998
total	24	0.998
total	23	0.998
total	22	0.998
total	21	0.999
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	0.999
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
