total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.002
total	269	0.003
total	268	0.003
total	267	0.003
total	266	0.003
total	265	0.003
total	264	0.004
total	263	0.004
total	262	0.004
total	261	0.004
total	260	0.004
total	259	0.005
total	258	0.005
total	257	0.005
total	256	0.005
total	255	0.006
total	254	0.006
total	253	0.006
total	252	0.007
total	251	0.007
total	250	0.007
total	249	0.008
total	248	0.008
total	247	0.009
total	246	0.009
total	245	0.009
total	244	0.010
total	243	0.010
total	242	0.011
total	241	0.011
total	240	0.012
total	239	0.012
total	238	0.013
total	237	0.014
total	236	0.014
total	235	0.015
total	234	0.016
total	233	0.016
total	232	0.017
total	231	0.018
total	230	0.019
total	229	0.020
total	228	0.020
total	227	0.021
total	226	0.022
total	225	0.023
total	224	0.024
total	223	0.025
total	222	0.026
total	221	0.027
total	220	0.028
total	219	0.029
total	218	0.030
total	217	0.031
total	216	0.032
total	215	0.033
total	214	0.034
total	213	0.036
total	212	0.037
total	211	0.039
total	210	0.040
total	209	0.042
total	208	0.044
total	207	0.046
total	206	0.047
total	205	0.049
total	204	0.051
total	203	0.053
total	202	0.055
total	201	0.057
total	200	0.060
total	199	0.062
total	198	0.064
total	197	0.067
total	196	0.069
total	195	0.072
total	194	0.074
total	193	0.077
total	192	0.080
total	191	0.082
total	190	0.085
total	189	0.088
total	188	0.091
total	187	0.095
total	186	0.098
total	185	0.102
total	184	0.105
total	183	0.109
total	182	0.113
total	181	0.117
total	180	0.121
total	179	0.125
total	178	0.129
total	177	0.133
total	176	0.138
total	175	0.142
total	174	0.146
total	173	0.151
total	172	0.156
total	171	0.160
total	170	0.165
total	169	0.170
total	168	0.176
total	167	0.181
total	166	0.187
total	165	0.192
total	164	0.198
total	163	0.204
total	162	0.209
total	161	0.215
total	160	0.221
total	159	0.227
total	158	0.234
total	157	0.240
total	156	0.247
total	155	0.254
total	154	0.260
total	153	0.267
total	152	0.274
total	151	0.281
total	150	0.288
total	149	0.295
total	148	0.302
total	147	0.309
total	146	0.316
total	145	0.324
total	144	0.331
total	143	0.339
total	142	0.346
total	141	0.354
total	140	0.361
total	139	0.369
total	138	0.376
total	137	0.384
total	136	0.392
total	135	0.400
total	134	0.407
total	133	0.415
total	132	0.423
total	131	0.432
total	130	0.440
total	129	0.449
total	128	0.457
total	127	0.465
total	126	0.474
total	125	0.483
total	124	0.491
total	123	0.500
total	122	0.509
total	121	0.518
total	120	0.527
total	119	0.536
total	118	0.545
total	117	0.554
total	116	0.562
total	115	0.571
total	114	0.579
total	113	0.588
total	112	0.597
total	111	0.605
total	110	0.614
total	109	0.622
total	108	0.631
total	107	0.639
total	106	0.647
total	105	0.655
total	104	0.664
total	103	0.672
total	102	0.680
total	101	0.688
total	100	0.696
total	99	0.704
total	98	0.712
total	97	0.720
total	96	0.728
total	95	0.735
total	94	0.743
total	93	0.751
total	92	0.758
total	91	0.765
total	90	0.772
total	89	0.779
total	88	0.786
total	87	0.793
total	86	0.800
total	85	0.807
total	84	0.813
total	83	0.820
total	82	0.826
total	81	0.832
total	80	0.838
total	79	0.844
total	78	0.850
total	77	0.856
total	76	0.861
total	75	0.867
total	74	0.873
total	73	0.878
total	72	0.883
total	71	0.888
total	70	0.893
total	69	0.898
total	68	0.903
total	67	0.908
total	66	0.913
total	65	0.917
total	64	0.922
total	63	0.925
total	62	0.929
total	61	0.933
total	60	0.937
total	59	0.940
total	58	0.943
total	57	0.947
total	56	0.950
total	55	0.952
total	54	0.955
total	53	0.958
total	52	0.960
total	51	0.963
total	50	0.965
total	49	0.967
total	48	0.969
total	47	0.971
total	46	0.973
total	45	0.975
total	44	0.976
total	43	0.978
total	42	0.979
total	41	0.981
total	40	0.982
total	39	0.983
total	38	0.984
total	37	0.985
total	36	0.986
total	35	0.987
total	34	0.987
total	33	0.988
total	32	0.989
total	31	0.989
total	30	0.990
total	29	0.990
total	28	0.991
total	27	0.991
total	26	0.992
total	25	0.992
total	24	0.992
total	23	0.992
total	22	0.993
total	21	0.993
total	20	0.993
total	19	0.993
total	18	0.993
total	17	0.993
total	16	0.993
total	15	0.993
total	14	0.993
total	13	0.993
total	12	0.994
total	11	0.994
total	10	0.994
total	9	0.994
total	8	0.994
total	7	0.994
total	6	0.994
total	5	0.994
total	4	0.994
total	3	0.994
total	2	0.994
total	1	0.996
total	0	1.000
