total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.003
total	274	0.003
total	273	0.003
total	272	0.003
total	271	0.003
total	270	0.003
total	269	0.003
total	268	0.003
total	267	0.003
total	266	0.003
total	265	0.004
total	264	0.004
total	263	0.004
total	262	0.004
total	261	0.004
total	260	0.005
total	259	0.005
total	258	0.006
total	257	0.006
total	256	0.006
total	255	0.007
total	254	0.007
total	253	0.007
total	252	0.008
total	251	0.008
total	250	0.008
total	249	0.009
total	248	0.009
total	247	0.010
total	246	0.010
total	245	0.010
total	244	0.011
total	243	0.011
total	242	0.012
total	241	0.012
total	240	0.013
total	239	0.014
total	238	0.015
total	237	0.016
total	236	0.017
total	235	0.018
total	234	0.019
total	233	0.019
total	232	0.020
total	231	0.021
total	230	0.022
total	229	0.023
total	228	0.024
total	227	0.025
total	226	0.026
total	225	0.027
total	224	0.028
total	223	0.029
total	222	0.031
total	221	0.032
total	220	0.033
total	219	0.034
total	218	0.035
total	217	0.036
total	216	0.038
total	215	0.039
total	214	0.041
total	213	0.042
total	212	0.044
total	211	0.046
total	210	0.047
total	209	0.049
total	208	0.051
total	207	0.053
total	206	0.055
total	205	0.058
total	204	0.059
total	203	0.062
total	202	0.064
total	201	0.067
total	200	0.069
total	199	0.072
total	198	0.075
total	197	0.078
total	196	0.081
total	195	0.083
total	194	0.087
total	193	0.089
total	192	0.092
total	191	0.095
total	190	0.098
total	189	0.101
total	188	0.104
total	187	0.108
total	186	0.111
total	185	0.114
total	184	0.117
total	183	0.121
total	182	0.125
total	181	0.129
total	180	0.134
total	179	0.138
total	178	0.141
total	177	0.145
total	176	0.150
total	175	0.155
total	174	0.159
total	173	0.164
total	172	0.170
total	171	0.175
total	170	0.181
total	169	0.186
total	168	0.192
total	167	0.198
total	166	0.203
total	165	0.209
total	164	0.214
total	163	0.220
total	162	0.227
total	161	0.233
total	160	0.239
total	159	0.245
total	158	0.251
total	157	0.257
total	156	0.263
total	155	0.270
total	154	0.277
total	153	0.283
total	152	0.288
total	151	0.295
total	150	0.301
total	149	0.306
total	148	0.312
total	147	0.319
total	146	0.324
total	145	0.331
total	144	0.337
total	143	0.343
total	142	0.350
total	141	0.357
total	140	0.365
total	139	0.372
total	138	0.378
total	137	0.385
total	136	0.392
total	135	0.400
total	134	0.408
total	133	0.415
total	132	0.423
total	131	0.431
total	130	0.439
total	129	0.447
total	128	0.456
total	127	0.464
total	126	0.472
total	125	0.480
total	124	0.487
total	123	0.495
total	122	0.502
total	121	0.510
total	120	0.517
total	119	0.525
total	118	0.533
total	117	0.540
total	116	0.548
total	115	0.555
total	114	0.562
total	113	0.569
total	112	0.576
total	111	0.584
total	110	0.591
total	109	0.597
total	108	0.605
total	107	0.613
total	106	0.619
total	105	0.628
total	104	0.636
total	103	0.645
total	102	0.653
total	101	0.661
total	100	0.668
total	99	0.675
total	98	0.682
total	97	0.690
total	96	0.697
total	95	0.705
total	94	0.713
total	93	0.720
total	92	0.727
total	91	0.734
total	90	0.741
total	89	0.748
total	88	0.755
total	87	0.763
total	86	0.770
total	85	0.777
total	84	0.783
total	83	0.790
total	82	0.796
total	81	0.803
total	80	0.809
total	79	0.816
total	78	0.822
total	77	0.828
total	76	0.834
total	75	0.841
total	74	0.848
total	73	0.854
total	72	0.860
total	71	0.866
total	70	0.871
total	69	0.876
total	68	0.882
total	67	0.887
total	66	0.893
total	65	0.899
total	64	0.904
total	63	0.909
total	62	0.914
total	61	0.919
total	60	0.925
total	59	0.929
total	58	0.934
total	57	0.937
total	56	0.941
total	55	0.945
total	54	0.949
total	53	0.953
total	52	0.956
total	51	0.959
total	50	0.963
total	49	0.966
total	48	0.969
total	47	0.972
total	46	0.974
total	45	0.976
total	44	0.978
total	43	0.981
total	42	0.983
total	41	0.985
total	40	0.987
total	39	0.988
total	38	0.989
total	37	0.991
total	36	0.992
total	35	0.993
total	34	0.994
total	33	0.995
total	32	0.996
total	31	0.997
total	30	0.998
total	29	0.998
total	28	0.998
total	27	0.999
total	26	0.999
total	25	0.999
total	24	0.999
total	23	0.999
total	22	1.000
total	21	1.000
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
