total	406	0.001
total	405	0.001
total	404	0.001
total	403	0.001
total	402	0.001
total	401	0.001
total	400	0.001
total	399	0.001
total	398	0.001
total	397	0.001
total	396	0.001
total	395	0.001
total	394	0.001
total	393	0.001
total	392	0.001
total	391	0.001
total	390	0.001
total	389	0.001
total	388	0.001
total	387	0.001
total	386	0.001
total	385	0.001
total	384	0.001
total	383	0.001
total	382	0.001
total	381	0.001
total	380	0.001
total	379	0.001
total	378	0.001
total	377	0.001
total	376	0.001
total	375	0.001
total	374	0.001
total	373	0.001
total	372	0.001
total	371	0.001
total	370	0.001
total	369	0.001
total	368	0.001
total	367	0.001
total	366	0.001
total	365	0.001
total	364	0.001
total	363	0.001
total	362	0.001
total	361	0.001
total	360	0.001
total	359	0.001
total	358	0.001
total	357	0.001
total	356	0.001
total	355	0.001
total	354	0.001
total	353	0.001
total	352	0.001
total	351	0.001
total	350	0.001
total	349	0.001
total	348	0.001
total	347	0.001
total	346	0.001
total	345	0.001
total	344	0.001
total	343	0.001
total	342	0.001
total	341	0.002
total	340	0.002
total	339	0.002
total	338	0.002
total	337	0.002
total	336	0.002
total	335	0.002
total	334	0.002
total	333	0.002
total	332	0.002
total	331	0.002
total	330	0.002
total	329	0.002
total	328	0.002
total	327	0.002
total	326	0.002
total	325	0.002
total	324	0.002
total	323	0.002
total	322	0.002
total	321	0.002
total	320	0.002
total	319	0.002
total	318	0.002
total	317	0.002
total	316	0.002
total	315	0.002
total	314	0.002
total	313	0.002
total	312	0.002
total	311	0.002
total	310	0.002
total	309	0.002
total	308	0.003
total	307	0.003
total	306	0.003
total	305	0.003
total	304	0.003
total	303	0.003
total	302	0.003
total	301	0.003
total	300	0.003
total	299	0.003
total	298	0.003
total	297	0.003
total	296	0.004
total	295	0.004
total	294	0.004
total	293	0.004
total	292	0.004
total	291	0.004
total	290	0.005
total	289	0.005
total	288	0.005
total	287	0.005
total	286	0.005
total	285	0.006
total	284	0.006
total	283	0.006
total	282	0.006
total	281	0.007
total	280	0.007
total	279	0.007
total	278	0.007
total	277	0.008
total	276	0.008
total	275	0.008
total	274	0.008
total	273	0.009
total	272	0.009
total	271	0.010
total	270	0.010
total	269	0.010
total	268	0.011
total	267	0.011
total	266	0.012
total	265	0.012
total	264	0.013
total	263	0.013
total	262	0.013
total	261	0.014
total	260	0.014
total	259	0.015
total	258	0.016
total	257	0.016
total	256	0.017
total	255	0.017
total	254	0.018
total	253	0.019
total	252	0.019
total	251	0.020
total	250	0.021
total	249	0.022
total	248	0.022
total	247	0.023
total	246	0.024
total	245	0.025
total	244	0.026
total	243	0.027
total	242	0.027
total	241	0.028
total	240	0.029
total	239	0.030
total	238	0.031
total	237	0.032
total	236	0.033
total	235	0.034
total	234	0.035
total	233	0.037
total	232	0.038
total	231	0.039
total	230	0.040
total	229	0.042
total	228	0.043
total	227	0.044
total	226	0.046
total	225	0.048
total	224	0.049
total	223	0.051
total	222	0.053
total	221	0.054
total	220	0.056
total	219	0.058
total	218	0.060
total	217	0.062
total	216	0.064
total	215	0.066
total	214	0.068
total	213	0.071
total	212	0.073
total	211	0.075
total	210	0.078
total	209	0.080
total	208	0.083
total	207	0.086
total	206	0.088
total	205	0.091
total	204	0.094
total	203	0.097
total	202	0.100
total	201	0.103
total	200	0.106
total	199	0.109
total	198	0.113
total	197	0.116
total	196	0.120
total	195	0.123
total	194	0.126
total	193	0.130
total	192	0.134
total	191	0.137
total	190	0.141
total	189	0.145
total	188	0.149
total	187	0.153
total	186	0.157
total	185	0.161
total	184	0.165
total	183	0.169
total	182	0.174
total	181	0.178
total	180	0.183
total	179	0.187
total	178	0.192
total	177	0.197
total	176	0.202
total	175	0.208
total	174	0.213
total	173	0.218
total	172	0.224
total	171	0.229
total	170	0.234
total	169	0.240
total	168	0.246
total	167	0.252
total	166	0.257
total	165	0.264
total	164	0.270
total	163	0.276
total	162	0.283
total	161	0.289
total	160	0.296
total	159	0.303
total	158	0.309
total	157	0.316
total	156	0.323
total	155	0.330
total	154	0.337
total	153	0.344
total	152	0.351
total	151	0.358
total	150	0.365
total	149	0.372
total	148	0.379
total	147	0.387
total	146	0.394
total	145	0.401
total	144	0.409
total	143	0.417
total	142	0.424
total	141	0.432
total	140	0.440
total	139	0.448
total	138	0.456
total	137	0.464
total	136	0.472
total	135	0.480
total	134	0.488
total	133	0.495
total	132	0.503
total	131	0.511
total	130	0.519
total	129	0.527
total	128	0.535
total	127	0.543
total	126	0.551
total	125	0.558
total	124	0.566
total	123	0.574
total	122	0.582
total	121	0.590
total	120	0.598
total	119	0.606
total	118	0.614
total	117	0.622
total	116	0.630
total	115	0.637
total	114	0.645
total	113	0.653
total	112	0.661
total	111	0.669
total	110	0.676
total	109	0.684
total	108	0.691
total	107	0.698
total	106	0.706
total	105	0.713
total	104	0.721
total	103	0.728
total	102	0.735
total	101	0.743
