total	386	0.001
total	385	0.001
total	384	0.001
total	383	0.001
total	382	0.001
total	381	0.001
total	380	0.001
total	379	0.001
total	378	0.001
total	377	0.001
total	376	0.001
total	375	0.001
total	374	0.001
total	373	0.001
total	372	0.001
total	371	0.001
total	370	0.001
total	369	0.001
total	368	0.001
total	367	0.001
total	366	0.001
total	365	0.002
total	364	0.002
total	363	0.002
total	362	0.002
total	361	0.002
total	360	0.002
total	359	0.002
total	358	0.002
total	357	0.002
total	356	0.002
total	355	0.003
total	354	0.003
total	353	0.003
total	352	0.003
total	351	0.003
total	350	0.003
total	349	0.003
total	348	0.003
total	347	0.004
total	346	0.004
total	345	0.004
total	344	0.004
total	343	0.004
total	342	0.004
total	341	0.004
total	340	0.004
total	339	0.004
total	338	0.005
total	337	0.005
total	336	0.005
total	335	0.005
total	334	0.005
total	333	0.005
total	332	0.005
total	331	0.005
total	330	0.006
total	329	0.006
total	328	0.006
total	327	0.006
total	326	0.007
total	325	0.007
total	324	0.007
total	323	0.008
total	322	0.008
total	321	0.008
total	320	0.009
total	319	0.009
total	318	0.009
total	317	0.010
total	316	0.010
total	315	0.011
total	314	0.011
total	313	0.012
total	312	0.012
total	311	0.013
total	310	0.013
total	309	0.013
total	308	0.014
total	307	0.014
total	306	0.015
total	305	0.015
total	304	0.015
total	303	0.016
total	302	0.016
total	301	0.017
total	300	0.017
total	299	0.018
total	298	0.019
total	297	0.019
total	296	0.020
total	295	0.021
total	294	0.021
total	293	0.022
total	292	0.023
total	291	0.024
total	290	0.024
total	289	0.025
total	288	0.026
total	287	0.026
total	286	0.027
total	285	0.028
total	284	0.028
total	283	0.029
total	282	0.030
total	281	0.031
total	280	0.031
total	279	0.032
total	278	0.033
total	277	0.033
total	276	0.034
total	275	0.035
total	274	0.036
total	273	0.038
total	272	0.039
total	271	0.040
total	270	0.042
total	269	0.043
total	268	0.045
total	267	0.046
total	266	0.048
total	265	0.049
total	264	0.050
total	263	0.052
total	262	0.053
total	261	0.054
total	260	0.056
total	259	0.057
total	258	0.058
total	257	0.060
total	256	0.061
total	255	0.062
total	254	0.064
total	253	0.065
total	252	0.067
total	251	0.068
total	250	0.070
total	249	0.072
total	248	0.073
total	247	0.075
total	246	0.077
total	245	0.079
total	244	0.081
total	243	0.083
total	242	0.085
total	241	0.086
total	240	0.089
total	239	0.091
total	238	0.092
total	237	0.094
total	236	0.096
total	235	0.098
total	234	0.101
total	233	0.103
total	232	0.105
total	231	0.107
total	230	0.109
total	229	0.111
total	228	0.114
total	227	0.116
total	226	0.118
total	225	0.121
total	224	0.123
total	223	0.126
total	222	0.128
total	221	0.131
total	220	0.135
total	219	0.138
total	218	0.141
total	217	0.144
total	216	0.147
total	215	0.150
total	214	0.154
total	213	0.157
total	212	0.161
total	211	0.165
total	210	0.169
total	209	0.173
total	208	0.177
total	207	0.181
total	206	0.185
total	205	0.189
total	204	0.194
total	203	0.198
total	202	0.203
total	201	0.207
total	200	0.212
total	199	0.216
total	198	0.220
total	197	0.225
total	196	0.230
total	195	0.234
total	194	0.239
total	193	0.244
total	192	0.249
total	191	0.254
total	190	0.259
total	189	0.265
total	188	0.269
total	187	0.276
total	186	0.282
total	185	0.287
total	184	0.293
total	183	0.299
total	182	0.304
total	181	0.310
total	180	0.316
total	179	0.322
total	178	0.328
total	177	0.334
total	176	0.341
total	175	0.347
total	174	0.353
total	173	0.360
total	172	0.366
total	171	0.372
total	170	0.378
total	169	0.385
total	168	0.391
total	167	0.398
total	166	0.404
total	165	0.410
total	164	0.416
total	163	0.422
total	162	0.429
total	161	0.436
total	160	0.442
total	159	0.449
total	158	0.456
total	157	0.462
total	156	0.468
total	155	0.475
total	154	0.481
total	153	0.488
total	152	0.495
total	151	0.502
total	150	0.508
total	149	0.515
total	148	0.522
total	147	0.530
total	146	0.537
total	145	0.545
total	144	0.552
total	143	0.558
total	142	0.565
total	141	0.572
total	140	0.579
total	139	0.586
total	138	0.594
total	137	0.600
total	136	0.607
total	135	0.614
total	134	0.620
total	133	0.627
total	132	0.635
total	131	0.641
total	130	0.648
total	129	0.654
total	128	0.660
total	127	0.667
total	126	0.674
total	125	0.680
total	124	0.686
total	123	0.692
total	122	0.698
total	121	0.705
total	120	0.712
total	119	0.719
total	118	0.727
total	117	0.733
total	116	0.740
total	115	0.747
total	114	0.753
total	113	0.759
total	112	0.765
total	111	0.771
total	110	0.777
total	109	0.784
total	108	0.790
total	107	0.796
total	106	0.802
total	105	0.808
total	104	0.813
total	103	0.819
total	102	0.824
total	101	0.830
total	100	0.835
total	99	0.841
total	98	0.846
total	97	0.851
total	96	0.856
total	95	0.861
total	94	0.867
total	93	0.871
total	92	0.876
total	91	0.881
total	90	0.885
total	89	0.890
total	88	0.894
total	87	0.898
total	86	0.902
total	85	0.906
total	84	0.910
total	83	0.914
total	82	0.918
total	81	0.921
total	80	0.925
total	79	0.929
total	78	0.933
total	77	0.936
total	76	0.940
total	75	0.943
total	74	0.947
total	73	0.949
total	72	0.952
total	71	0.954
total	70	0.956
total	69	0.959
total	68	0.961
total	67	0.964
total	66	0.966
total	65	0.968
total	64	0.970
total	63	0.972
total	62	0.974
total	61	0.975
total	60	0.977
total	59	0.979
total	58	0.980
total	57	0.982
total	56	0.983
total	55	0.985
total	54	0.986
total	53	0.987
total	52	0.988
total	51	0.989
total	50	0.990
total	49	0.991
total	48	0.992
total	47	0.993
total	46	0.993
total	45	0.994
total	44	0.995
total	43	0.995
total	42	0.996
total	41	0.996
total	40	0.997
total	39	0.997
total	38	0.998
total	37	0.998
total	36	0.998
total	35	0.998
total	34	0.999
total	33	0.999
total	32	0.999
total	31	0.999
total	30	0.999
total	29	0.999
total	28	1.000
total	27	1.000
total	26	1.000
total	25	1.000
total	24	1.000
total	23	1.000
total	22	1.000
total	21	1.000
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
