total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.001
total	263	0.001
total	262	0.001
total	261	0.001
total	260	0.001
total	259	0.001
total	258	0.001
total	257	0.001
total	256	0.001
total	255	0.001
total	254	0.001
total	253	0.001
total	252	0.001
total	251	0.002
total	250	0.002
total	249	0.002
total	248	0.002
total	247	0.002
total	246	0.002
total	245	0.002
total	244	0.002
total	243	0.002
total	242	0.003
total	241	0.003
total	240	0.003
total	239	0.003
total	238	0.003
total	237	0.003
total	236	0.004
total	235	0.004
total	234	0.004
total	233	0.004
total	232	0.005
total	231	0.005
total	230	0.005
total	229	0.005
total	228	0.006
total	227	0.006
total	226	0.006
total	225	0.007
total	224	0.007
total	223	0.007
total	222	0.008
total	221	0.008
total	220	0.008
total	219	0.009
total	218	0.009
total	217	0.010
total	216	0.010
total	215	0.011
total	214	0.011
total	213	0.012
total	212	0.012
total	211	0.013
total	210	0.014
total	209	0.014
total	208	0.015
total	207	0.016
total	206	0.016
total	205	0.017
total	204	0.018
total	203	0.019
total	202	0.019
total	201	0.020
total	200	0.021
total	199	0.022
total	198	0.023
total	197	0.024
total	196	0.025
total	195	0.026
total	194	0.027
total	193	0.029
total	192	0.030
total	191	0.031
total	190	0.033
total	189	0.034
total	188	0.035
total	187	0.037
total	186	0.038
total	185	0.040
total	184	0.042
total	183	0.043
total	182	0.045
total	181	0.047
total	180	0.049
total	179	0.051
total	178	0.053
total	177	0.055
total	176	0.057
total	175	0.059
total	174	0.062
total	173	0.064
total	172	0.067
total	171	0.069
total	170	0.072
total	169	0.075
total	168	0.078
total	167	0.081
total	166	0.084
total	165	0.087
total	164	0.091
total	163	0.094
total	162	0.098
total	161	0.101
total	160	0.105
total	159	0.109
total	158	0.112
total	157	0.116
total	156	0.121
total	155	0.125
total	154	0.129
total	153	0.134
total	152	0.138
total	151	0.143
total	150	0.148
total	149	0.153
total	148	0.158
total	147	0.163
total	146	0.168
total	145	0.174
total	144	0.179
total	143	0.185
total	142	0.191
total	141	0.197
total	140	0.203
total	139	0.209
total	138	0.216
total	137	0.222
total	136	0.229
total	135	0.236
total	134	0.242
total	133	0.250
total	132	0.257
total	131	0.264
total	130	0.271
total	129	0.279
total	128	0.286
total	127	0.294
total	126	0.302
total	125	0.310
total	124	0.318
total	123	0.326
total	122	0.334
total	121	0.342
total	120	0.350
total	119	0.358
total	118	0.367
total	117	0.375
total	116	0.384
total	115	0.393
total	114	0.401
total	113	0.410
total	112	0.419
total	111	0.428
total	110	0.437
total	109	0.446
total	108	0.455
total	107	0.464
total	106	0.473
total	105	0.482
total	104	0.492
total	103	0.501
total	102	0.510
total	101	0.519
total	100	0.529
total	99	0.538
total	98	0.548
total	97	0.557
total	96	0.567
total	95	0.576
total	94	0.586
total	93	0.595
total	92	0.604
total	91	0.614
total	90	0.624
total	89	0.633
total	88	0.642
total	87	0.652
total	86	0.661
total	85	0.670
total	84	0.679
total	83	0.688
total	82	0.697
total	81	0.706
total	80	0.715
total	79	0.724
total	78	0.733
total	77	0.741
total	76	0.750
total	75	0.759
total	74	0.767
total	73	0.776
total	72	0.784
total	71	0.792
total	70	0.800
total	69	0.808
total	68	0.816
total	67	0.823
total	66	0.831
total	65	0.838
total	64	0.845
total	63	0.852
total	62	0.859
total	61	0.866
total	60	0.872
total	59	0.879
total	58	0.885
total	57	0.891
total	56	0.897
total	55	0.903
total	54	0.908
total	53	0.914
total	52	0.919
total	51	0.924
total	50	0.929
total	49	0.933
total	48	0.937
total	47	0.942
total	46	0.946
total	45	0.949
total	44	0.953
total	43	0.956
total	42	0.960
total	41	0.963
total	40	0.966
total	39	0.968
total	38	0.971
total	37	0.973
total	36	0.976
total	35	0.978
total	34	0.979
total	33	0.981
total	32	0.983
total	31	0.984
total	30	0.985
total	29	0.986
total	28	0.987
total	27	0.988
total	26	0.989
total	25	0.990
total	24	0.991
total	23	0.991
total	22	0.992
total	21	0.992
total	20	0.993
total	19	0.993
total	18	0.993
total	17	0.994
total	16	0.994
total	15	0.994
total	14	0.994
total	13	0.994
total	12	0.994
total	11	0.995
total	10	0.995
total	9	0.995
total	8	0.995
total	7	0.995
total	6	0.995
total	5	0.995
total	4	0.995
total	3	0.996
total	2	0.996
total	1	0.997
total	0	1.000
