total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.001
total	263	0.001
total	262	0.001
total	261	0.001
total	260	0.001
total	259	0.001
total	258	0.001
total	257	0.001
total	256	0.001
total	255	0.002
total	254	0.002
total	253	0.002
total	252	0.002
total	251	0.002
total	250	0.002
total	249	0.003
total	248	0.003
total	247	0.003
total	246	0.003
total	245	0.003
total	244	0.004
total	243	0.004
total	242	0.004
total	241	0.005
total	240	0.005
total	239	0.005
total	238	0.005
total	237	0.006
total	236	0.006
total	235	0.006
total	234	0.007
total	233	0.007
total	232	0.007
total	231	0.008
total	230	0.008
total	229	0.009
total	228	0.009
total	227	0.010
total	226	0.010
total	225	0.010
total	224	0.011
total	223	0.011
total	222	0.012
total	221	0.012
total	220	0.013
total	219	0.013
total	218	0.013
total	217	0.014
total	216	0.014
total	215	0.015
total	214	0.015
total	213	0.016
total	212	0.017
total	211	0.017
total	210	0.018
total	209	0.018
total	208	0.019
total	207	0.020
total	206	0.021
total	205	0.021
total	204	0.022
total	203	0.023
total	202	0.024
total	201	0.025
total	200	0.026
total	199	0.027
total	198	0.028
total	197	0.029
total	196	0.030
total	195	0.031
total	194	0.032
total	193	0.033
total	192	0.034
total	191	0.035
total	190	0.036
total	189	0.037
total	188	0.038
total	187	0.040
total	186	0.041
total	185	0.042
total	184	0.043
total	183	0.045
total	182	0.046
total	181	0.048
total	180	0.050
total	179	0.051
total	178	0.053
total	177	0.054
total	176	0.056
total	175	0.058
total	174	0.060
total	173	0.062
total	172	0.064
total	171	0.066
total	170	0.069
total	169	0.071
total	168	0.073
total	167	0.076
total	166	0.078
total	165	0.081
total	164	0.084
total	163	0.086
total	162	0.089
total	161	0.092
total	160	0.095
total	159	0.098
total	158	0.100
total	157	0.103
total	156	0.107
total	155	0.110
total	154	0.114
total	153	0.117
total	152	0.121
total	151	0.125
total	150	0.129
total	149	0.133
total	148	0.137
total	147	0.141
total	146	0.145
total	145	0.150
total	144	0.155
total	143	0.160
total	142	0.165
total	141	0.170
total	140	0.175
total	139	0.180
total	138	0.186
total	137	0.191
total	136	0.197
total	135	0.202
total	134	0.208
total	133	0.215
total	132	0.222
total	131	0.228
total	130	0.234
total	129	0.240
total	128	0.246
total	127	0.252
total	126	0.259
total	125	0.266
total	124	0.272
total	123	0.280
total	122	0.287
total	121	0.295
total	120	0.303
total	119	0.311
total	118	0.319
total	117	0.327
total	116	0.335
total	115	0.344
total	114	0.352
total	113	0.360
total	112	0.369
total	111	0.377
total	110	0.386
total	109	0.395
total	108	0.404
total	107	0.413
total	106	0.422
total	105	0.432
total	104	0.441
total	103	0.451
total	102	0.461
total	101	0.471
total	100	0.480
total	99	0.489
total	98	0.498
total	97	0.508
total	96	0.517
total	95	0.527
total	94	0.537
total	93	0.547
total	92	0.557
total	91	0.567
total	90	0.577
total	89	0.588
total	88	0.598
total	87	0.608
total	86	0.617
total	85	0.627
total	84	0.636
total	83	0.647
total	82	0.657
total	81	0.666
total	80	0.676
total	79	0.686
total	78	0.695
total	77	0.704
total	76	0.713
total	75	0.722
total	74	0.732
total	73	0.742
total	72	0.750
total	71	0.760
total	70	0.769
total	69	0.779
total	68	0.788
total	67	0.796
total	66	0.805
total	65	0.813
total	64	0.822
total	63	0.831
total	62	0.839
total	61	0.847
total	60	0.855
total	59	0.863
total	58	0.871
total	57	0.878
total	56	0.885
total	55	0.892
total	54	0.898
total	53	0.905
total	52	0.911
total	51	0.916
total	50	0.922
total	49	0.927
total	48	0.933
total	47	0.938
total	46	0.943
total	45	0.948
total	44	0.952
total	43	0.957
total	42	0.960
total	41	0.964
total	40	0.967
total	39	0.971
total	38	0.974
total	37	0.977
total	36	0.979
total	35	0.982
total	34	0.984
total	33	0.986
total	32	0.987
total	31	0.989
total	30	0.990
total	29	0.991
total	28	0.992
total	27	0.993
total	26	0.994
total	25	0.995
total	24	0.996
total	23	0.996
total	22	0.997
total	21	0.997
total	20	0.997
total	19	0.998
total	18	0.998
total	17	0.999
total	16	0.999
total	15	0.999
total	14	0.999
total	13	0.999
total	12	0.999
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
