total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.002
total	269	0.002
total	268	0.002
total	267	0.002
total	266	0.002
total	265	0.002
total	264	0.002
total	263	0.002
total	262	0.002
total	261	0.003
total	260	0.003
total	259	0.003
total	258	0.003
total	257	0.003
total	256	0.003
total	255	0.003
total	254	0.003
total	253	0.003
total	252	0.003
total	251	0.003
total	250	0.003
total	249	0.003
total	248	0.004
total	247	0.004
total	246	0.004
total	245	0.004
total	244	0.004
total	243	0.004
total	242	0.004
total	241	0.004
total	240	0.004
total	239	0.005
total	238	0.005
total	237	0.005
total	236	0.005
total	235	0.005
total	234	0.005
total	233	0.005
total	232	0.006
total	231	0.006
total	230	0.006
total	229	0.006
total	228	0.006
total	227	0.007
total	226	0.007
total	225	0.007
total	224	0.008
total	223	0.008
total	222	0.008
total	221	0.009
total	220	0.009
total	219	0.009
total	218	0.010
total	217	0.010
total	216	0.011
total	215	0.011
total	214	0.012
total	213	0.012
total	212	0.013
total	211	0.013
total	210	0.014
total	209	0.014
total	208	0.015
total	207	0.016
total	206	0.016
total	205	0.017
total	204	0.018
total	203	0.018
total	202	0.019
total	201	0.020
total	200	0.020
total	199	0.021
total	198	0.022
total	197	0.023
total	196	0.024
total	195	0.025
total	194	0.026
total	193	0.027
total	192	0.029
total	191	0.030
total	190	0.031
total	189	0.032
total	188	0.034
total	187	0.035
total	186	0.036
total	185	0.038
total	184	0.039
total	183	0.041
total	182	0.043
total	181	0.044
total	180	0.046
total	179	0.048
total	178	0.049
total	177	0.051
total	176	0.053
total	175	0.055
total	174	0.057
total	173	0.059
total	172	0.062
total	171	0.064
total	170	0.066
total	169	0.069
total	168	0.071
total	167	0.074
total	166	0.076
total	165	0.079
total	164	0.082
total	163	0.085
total	162	0.088
total	161	0.091
total	160	0.094
total	159	0.097
total	158	0.101
total	157	0.104
total	156	0.108
total	155	0.111
total	154	0.115
total	153	0.119
total	152	0.123
total	151	0.127
total	150	0.131
total	149	0.135
total	148	0.140
total	147	0.145
total	146	0.149
total	145	0.154
total	144	0.159
total	143	0.164
total	142	0.169
total	141	0.175
total	140	0.180
total	139	0.185
total	138	0.191
total	137	0.197
total	136	0.203
total	135	0.209
total	134	0.216
total	133	0.222
total	132	0.229
total	131	0.236
total	130	0.243
total	129	0.250
total	128	0.258
total	127	0.265
total	126	0.273
total	125	0.280
total	124	0.288
total	123	0.296
total	122	0.304
total	121	0.312
total	120	0.321
total	119	0.329
total	118	0.337
total	117	0.346
total	116	0.354
total	115	0.363
total	114	0.372
total	113	0.381
total	112	0.389
total	111	0.398
total	110	0.407
total	109	0.416
total	108	0.426
total	107	0.435
total	106	0.444
total	105	0.454
total	104	0.463
total	103	0.473
total	102	0.483
total	101	0.492
total	100	0.502
total	99	0.512
total	98	0.521
total	97	0.531
total	96	0.540
total	95	0.550
total	94	0.560
total	93	0.570
total	92	0.580
total	91	0.590
total	90	0.599
total	89	0.609
total	88	0.619
total	87	0.629
total	86	0.639
total	85	0.649
total	84	0.659
total	83	0.669
total	82	0.678
total	81	0.688
total	80	0.697
total	79	0.707
total	78	0.716
total	77	0.725
total	76	0.734
total	75	0.743
total	74	0.752
total	73	0.760
total	72	0.769
total	71	0.777
total	70	0.785
total	69	0.794
total	68	0.802
total	67	0.810
total	66	0.818
total	65	0.825
total	64	0.833
total	63	0.840
total	62	0.848
total	61	0.855
total	60	0.862
total	59	0.869
total	58	0.876
total	57	0.882
total	56	0.888
total	55	0.894
total	54	0.900
total	53	0.906
total	52	0.912
total	51	0.917
total	50	0.922
total	49	0.927
total	48	0.932
total	47	0.936
total	46	0.941
total	45	0.945
total	44	0.949
total	43	0.953
total	42	0.956
total	41	0.960
total	40	0.963
total	39	0.966
total	38	0.969
total	37	0.971
total	36	0.974
total	35	0.976
total	34	0.978
total	33	0.980
total	32	0.982
total	31	0.984
total	30	0.985
total	29	0.987
total	28	0.988
total	27	0.989
total	26	0.990
total	25	0.991
total	24	0.992
total	23	0.993
total	22	0.993
total	21	0.994
total	20	0.994
total	19	0.994
total	18	0.995
total	17	0.995
total	16	0.995
total	15	0.996
total	14	0.996
total	13	0.996
total	12	0.996
total	11	0.996
total	10	0.997
total	9	0.997
total	8	0.997
total	7	0.997
total	6	0.997
total	5	0.997
total	4	0.997
total	3	0.998
total	2	0.998
total	1	0.999
total	0	1.000
