total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.002
total	269	0.002
total	268	0.002
total	267	0.002
total	266	0.002
total	265	0.002
total	264	0.002
total	263	0.003
total	262	0.003
total	261	0.003
total	260	0.003
total	259	0.003
total	258	0.003
total	257	0.003
total	256	0.003
total	255	0.003
total	254	0.004
total	253	0.004
total	252	0.004
total	251	0.004
total	250	0.004
total	249	0.004
total	248	0.005
total	247	0.005
total	246	0.005
total	245	0.005
total	244	0.005
total	243	0.005
total	242	0.005
total	241	0.006
total	240	0.006
total	239	0.006
total	238	0.006
total	237	0.007
total	236	0.007
total	235	0.007
total	234	0.007
total	233	0.008
total	232	0.008
total	231	0.008
total	230	0.009
total	229	0.009
total	228	0.009
total	227	0.010
total	226	0.010
total	225	0.011
total	224	0.012
total	223	0.013
total	222	0.013
total	221	0.014
total	220	0.015
total	219	0.016
total	218	0.017
total	217	0.018
total	216	0.019
total	215	0.020
total	214	0.021
total	213	0.022
total	212	0.023
total	211	0.024
total	210	0.025
total	209	0.027
total	208	0.029
total	207	0.030
total	206	0.032
total	205	0.033
total	204	0.035
total	203	0.037
total	202	0.038
total	201	0.040
total	200	0.042
total	199	0.044
total	198	0.046
total	197	0.048
total	196	0.050
total	195	0.052
total	194	0.055
total	193	0.057
total	192	0.059
total	191	0.061
total	190	0.064
total	189	0.066
total	188	0.068
total	187	0.070
total	186	0.073
total	185	0.076
total	184	0.079
total	183	0.082
total	182	0.086
total	181	0.089
total	180	0.092
total	179	0.095
total	178	0.098
total	177	0.102
total	176	0.105
total	175	0.109
total	174	0.113
total	173	0.117
total	172	0.121
total	171	0.125
total	170	0.129
total	169	0.132
total	168	0.136
total	167	0.140
total	166	0.145
total	165	0.149
total	164	0.153
total	163	0.158
total	162	0.162
total	161	0.167
total	160	0.172
total	159	0.177
total	158	0.183
total	157	0.188
total	156	0.194
total	155	0.199
total	154	0.205
total	153	0.211
total	152	0.216
total	151	0.222
total	150	0.228
total	149	0.234
total	148	0.240
total	147	0.247
total	146	0.253
total	145	0.260
total	144	0.266
total	143	0.273
total	142	0.279
total	141	0.287
total	140	0.294
total	139	0.301
total	138	0.308
total	137	0.315
total	136	0.322
total	135	0.330
total	134	0.338
total	133	0.345
total	132	0.354
total	131	0.362
total	130	0.370
total	129	0.378
total	128	0.387
total	127	0.396
total	126	0.405
total	125	0.414
total	124	0.423
total	123	0.433
total	122	0.442
total	121	0.452
total	120	0.461
total	119	0.470
total	118	0.479
total	117	0.488
total	116	0.497
total	115	0.507
total	114	0.516
total	113	0.525
total	112	0.535
total	111	0.544
total	110	0.553
total	109	0.562
total	108	0.572
total	107	0.581
total	106	0.589
total	105	0.598
total	104	0.607
total	103	0.616
total	102	0.625
total	101	0.634
total	100	0.643
total	99	0.652
total	98	0.661
total	97	0.669
total	96	0.678
total	95	0.687
total	94	0.696
total	93	0.705
total	92	0.714
total	91	0.722
total	90	0.730
total	89	0.739
total	88	0.747
total	87	0.754
total	86	0.762
total	85	0.769
total	84	0.777
total	83	0.784
total	82	0.791
total	81	0.799
total	80	0.807
total	79	0.814
total	78	0.821
total	77	0.827
total	76	0.834
total	75	0.842
total	74	0.848
total	73	0.855
total	72	0.862
total	71	0.868
total	70	0.875
total	69	0.882
total	68	0.887
total	67	0.893
total	66	0.899
total	65	0.904
total	64	0.909
total	63	0.914
total	62	0.920
total	61	0.925
total	60	0.930
total	59	0.935
total	58	0.939
total	57	0.944
total	56	0.947
total	55	0.951
total	54	0.955
total	53	0.958
total	52	0.962
total	51	0.966
total	50	0.969
total	49	0.972
total	48	0.975
total	47	0.977
total	46	0.979
total	45	0.982
total	44	0.984
total	43	0.986
total	42	0.987
total	41	0.989
total	40	0.990
total	39	0.991
total	38	0.992
total	37	0.993
total	36	0.994
total	35	0.995
total	34	0.996
total	33	0.996
total	32	0.997
total	31	0.998
total	30	0.998
total	29	0.998
total	28	0.999
total	27	0.999
total	26	0.999
total	25	0.999
total	24	1.000
total	23	1.000
total	22	1.000
total	21	1.000
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
